781.000,568.000,495.000,364.000
795.000,583.000,470.000,345.000
872.000,613.000,399.000,293.000
886.000,604.000,399.000,293.000
886.000,603.000,418.000,307.000
911.000,589.000,438.000,322.000
922.000,589.000,459.000,338.000
916.000,591.000,459.000,338.000
925.000,594.000,436.000,321.000
908.000,600.000,457.000,337.000
915.000,585.000,457.000,337.000
915.000,566.000,457.000,337.000
895.000,562.000,479.000,353.000
906.000,582.000,455.000,335.000
873.000,560.000,477.000,351.000
902.000,565.000,453.000,333.000
878.000,556.000,453.000,333.000
867.000,559.000,453.000,333.000
869.000,539.000,453.000,333.000
874.000,541.000,475.000,349.000
885.000,534.000,451.000,331.000
876.000,526.000,451.000,331.000
871.000,520.000,451.000,331.000
900.000,524.000,428.000,314.000
922.000,520.000,428.000,314.000
928.000,514.000,449.000,329.000
917.000,494.000,471.000,345.000
906.000,475.000,471.000,345.000
885.000,485.000,494.000,362.000
885.000,478.000,469.000,343.000
860.000,486.000,469.000,343.000
848.000,506.000,469.000,343.000
826.000,488.000,469.000,343.000
798.000,481.000,469.000,343.000
812.000,482.000,445.000,325.000
778.000,462.000,467.000,341.000
801.000,471.000,443.000,323.000
791.000,481.000,465.000,339.000
789.000,487.000,488.000,355.000
779.000,497.000,488.000,355.000
773.000,482.000,488.000,355.000
805.000,501.000,414.000,301.000
798.000,517.000,414.000,301.000
814.000,525.000,414.000,301.000
794.000,532.000,414.000,301.000
783.000,544.000,393.000,285.000
783.000,537.000,412.000,299.000
793.000,550.000,412.000,299.000
781.000,544.000,391.000,284.000
764.000,535.000,391.000,284.000
758.000,546.000,371.000,269.000
761.000,551.000,371.000,269.000
747.000,533.000,371.000,269.000
743.000,519.000,389.000,282.000
744.000,504.000,369.000,267.000
737.000,494.000,387.000,280.000
733.000,508.000,387.000,280.000
710.000,501.000,406.000,294.000
741.000,511.000,345.000,249.000
757.000,528.000,327.000,236.000
779.000,549.000,277.000,200.000
792.000,550.000,263.000,190.000
788.000,560.000,263.000,190.000
786.000,554.000,276.000,199.000
797.000,550.000,276.000,199.000
809.000,566.000,262.000,189.000
813.000,555.000,275.000,198.000
811.000,540.000,288.000,207.000
808.000,531.000,302.000,217.000
809.000,535.000,302.000,217.000
818.000,531.000,302.000,217.000
825.000,543.000,286.000,206.000
835.000,556.000,286.000,206.000
858.000,581.000,243.000,175.000
862.000,577.000,230.000,166.000
856.000,566.000,241.000,174.000
852.000,562.000,253.000,182.000
845.000,563.000,265.000,191.000
858.000,573.000,251.000,181.000
861.000,575.000,251.000,181.000
871.000,587.000,238.000,171.000
870.000,584.000,238.000,171.000
896.000,610.000,202.000,145.000
893.000,607.000,202.000,145.000
883.000,599.000,212.000,152.000
881.000,588.000,212.000,152.000
873.000,588.000,212.000,152.000
874.000,588.000,212.000,152.000
878.000,598.000,201.000,144.000
886.000,603.000,190.000,136.000
878.000,621.000,190.000,136.000
882.000,623.000,190.000,136.000
888.000,620.000,180.000,129.000
880.000,625.000,189.000,135.000
886.000,621.000,189.000,135.000
908.000,632.000,160.000,114.000
924.000,637.000,152.000,108.000
940.000,640.000,144.000,102.000
945.000,637.000,151.000,107.000
945.000,656.000,151.000,107.000
946.000,672.000,151.000,107.000
946.000,671.000,151.000,107.000
960.000,665.000,128.000,90.000
947.000,681.000,128.000,90.000
939.000,684.000,121.000,85.000
944.000,690.000,102.000,72.000
933.000,690.000,96.000,68.000
917.000,705.000,96.000,68.000
895.000,705.000,100.000,71.000
886.000,712.000,85.000,60.000
874.000,718.000,72.000,51.000
858.000,718.000,72.000,51.000
838.000,702.000,75.000,53.000
833.000,702.000,71.000,50.000
823.000,705.000,60.000,42.000
813.000,708.000,63.000,44.000
804.000,708.000,53.000,37.000
799.000,704.000,50.000,35.000
778.000,707.000,50.000,35.000
771.000,707.000,47.000,33.000
759.000,704.000,39.000,28.000
753.000,706.000,33.000,23.000
759.000,707.000,31.000,21.000
753.000,709.000,26.000,17.000
754.000,710.000,24.000,16.000
756.000,710.000,25.000,16.000
757.000,710.000,23.000,15.000
751.000,710.000,23.000,15.000
744.000,709.000,19.000,12.000
736.000,706.000,19.000,12.000
728.000,706.000,19.000,12.000
