363.000,347.000,232.000,147.000
362.000,344.000,232.000,147.000
388.000,334.000,197.000,124.000
407.000,346.000,167.000,105.000
427.000,358.000,141.000,89.000
481.000,346.000,148.000,93.000
504.000,350.000,155.000,97.000
553.000,343.000,147.000,92.000
552.000,309.000,154.000,96.000
533.000,272.000,161.000,100.000
548.000,269.000,152.000,95.000
548.000,256.000,144.000,90.000
547.000,246.000,151.000,94.000
535.000,253.000,151.000,94.000
497.000,261.000,151.000,94.000
467.000,250.000,143.000,89.000
533.000,254.000,121.000,75.000
525.000,259.000,127.000,78.000
536.000,269.000,120.000,74.000
494.000,253.000,120.000,74.000
505.000,244.000,126.000,77.000
496.000,242.000,132.000,80.000
503.000,238.000,112.000,68.000
494.000,231.000,117.000,71.000
506.000,237.000,122.000,74.000
502.000,237.000,115.000,70.000
484.000,224.000,115.000,70.000
479.000,223.000,115.000,70.000
476.000,229.000,115.000,70.000
445.000,229.000,120.000,73.000
444.000,237.000,120.000,73.000
452.000,236.000,120.000,73.000
455.000,237.000,114.000,69.000
500.000,238.000,119.000,72.000
515.000,246.000,101.000,61.000
503.000,257.000,101.000,61.000
489.000,255.000,85.000,51.000
498.000,254.000,72.000,43.000
486.000,253.000,75.000,45.000
504.000,254.000,75.000,45.000
505.000,255.000,71.000,42.000
508.000,254.000,74.000,44.000
498.000,245.000,77.000,46.000
480.000,239.000,73.000,43.000
508.000,231.000,76.000,45.000
519.000,235.000,79.000,47.000
507.000,220.000,79.000,47.000
478.000,219.000,82.000,49.000
478.000,217.000,82.000,49.000
486.000,220.000,82.000,49.000
485.000,215.000,77.000,46.000
487.000,213.000,80.000,48.000
495.000,215.000,84.000,50.000
506.000,214.000,79.000,47.000
510.000,210.000,67.000,39.000
505.000,209.000,70.000,40.000
541.000,215.000,73.000,42.000
535.000,215.000,76.000,44.000
529.000,213.000,79.000,46.000
554.000,220.000,82.000,48.000
550.000,222.000,82.000,48.000
582.000,226.000,82.000,48.000
566.000,225.000,86.000,50.000
561.000,221.000,90.000,52.000
564.000,214.000,76.000,44.000
549.000,229.000,79.000,46.000
546.000,222.000,82.000,48.000
545.000,230.000,77.000,45.000
531.000,238.000,77.000,45.000
512.000,245.000,77.000,45.000
502.000,254.000,65.000,38.000
505.000,247.000,61.000,36.000
503.000,238.000,57.000,34.000
485.000,239.000,59.000,35.000
496.000,231.000,61.000,36.000
523.000,231.000,64.000,37.000
514.000,219.000,67.000,38.000
497.000,222.000,67.000,38.000
505.000,222.000,63.000,36.000
497.000,214.000,63.000,36.000
478.000,224.000,66.000,37.000
500.000,220.000,66.000,37.000
487.000,213.000,56.000,31.000
488.000,215.000,47.000,26.000
489.000,216.000,49.000,27.000
496.000,223.000,51.000,28.000
486.000,227.000,43.000,23.000
483.000,222.000,36.000,19.000
479.000,215.000,37.000,19.000
484.000,206.000,38.000,19.000
471.000,201.000,39.000,19.000
471.000,199.000,33.000,16.000
481.000,199.000,31.000,15.000
484.000,204.000,26.000,12.000
488.000,207.000,22.000,10.000
488.000,207.000,22.000,10.000
488.000,207.000,18.000,8.000
496.000,207.000,17.000,7.000
500.000,205.000,17.000,7.000
497.000,204.000,14.000,5.000
496.000,204.000,14.000,5.000
