412.000,469.000,201.000,244.000
402.000,470.000,211.000,256.000
388.000,484.000,200.000,243.000
394.000,483.000,200.000,243.000
370.000,478.000,210.000,255.000
372.000,506.000,178.000,216.000
364.000,509.000,169.000,205.000
371.000,512.000,160.000,194.000
360.000,514.000,160.000,194.000
370.000,543.000,136.000,164.000
369.000,531.000,142.000,172.000
363.000,536.000,142.000,172.000
372.000,536.000,134.000,163.000
373.000,542.000,134.000,163.000
366.000,542.000,140.000,171.000
367.000,536.000,140.000,171.000
373.000,550.000,133.000,162.000
381.000,548.000,126.000,153.000
382.000,547.000,119.000,145.000
382.000,555.000,119.000,145.000
386.000,550.000,119.000,145.000
392.000,549.000,113.000,137.000
410.000,566.000,107.000,130.000
424.000,577.000,101.000,123.000
432.000,573.000,101.000,123.000
441.000,566.000,106.000,129.000
467.000,571.000,100.000,122.000
510.000,561.000,100.000,122.000
532.000,559.000,105.000,128.000
550.000,550.000,110.000,134.000
584.000,553.000,110.000,134.000
601.000,551.000,104.000,127.000
621.000,548.000,104.000,127.000
628.000,549.000,109.000,133.000
638.000,544.000,109.000,133.000
635.000,542.000,109.000,133.000
626.000,537.000,114.000,139.000
635.000,522.000,108.000,132.000
670.000,497.000,108.000,132.000
684.000,480.000,113.000,138.000
689.000,482.000,107.000,131.000
692.000,499.000,101.000,124.000
675.000,521.000,106.000,130.000
679.000,528.000,100.000,123.000
672.000,528.000,105.000,129.000
679.000,529.000,99.000,122.000
680.000,532.000,99.000,122.000
676.000,530.000,99.000,122.000
686.000,532.000,94.000,115.000
689.000,528.000,98.000,120.000
684.000,521.000,102.000,126.000
688.000,522.000,102.000,126.000
695.000,530.000,86.000,107.000
698.000,527.000,81.000,101.000
699.000,519.000,76.000,95.000
700.000,513.000,76.000,95.000
698.000,507.000,76.000,95.000
704.000,502.000,72.000,90.000
707.000,487.000,72.000,90.000
705.000,473.000,72.000,90.000
701.000,473.000,68.000,85.000
697.000,471.000,71.000,89.000
699.000,469.000,67.000,84.000
699.000,472.000,67.000,84.000
699.000,488.000,67.000,84.000
702.000,502.000,63.000,79.000
721.000,505.000,63.000,79.000
734.000,510.000,63.000,79.000
734.000,509.000,63.000,79.000
738.000,512.000,59.000,75.000
740.000,513.000,59.000,75.000
739.000,513.000,59.000,75.000
708.000,516.000,61.000,78.000
691.000,516.000,64.000,81.000
674.000,517.000,67.000,85.000
661.000,516.000,63.000,80.000
661.000,507.000,63.000,80.000
660.000,506.000,63.000,80.000
657.000,505.000,59.000,76.000
655.000,502.000,61.000,79.000
653.000,503.000,61.000,79.000
653.000,501.000,64.000,82.000
666.000,500.000,64.000,82.000
665.000,496.000,67.000,86.000
680.000,492.000,70.000,90.000
678.000,491.000,73.000,94.000
