812.000,208.000,647.000,275.000
804.000,209.000,647.000,275.000
796.000,199.000,679.000,288.000
758.000,197.000,712.000,302.000
737.000,185.000,712.000,302.000
738.000,174.000,747.000,317.000
766.000,168.000,709.000,301.000
732.000,173.000,709.000,301.000
752.000,179.000,744.000,316.000
677.000,176.000,781.000,331.000
718.000,164.000,781.000,331.000
737.000,128.000,781.000,331.000
873.000,122.000,781.000,331.000
847.000,119.000,820.000,347.000
912.000,55.000,820.000,347.000
896.000,63.000,861.000,364.000
685.000,39.000,904.000,382.000
676.000,50.000,904.000,382.000
766.000,25.000,904.000,382.000
629.000,-2.000,949.000,401.000
655.000,-111.000,949.000,401.000
696.000,-146.000,806.000,340.000
679.000,-141.000,846.000,357.000
705.000,-113.000,803.000,339.000
798.000,-117.000,682.000,288.000
799.000,-164.000,682.000,288.000
801.000,-177.000,682.000,288.000
752.000,-138.000,716.000,302.000
707.000,-165.000,680.000,286.000
700.000,-250.000,714.000,300.000
686.000,-207.000,749.000,315.000
641.000,-225.000,711.000,299.000
591.000,-193.000,746.000,313.000
217.000,-222.000,746.000,313.000
518.000,-165.000,746.000,313.000
495.000,-189.000,746.000,313.000
466.000,-187.000,783.000,328.000
364.000,-166.000,822.000,344.000
270.000,-256.000,863.000,361.000
253.000,-127.000,863.000,361.000
159.000,-36.000,906.000,379.000
125.000,-112.000,951.000,397.000
80.000,-118.000,951.000,397.000
465.000,-99.000,951.000,397.000
386.000,-139.000,998.000,416.000
291.000,-124.000,848.000,353.000
254.000,-60.000,890.000,370.000
215.000,-49.000,890.000,370.000
110.000,-11.000,934.000,388.000
381.000,135.000,980.000,407.000
369.000,227.000,833.000,345.000
362.000,222.000,874.000,362.000
377.000,213.000,830.000,343.000
211.000,170.000,705.000,291.000
68.000,143.000,740.000,305.000
363.000,125.000,777.000,320.000
211.000,53.000,777.000,320.000
146.000,70.000,815.000,336.000
114.000,99.000,855.000,352.000
14.000,23.000,897.000,369.000
24.000,-20.000,941.000,387.000
67.000,-23.000,893.000,367.000
255.000,-37.000,848.000,348.000
269.000,-6.000,805.000,330.000
219.000,-10.000,805.000,330.000
220.000,-60.000,845.000,346.000
245.000,-46.000,802.000,328.000
185.000,-15.000,802.000,328.000
0.000,-7.000,761.000,311.000
217.000,-87.000,761.000,311.000
452.000,-86.000,761.000,311.000
481.000,-16.000,722.000,295.000
426.000,-26.000,758.000,309.000
404.000,18.000,795.000,324.000
339.000,16.000,795.000,324.000
227.000,2.000,795.000,324.000
302.000,-2.000,834.000,340.000
296.000,-118.000,875.000,357.000
425.000,-176.000,743.000,303.000
440.000,-162.000,780.000,318.000
417.000,-141.000,741.000,302.000
380.000,-148.000,778.000,317.000
306.000,-147.000,816.000,332.000
317.000,-120.000,775.000,315.000
257.000,-33.000,813.000,330.000
386.000,-80.000,813.000,330.000
238.000,-130.000,853.000,346.000
194.000,-63.000,895.000,363.000
160.000,-73.000,939.000,381.000
71.000,-50.000,985.000,400.000
16.000,-20.000,1034.000,420.000
19.000,32.000,982.000,399.000
113.000,9.000,834.000,339.000
153.000,-6.000,875.000,355.000
19.000,29.000,831.000,337.000
-86.000,4.000,872.000,353.000
4.000,1.000,872.000,353.000
-9.000,13.000,828.000,335.000
22.000,-3.000,828.000,335.000
247.000,119.000,786.000,318.000
