57.000,209.000,66.000,38.000
40.000,210.000,69.000,39.000
31.000,212.000,58.000,33.000
35.000,220.000,55.000,31.000
32.000,202.000,55.000,31.000
34.000,187.000,46.000,26.000
34.000,185.000,39.000,22.000
30.000,184.000,39.000,22.000
33.000,185.000,33.000,18.000
29.000,187.000,34.000,18.000
31.000,186.000,32.000,17.000
35.000,189.000,33.000,17.000
39.000,191.000,28.000,14.000
44.000,192.000,26.000,13.000
45.000,192.000,24.000,12.000
41.000,191.000,25.000,12.000
39.000,191.000,25.000,12.000
33.000,191.000,21.000,10.000
35.000,191.000,17.000,8.000
38.000,191.000,14.000,6.000
37.000,190.000,14.000,6.000
38.000,189.000,14.000,6.000
36.000,187.000,13.000,5.000
39.000,186.000,13.000,5.000
40.000,186.000,12.000,4.000
45.000,185.000,11.000,3.000
46.000,184.000,9.000,2.000
47.000,183.000,7.000,1.000
46.000,182.000,7.000,1.000
46.000,182.000,7.000,1.000
47.000,182.000,7.000,1.000
47.000,182.000,7.000,1.000
46.000,182.000,7.000,1.000
45.000,182.000,7.000,1.000
46.000,182.000,7.000,1.000
45.000,182.000,7.000,1.000
44.000,181.000,7.000,1.000
43.000,181.000,5.000,0.000
43.000,181.000,4.000,0.000
42.000,181.000,3.000,0.000
42.000,181.000,2.000,0.000
41.000,181.000,1.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
41.000,181.000,0.000,0.000
