882.000,324.000,529.000,517.000
879.000,323.000,529.000,517.000
874.000,338.000,529.000,517.000
843.000,373.000,555.000,542.000
847.000,309.000,582.000,569.000
829.000,339.000,552.000,540.000
837.000,361.000,579.000,567.000
828.000,338.000,550.000,538.000
819.000,497.000,467.000,457.000
826.000,499.000,467.000,457.000
812.000,530.000,443.000,434.000
878.000,518.000,376.000,368.000
893.000,511.000,394.000,386.000
857.000,577.000,413.000,405.000
832.000,574.000,413.000,405.000
779.000,554.000,433.000,425.000
822.000,609.000,368.000,361.000
814.000,601.000,368.000,361.000
797.000,620.000,386.000,379.000
796.000,587.000,386.000,379.000
779.000,588.000,405.000,397.000
787.000,570.000,405.000,397.000
784.000,588.000,384.000,377.000
760.000,558.000,403.000,395.000
761.000,644.000,342.000,335.000
747.000,630.000,342.000,335.000
746.000,617.000,342.000,335.000
762.000,607.000,342.000,335.000
728.000,602.000,342.000,335.000
711.000,597.000,359.000,351.000
699.000,619.000,341.000,333.000
661.000,604.000,341.000,333.000
676.000,621.000,323.000,316.000
676.000,648.000,306.000,300.000
654.000,619.000,321.000,315.000
641.000,564.000,337.000,330.000
618.000,596.000,320.000,313.000
611.000,610.000,304.000,297.000
622.000,635.000,258.000,252.000
598.000,627.000,258.000,252.000
598.000,639.000,258.000,252.000
560.000,635.000,258.000,252.000
494.000,642.000,270.000,264.000
461.000,644.000,283.000,277.000
436.000,659.000,240.000,235.000
362.000,659.000,240.000,235.000
316.000,673.000,252.000,246.000
299.000,659.000,264.000,258.000
241.000,643.000,277.000,270.000
205.000,694.000,235.000,229.000
188.000,685.000,235.000,229.000
171.000,659.000,246.000,240.000
127.000,683.000,258.000,252.000
109.000,667.000,258.000,252.000
173.000,667.000,258.000,252.000
193.000,683.000,258.000,252.000
150.000,683.000,258.000,252.000
92.000,687.000,258.000,252.000
60.000,655.000,258.000,252.000
92.000,671.000,258.000,252.000
16.000,663.000,258.000,252.000
-31.000,699.000,258.000,252.000
-3.000,711.000,258.000,252.000
35.000,731.000,258.000,252.000
28.000,779.000,258.000,252.000
42.000,719.000,258.000,252.000
84.000,699.000,258.000,252.000
117.000,747.000,258.000,252.000
236.000,764.000,258.000,252.000
307.000,823.000,258.000,252.000
323.000,787.000,258.000,252.000
328.000,803.000,258.000,252.000
321.000,807.000,258.000,252.000
316.000,873.000,258.000,252.000
318.000,822.000,270.000,264.000
286.000,816.000,256.000,250.000
296.000,828.000,256.000,250.000
296.000,816.000,256.000,250.000
284.000,789.000,256.000,250.000
288.000,828.000,256.000,250.000
242.000,820.000,256.000,250.000
287.000,870.000,268.000,262.000
262.000,802.000,268.000,262.000
246.000,809.000,268.000,262.000
228.000,835.000,281.000,275.000
239.000,870.000,266.000,261.000
242.000,809.000,266.000,261.000
254.000,791.000,252.000,247.000
255.000,809.000,264.000,259.000
230.000,816.000,250.000,246.000
