446.000,279.000,13.000,36.000
446.000,276.000,13.000,36.000
447.000,278.000,11.000,30.000
447.000,279.000,9.000,25.000
447.000,285.000,8.000,23.000
447.000,282.000,8.000,23.000
447.000,283.000,8.000,24.000
447.000,283.000,7.000,22.000
447.000,280.000,7.000,23.000
447.000,280.000,7.000,23.000
447.000,279.000,7.000,24.000
446.000,280.000,7.000,24.000
447.000,281.000,5.000,20.000
446.000,278.000,4.000,17.000
445.000,276.000,3.000,14.000
444.000,276.000,2.000,11.000
443.000,274.000,1.000,10.000
442.000,274.000,1.000,10.000
441.000,274.000,1.000,10.000
440.000,272.000,1.000,10.000
439.000,272.000,1.000,10.000
438.000,271.000,1.000,10.000
438.000,271.000,1.000,10.000
437.000,270.000,1.000,10.000
437.000,269.000,1.000,10.000
437.000,268.000,1.000,10.000
436.000,268.000,1.000,10.000
435.000,268.000,1.000,10.000
434.000,265.000,1.000,10.000
433.000,264.000,1.000,10.000
432.000,263.000,1.000,10.000
432.000,265.000,1.000,10.000
431.000,261.000,1.000,10.000
430.000,261.000,1.000,10.000
430.000,261.000,1.000,10.000
429.000,260.000,1.000,10.000
429.000,257.000,1.000,10.000
429.000,258.000,1.000,10.000
428.000,256.000,1.000,10.000
428.000,255.000,1.000,10.000
427.000,255.000,1.000,10.000
427.000,254.000,1.000,10.000
427.000,254.000,1.000,10.000
426.000,254.000,1.000,10.000
425.000,253.000,1.000,10.000
424.000,251.000,1.000,10.000
424.000,251.000,1.000,10.000
424.000,250.000,1.000,10.000
424.000,251.000,1.000,10.000
424.000,251.000,1.000,10.000
424.000,250.000,1.000,10.000
424.000,248.000,1.000,10.000
423.000,246.000,1.000,10.000
423.000,246.000,1.000,10.000
422.000,248.000,1.000,10.000
421.000,244.000,1.000,10.000
421.000,244.000,1.000,10.000
420.000,243.000,1.000,10.000
420.000,241.000,1.000,10.000
420.000,241.000,1.000,10.000
419.000,240.000,1.000,10.000
418.000,238.000,1.000,10.000
418.000,237.000,1.000,10.000
417.000,237.000,1.000,10.000
417.000,237.000,1.000,10.000
417.000,239.000,1.000,10.000
417.000,237.000,1.000,10.000
416.000,235.000,1.000,10.000
415.000,234.000,1.000,10.000
415.000,233.000,1.000,10.000
414.000,231.000,1.000,10.000
413.000,228.000,1.000,10.000
412.000,230.000,1.000,10.000
412.000,229.000,1.000,10.000
411.000,230.000,1.000,10.000
411.000,229.000,1.000,10.000
411.000,227.000,0.000,8.000
411.000,226.000,0.000,7.000
411.000,225.000,0.000,6.000
411.000,225.000,0.000,5.000
411.000,224.000,0.000,5.000
411.000,224.000,0.000,4.000
411.000,224.000,0.000,3.000
411.000,224.000,0.000,2.000
411.000,224.000,0.000,1.000
411.000,223.000,0.000,1.000
411.000,223.000,0.000,1.000
411.000,222.000,0.000,1.000
411.000,222.000,0.000,1.000
411.000,221.000,0.000,1.000
411.000,221.000,0.000,1.000
