576.000,274.000,122.000,127.000
581.000,275.000,122.000,127.000
577.000,266.000,128.000,133.000
588.000,274.000,121.000,126.000
590.000,278.000,114.000,119.000
581.000,268.000,119.000,124.000
580.000,269.000,124.000,130.000
575.000,266.000,130.000,136.000
592.000,273.000,110.000,115.000
588.000,272.000,115.000,120.000
593.000,279.000,109.000,114.000
591.000,275.000,114.000,119.000
598.000,278.000,108.000,113.000
603.000,284.000,108.000,113.000
607.000,282.000,108.000,113.000
600.000,280.000,113.000,118.000
610.000,286.000,113.000,118.000
612.000,284.000,107.000,112.000
619.000,294.000,107.000,112.000
627.000,297.000,112.000,117.000
629.000,297.000,117.000,122.000
642.000,303.000,117.000,122.000
649.000,311.000,117.000,122.000
645.000,304.000,122.000,128.000
656.000,308.000,122.000,128.000
666.000,316.000,115.000,121.000
668.000,323.000,120.000,127.000
676.000,323.000,120.000,127.000
691.000,340.000,114.000,120.000
697.000,331.000,119.000,126.000
715.000,329.000,119.000,126.000
729.000,334.000,119.000,126.000
729.000,333.000,113.000,119.000
742.000,329.000,113.000,119.000
753.000,331.000,113.000,119.000
758.000,325.000,113.000,119.000
765.000,326.000,118.000,124.000
769.000,325.000,118.000,124.000
780.000,323.000,112.000,117.000
780.000,323.000,112.000,117.000
780.000,315.000,117.000,122.000
775.000,316.000,122.000,128.000
773.000,311.000,115.000,121.000
775.000,319.000,115.000,121.000
761.000,305.000,97.000,102.000
745.000,293.000,82.000,86.000
747.000,287.000,77.000,81.000
753.000,278.000,77.000,81.000
758.000,265.000,73.000,76.000
769.000,249.000,69.000,72.000
768.000,260.000,58.000,61.000
769.000,234.000,58.000,61.000
769.000,234.000,60.000,64.000
773.000,232.000,60.000,64.000
762.000,235.000,57.000,60.000
757.000,241.000,57.000,60.000
734.000,234.000,54.000,57.000
744.000,244.000,45.000,48.000
744.000,235.000,47.000,50.000
750.000,234.000,39.000,42.000
766.000,225.000,33.000,35.000
765.000,227.000,28.000,29.000
767.000,223.000,28.000,29.000
766.000,228.000,29.000,30.000
766.000,232.000,27.000,28.000
764.000,232.000,28.000,29.000
761.000,226.000,23.000,24.000
762.000,230.000,19.000,20.000
765.000,229.000,16.000,17.000
765.000,225.000,16.000,17.000
761.000,226.000,15.000,16.000
755.000,231.000,15.000,16.000
749.000,232.000,12.000,13.000
755.000,228.000,12.000,13.000
753.000,225.000,11.000,12.000
753.000,225.000,9.000,10.000
753.000,225.000,7.000,8.000
753.000,225.000,5.000,6.000
752.000,223.000,4.000,5.000
752.000,222.000,4.000,5.000
751.000,221.000,3.000,4.000
