2558.000,748.000,518.000,561.000
2575.000,740.000,518.000,561.000
2568.000,755.000,492.000,532.000
2549.000,761.000,516.000,558.000
2489.000,775.000,541.000,585.000
2505.000,779.000,513.000,555.000
2468.000,778.000,538.000,582.000
2494.000,810.000,511.000,552.000
2462.000,769.000,536.000,579.000
2444.000,775.000,562.000,607.000
2454.000,803.000,533.000,576.000
2432.000,794.000,559.000,604.000
2410.000,770.000,586.000,634.000
2387.000,777.000,586.000,634.000
2347.000,788.000,615.000,665.000
2335.000,769.000,584.000,631.000
2309.000,786.000,584.000,631.000
2269.000,806.000,613.000,662.000
2237.000,793.000,643.000,695.000
2231.000,765.000,643.000,695.000
2198.000,773.000,643.000,695.000
2133.000,790.000,675.000,729.000
2152.000,773.000,675.000,729.000
2161.000,781.000,641.000,692.000
2160.000,796.000,641.000,692.000
2123.000,746.000,673.000,726.000
2060.000,753.000,706.000,762.000
2069.000,719.000,741.000,800.000
2002.000,715.000,778.000,840.000
1967.000,693.000,816.000,882.000
1997.000,710.000,775.000,837.000
1978.000,731.000,775.000,837.000
1981.000,734.000,775.000,837.000
1939.000,755.000,775.000,837.000
1946.000,713.000,775.000,837.000
1945.000,716.000,775.000,837.000
1879.000,697.000,813.000,878.000
1791.000,711.000,853.000,921.000
1795.000,636.000,895.000,967.000
1720.000,579.000,939.000,1015.000
1693.000,628.000,939.000,1015.000
1677.000,592.000,985.000,1065.000
1577.000,598.000,1034.000,1118.000
1612.000,539.000,1034.000,1118.000
1543.000,529.000,1085.000,1173.000
1511.000,540.000,1030.000,1114.000
1483.000,566.000,1081.000,1169.000
1491.000,552.000,1026.000,1110.000
1466.000,492.000,1077.000,1165.000
1446.000,479.000,1023.000,1106.000
1420.000,468.000,1074.000,1161.000
1488.000,516.000,1020.000,1102.000
1462.000,529.000,969.000,1046.000
1431.000,572.000,969.000,1046.000
1454.000,527.000,920.000,993.000
1455.000,551.000,966.000,1042.000
1431.000,543.000,917.000,989.000
1452.000,593.000,871.000,939.000
1370.000,558.000,871.000,939.000
1365.000,543.000,914.000,985.000
1373.000,592.000,776.000,837.000
1412.000,610.000,737.000,795.000
1422.000,619.000,737.000,795.000
1435.000,633.000,737.000,795.000
1497.000,665.000,700.000,755.000
1483.000,693.000,665.000,717.000
1542.000,713.000,631.000,681.000
1537.000,728.000,599.000,646.000
1571.000,729.000,569.000,613.000
1596.000,753.000,540.000,582.000
1618.000,782.000,513.000,552.000
1597.000,757.000,513.000,552.000
1592.000,721.000,538.000,579.000
1570.000,738.000,564.000,607.000
1560.000,720.000,564.000,607.000
1545.000,697.000,592.000,637.000
1516.000,700.000,592.000,637.000
1515.000,693.000,621.000,668.000
1489.000,711.000,589.000,634.000
1463.000,705.000,589.000,634.000
1475.000,688.000,589.000,634.000
1459.000,675.000,618.000,665.000
1423.000,684.000,618.000,665.000
1413.000,665.000,618.000,665.000
1405.000,652.000,618.000,665.000
1376.000,701.000,618.000,665.000
1367.000,633.000,648.000,698.000
