2.000,0.000,520.000,189.000
-32.000,2.000,546.000,198.000
6.000,0.000,546.000,198.000
-31.000,18.000,546.000,198.000
-66.000,15.000,546.000,198.000
-302.000,8.000,573.000,207.000
-341.000,12.000,573.000,207.000
-387.000,26.000,573.000,207.000
-421.000,18.000,573.000,207.000
-380.000,12.000,601.000,217.000
-383.000,29.000,570.000,206.000
-351.000,27.000,570.000,206.000
-287.000,31.000,570.000,206.000
-206.000,33.000,570.000,206.000
-87.000,-15.000,598.000,216.000
-7.000,8.000,627.000,226.000
-47.000,8.000,627.000,226.000
-150.000,36.000,627.000,226.000
-181.000,-9.000,658.000,237.000
-244.000,24.000,658.000,237.000
-383.000,30.000,658.000,237.000
-492.000,11.000,658.000,237.000
-495.000,54.000,690.000,248.000
-689.000,80.000,655.000,235.000
-600.000,87.000,655.000,235.000
-425.000,-1.000,687.000,246.000
-420.000,-28.000,721.000,258.000
-180.000,26.000,721.000,258.000
-216.000,47.000,684.000,245.000
-196.000,11.000,718.000,257.000
-179.000,-7.000,718.000,257.000
-192.000,5.000,718.000,257.000
-297.000,38.000,682.000,244.000
-466.000,24.000,716.000,256.000
-621.000,7.000,716.000,256.000
-689.000,31.000,716.000,256.000
-533.000,20.000,716.000,256.000
-545.000,20.000,680.000,243.000
-467.000,78.000,680.000,243.000
-544.000,83.000,680.000,243.000
-643.000,90.000,714.000,255.000
-645.000,84.000,678.000,242.000
-681.000,93.000,678.000,242.000
-633.000,85.000,678.000,242.000
-746.000,69.000,711.000,254.000
-797.000,56.000,711.000,254.000
-792.000,78.000,675.000,241.000
-732.000,43.000,708.000,253.000
-488.000,50.000,708.000,253.000
-364.000,34.000,708.000,253.000
-527.000,17.000,708.000,253.000
-518.000,35.000,708.000,253.000
-597.000,-52.000,743.000,265.000
-648.000,14.000,705.000,251.000
-655.000,39.000,669.000,238.000
-666.000,14.000,669.000,238.000
-552.000,13.000,669.000,238.000
-534.000,33.000,669.000,238.000
-704.000,68.000,635.000,226.000
-837.000,73.000,666.000,237.000
-727.000,66.000,699.000,248.000
-684.000,140.000,664.000,235.000
-930.000,85.000,630.000,223.000
-930.000,63.000,661.000,234.000
-810.000,80.000,694.000,245.000
-808.000,57.000,659.000,232.000
-691.000,84.000,659.000,232.000
-542.000,110.000,560.000,197.000
-646.000,117.000,588.000,206.000
-494.000,112.000,588.000,206.000
-319.000,114.000,499.000,175.000
-171.000,116.000,499.000,175.000
-318.000,116.000,499.000,175.000
-400.000,139.000,523.000,183.000
-587.000,123.000,496.000,173.000
-605.000,175.000,520.000,181.000
-654.000,178.000,494.000,171.000
-754.000,143.000,518.000,179.000
-712.000,128.000,543.000,187.000
-797.000,114.000,543.000,187.000
-793.000,113.000,543.000,187.000
-817.000,81.000,543.000,187.000
-807.000,123.000,515.000,177.000
-745.000,132.000,489.000,168.000
-664.000,125.000,415.000,142.000
-553.000,145.000,394.000,134.000
-513.000,137.000,394.000,134.000
-457.000,135.000,413.000,140.000
-418.000,137.000,351.000,119.000
-448.000,147.000,298.000,101.000
-475.000,132.000,298.000,101.000
-460.000,135.000,298.000,101.000
-424.000,145.000,253.000,85.000
-396.000,149.000,215.000,72.000
-362.000,139.000,204.000,68.000
-304.000,130.000,204.000,68.000
-283.000,130.000,204.000,68.000
-240.000,137.000,204.000,68.000
-242.000,156.000,173.000,57.000
-226.000,152.000,164.000,54.000
