1113.000,455.000,64.000,131.000
1111.000,452.000,67.000,137.000
1111.000,450.000,67.000,137.000
1111.000,464.000,63.000,130.000
1113.000,472.000,63.000,130.000
1120.000,486.000,53.000,110.000
1120.000,492.000,53.000,110.000
1127.000,485.000,50.000,104.000
1135.000,481.000,52.000,109.000
1140.000,479.000,52.000,109.000
1147.000,500.000,44.000,92.000
1154.000,501.000,37.000,78.000
1153.000,505.000,35.000,74.000
1162.000,509.000,36.000,77.000
1171.000,500.000,37.000,80.000
1169.000,511.000,37.000,80.000
1169.000,496.000,38.000,84.000
1172.000,484.000,36.000,79.000
1177.000,466.000,30.000,67.000
1172.000,473.000,31.000,70.000
1178.000,460.000,26.000,59.000
1184.000,467.000,27.000,61.000
1181.000,471.000,25.000,57.000
1175.000,476.000,21.000,48.000
1170.000,479.000,17.000,40.000
1170.000,478.000,16.000,38.000
1170.000,486.000,13.000,32.000
1170.000,494.000,13.000,33.000
1169.000,490.000,12.000,31.000
1166.000,494.000,10.000,26.000
1164.000,497.000,8.000,22.000
1163.000,493.000,6.000,18.000
1162.000,495.000,5.000,15.000
1163.000,492.000,5.000,15.000
1163.000,494.000,4.000,12.000
1163.000,494.000,4.000,12.000
1163.000,496.000,3.000,10.000
1163.000,496.000,3.000,10.000
1162.000,495.000,2.000,8.000
1161.000,493.000,1.000,7.000
1161.000,494.000,1.000,7.000
1160.000,494.000,1.000,7.000
1159.000,495.000,1.000,7.000
1158.000,495.000,1.000,7.000
1157.000,495.000,1.000,7.000
1157.000,494.000,1.000,7.000
1157.000,494.000,1.000,7.000
1156.000,494.000,1.000,7.000
1156.000,492.000,0.000,6.000
1156.000,491.000,0.000,5.000
1156.000,490.000,0.000,4.000
1156.000,489.000,0.000,3.000
1156.000,488.000,0.000,3.000
1156.000,487.000,0.000,2.000
1156.000,486.000,0.000,1.000
1156.000,486.000,0.000,1.000
1156.000,485.000,0.000,1.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
1156.000,485.000,0.000,0.000
