1.000,170.000,425.000,87.000
44.000,153.000,446.000,91.000
70.000,170.000,468.000,95.000
41.000,163.000,491.000,99.000
80.000,182.000,466.000,94.000
140.000,176.000,396.000,79.000
175.000,191.000,415.000,82.000
191.000,204.000,435.000,86.000
310.000,212.000,413.000,81.000
277.000,197.000,413.000,81.000
181.000,174.000,351.000,68.000
198.000,174.000,333.000,64.000
198.000,174.000,283.000,54.000
198.000,173.000,297.000,56.000
205.000,175.000,282.000,53.000
226.000,175.000,267.000,50.000
242.000,174.000,280.000,52.000
253.000,175.000,266.000,49.000
293.000,179.000,226.000,41.000
349.000,183.000,226.000,41.000
360.000,189.000,192.000,34.000
387.000,197.000,201.000,35.000
417.000,202.000,211.000,36.000
460.000,196.000,179.000,30.000
464.000,190.000,170.000,28.000
468.000,190.000,161.000,26.000
485.000,195.000,136.000,22.000
492.000,194.000,129.000,20.000
502.000,194.000,122.000,19.000
506.000,196.000,115.000,18.000
506.000,201.000,115.000,18.000
506.000,202.000,115.000,18.000
510.000,204.000,97.000,15.000
502.000,202.000,82.000,12.000
493.000,205.000,82.000,12.000
479.000,206.000,77.000,11.000
450.000,206.000,73.000,10.000
435.000,207.000,69.000,9.000
425.000,208.000,58.000,7.000
416.000,207.000,55.000,6.000
417.000,208.000,55.000,6.000
413.000,207.000,46.000,5.000
413.000,208.000,48.000,5.000
430.000,206.000,50.000,5.000
426.000,207.000,52.000,5.000
408.000,207.000,54.000,5.000
402.000,204.000,54.000,5.000
396.000,204.000,54.000,5.000
396.000,204.000,54.000,5.000
396.000,204.000,56.000,5.000
399.000,204.000,58.000,5.000
399.000,204.000,58.000,5.000
400.000,204.000,58.000,5.000
386.000,204.000,58.000,5.000
391.000,203.000,58.000,5.000
397.000,204.000,60.000,5.000
388.000,205.000,60.000,5.000
403.000,204.000,60.000,5.000
395.000,204.000,63.000,5.000
377.000,205.000,59.000,4.000
378.000,205.000,59.000,4.000
380.000,205.000,61.000,4.000
383.000,205.000,61.000,4.000
381.000,205.000,64.000,4.000
377.000,205.000,67.000,4.000
379.000,205.000,67.000,4.000
380.000,203.000,63.000,3.000
378.000,202.000,59.000,2.000
376.000,201.000,50.000,1.000
351.000,201.000,52.000,1.000
353.000,200.000,54.000,1.000
353.000,199.000,54.000,1.000
353.000,198.000,54.000,1.000
357.000,198.000,54.000,1.000
