1012.000,468.000,69.000,32.000
989.000,469.000,69.000,32.000
992.000,472.000,58.000,27.000
994.000,473.000,58.000,27.000
1001.000,473.000,49.000,22.000
987.000,469.000,51.000,23.000
1000.000,471.000,53.000,24.000
1011.000,459.000,53.000,24.000
1011.000,460.000,45.000,20.000
1029.000,458.000,38.000,17.000
1030.000,456.000,39.000,17.000
1030.000,452.000,39.000,17.000
1031.000,450.000,33.000,14.000
1031.000,447.000,28.000,11.000
1033.000,446.000,29.000,11.000
1030.000,445.000,24.000,9.000
1029.000,443.000,24.000,9.000
1030.000,443.000,24.000,9.000
1035.000,444.000,25.000,9.000
1035.000,441.000,21.000,7.000
1035.000,440.000,21.000,7.000
1041.000,440.000,22.000,7.000
1037.000,439.000,23.000,7.000
1036.000,440.000,24.000,7.000
1033.000,439.000,25.000,7.000
1030.000,437.000,26.000,7.000
1032.000,439.000,22.000,5.000
1035.000,438.000,23.000,5.000
1037.000,438.000,23.000,5.000
1041.000,437.000,19.000,4.000
1042.000,435.000,19.000,4.000
1037.000,435.000,19.000,4.000
1038.000,435.000,16.000,3.000
1037.000,434.000,13.000,2.000
1033.000,434.000,11.000,1.000
1032.000,434.000,9.000,0.000
1032.000,434.000,7.000,0.000
1030.000,434.000,7.000,0.000
1031.000,434.000,5.000,0.000
1030.000,434.000,4.000,0.000
1030.000,434.000,3.000,0.000
1029.000,434.000,3.000,0.000
1028.000,434.000,3.000,0.000
1027.000,434.000,2.000,0.000
1026.000,434.000,1.000,0.000
1026.000,434.000,1.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
1026.000,434.000,0.000,0.000
