920.000,980.000,186.000,236.000
918.000,1010.000,176.000,224.000
911.000,1008.000,184.000,235.000
919.000,1019.000,174.000,223.000
914.000,1023.000,182.000,234.000
943.000,1045.000,154.000,198.000
955.000,1040.000,161.000,207.000
967.000,1033.000,161.000,207.000
997.000,1020.000,136.000,175.000
1010.000,992.000,142.000,183.000
1037.000,978.000,149.000,192.000
1049.000,959.000,156.000,201.000
1071.000,958.000,132.000,170.000
1060.000,972.000,138.000,178.000
1068.000,984.000,131.000,169.000
1071.000,971.000,111.000,143.000
1086.000,950.000,105.000,135.000
1091.000,959.000,89.000,114.000
1093.000,951.000,75.000,96.000
1130.000,980.000,78.000,100.000
1107.000,997.000,66.000,85.000
1112.000,983.000,56.000,72.000
1122.000,983.000,47.000,61.000
1122.000,983.000,44.000,57.000
1134.000,995.000,41.000,54.000
1137.000,992.000,34.000,45.000
1143.000,980.000,28.000,38.000
1153.000,993.000,23.000,32.000
1155.000,986.000,21.000,30.000
1153.000,980.000,19.000,28.000
1152.000,981.000,16.000,23.000
1154.000,988.000,16.000,24.000
1153.000,995.000,15.000,22.000
1145.000,1002.000,15.000,23.000
1141.000,995.000,15.000,23.000
1143.000,996.000,15.000,24.000
1142.000,998.000,12.000,20.000
1140.000,994.000,12.000,20.000
1142.000,986.000,12.000,20.000
1147.000,979.000,12.000,21.000
1146.000,983.000,11.000,19.000
1148.000,991.000,11.000,19.000
1152.000,983.000,10.000,18.000
1154.000,988.000,10.000,18.000
1155.000,991.000,10.000,18.000
1155.000,997.000,9.000,17.000
1156.000,992.000,9.000,17.000
1156.000,988.000,9.000,17.000
1154.000,995.000,9.000,17.000
1155.000,986.000,9.000,17.000
1156.000,986.000,9.000,17.000
1156.000,984.000,7.000,14.000
1158.000,984.000,7.000,14.000
1156.000,978.000,6.000,13.000
1155.000,972.000,5.000,11.000
1155.000,976.000,5.000,11.000
1154.000,981.000,5.000,11.000
1153.000,984.000,4.000,10.000
1152.000,988.000,4.000,10.000
1151.000,990.000,3.000,9.000
1150.000,987.000,2.000,8.000
1150.000,989.000,2.000,8.000
1150.000,986.000,2.000,8.000
1150.000,988.000,1.000,7.000
1149.000,985.000,1.000,7.000
1148.000,986.000,1.000,7.000
1147.000,988.000,1.000,7.000
1147.000,990.000,1.000,7.000
1147.000,988.000,1.000,7.000
1146.000,990.000,1.000,7.000
1145.000,986.000,1.000,7.000
1145.000,988.000,0.000,6.000
1145.000,987.000,0.000,5.000
1145.000,986.000,0.000,4.000
1145.000,985.000,0.000,3.000
1145.000,984.000,0.000,2.000
1145.000,983.000,0.000,1.000
1145.000,983.000,0.000,1.000
1145.000,983.000,0.000,1.000
1145.000,982.000,0.000,1.000
1145.000,982.000,0.000,1.000
1145.000,982.000,0.000,1.000
1145.000,981.000,0.000,1.000
1145.000,980.000,0.000,1.000
1145.000,980.000,0.000,1.000
1145.000,980.000,0.000,1.000
1145.000,980.000,0.000,1.000
1145.000,980.000,0.000,1.000
1145.000,980.000,0.000,1.000
1145.000,980.000,0.000,1.000
1145.000,979.000,0.000,1.000
1145.000,978.000,0.000,1.000
1145.000,977.000,0.000,1.000
1145.000,977.000,0.000,1.000
1145.000,977.000,0.000,1.000
1145.000,977.000,0.000,1.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
1145.000,977.000,0.000,0.000
