181.000,157.000,265.000,302.000
169.000,143.000,278.000,317.000
176.000,130.000,278.000,317.000
175.000,143.000,278.000,317.000
191.000,125.000,278.000,317.000
194.000,130.000,264.000,301.000
207.000,138.000,264.000,301.000
204.000,123.000,277.000,316.000
187.000,97.000,290.000,331.000
212.000,100.000,275.000,314.000
222.000,108.000,261.000,298.000
238.000,102.000,261.000,298.000
236.000,90.000,274.000,312.000
229.000,72.000,287.000,327.000
252.000,72.000,287.000,327.000
252.000,62.000,287.000,327.000
284.000,64.000,272.000,310.000
276.000,60.000,285.000,325.000
264.000,56.000,285.000,325.000
273.000,42.000,285.000,325.000
268.000,44.000,299.000,341.000
263.000,41.000,313.000,358.000
276.000,90.000,297.000,340.000
273.000,73.000,297.000,340.000
271.000,57.000,311.000,357.000
267.000,86.000,311.000,357.000
256.000,74.000,326.000,374.000
256.000,68.000,342.000,392.000
250.000,70.000,342.000,392.000
300.000,103.000,290.000,333.000
292.000,113.000,304.000,349.000
296.000,109.000,304.000,349.000
277.000,91.000,319.000,366.000
291.000,105.000,303.000,347.000
307.000,110.000,287.000,329.000
290.000,89.000,301.000,345.000
292.000,85.000,301.000,345.000
308.000,107.000,285.000,327.000
298.000,89.000,299.000,343.000
315.000,109.000,284.000,325.000
320.000,117.000,284.000,325.000
308.000,96.000,298.000,341.000
316.000,86.000,298.000,341.000
309.000,90.000,312.000,358.000
315.000,96.000,296.000,340.000
323.000,95.000,310.000,357.000
324.000,94.000,294.000,339.000
325.000,99.000,294.000,339.000
319.000,80.000,308.000,355.000
316.000,92.000,323.000,372.000
314.000,86.000,323.000,372.000
305.000,88.000,323.000,372.000
303.000,79.000,339.000,390.000
313.000,98.000,322.000,370.000
324.000,108.000,322.000,370.000
312.000,96.000,322.000,370.000
301.000,82.000,338.000,388.000
290.000,78.000,354.000,407.000
295.000,80.000,354.000,407.000
295.000,75.000,354.000,407.000
286.000,56.000,371.000,427.000
303.000,95.000,352.000,405.000
275.000,66.000,369.000,425.000
287.000,82.000,350.000,403.000
284.000,80.000,350.000,403.000
290.000,79.000,350.000,403.000
284.000,85.000,350.000,403.000
277.000,84.000,350.000,403.000
287.000,79.000,350.000,403.000
283.000,89.000,332.000,382.000
274.000,81.000,332.000,382.000
316.000,126.000,282.000,324.000
301.000,121.000,296.000,340.000
319.000,129.000,296.000,340.000
319.000,118.000,281.000,323.000
329.000,155.000,281.000,323.000
324.000,127.000,281.000,323.000
336.000,151.000,266.000,306.000
342.000,154.000,266.000,306.000
345.000,156.000,266.000,306.000
348.000,170.000,266.000,306.000
333.000,137.000,279.000,321.000
353.000,163.000,265.000,304.000
343.000,147.000,265.000,304.000
343.000,163.000,265.000,304.000
348.000,165.000,251.000,288.000
330.000,144.000,263.000,302.000
316.000,131.000,276.000,317.000
311.000,157.000,262.000,301.000
312.000,145.000,275.000,316.000
299.000,135.000,275.000,316.000
273.000,118.000,275.000,316.000
280.000,116.000,261.000,300.000
266.000,116.000,274.000,315.000
251.000,120.000,287.000,330.000
232.000,99.000,301.000,346.000
218.000,97.000,316.000,363.000
218.000,103.000,316.000,363.000
216.000,110.000,331.000,381.000
194.000,68.000,347.000,400.000
