0.000,0.000,534.000,716.000
14.000,-40.000,534.000,716.000
21.000,-138.000,534.000,716.000
72.000,-338.000,507.000,680.000
101.000,-279.000,507.000,680.000
119.000,-392.000,507.000,680.000
96.000,-255.000,507.000,680.000
120.000,-221.000,507.000,680.000
118.000,-305.000,507.000,680.000
144.000,-335.000,481.000,646.000
118.000,-209.000,505.000,678.000
209.000,71.000,429.000,576.000
319.000,89.000,364.000,489.000
287.000,108.000,345.000,464.000
291.000,115.000,327.000,440.000
319.000,118.000,327.000,440.000
353.000,144.000,277.000,374.000
374.000,132.000,290.000,392.000
405.000,122.000,275.000,372.000
426.000,163.000,233.000,316.000
428.000,174.000,221.000,300.000
458.000,192.000,187.000,255.000
465.000,183.000,196.000,267.000
462.000,174.000,205.000,280.000
447.000,170.000,215.000,294.000
456.000,181.000,204.000,279.000
491.000,178.000,193.000,265.000
487.000,174.000,202.000,278.000
462.000,159.000,212.000,291.000
400.000,152.000,201.000,276.000
401.000,163.000,201.000,276.000
346.000,166.000,170.000,234.000
355.000,179.000,178.000,245.000
364.000,173.000,178.000,245.000
365.000,176.000,186.000,257.000
361.000,169.000,186.000,257.000
374.000,190.000,176.000,244.000
368.000,177.000,184.000,256.000
382.000,196.000,156.000,217.000
371.000,201.000,148.000,206.000
385.000,202.000,155.000,216.000
380.000,202.000,155.000,216.000
376.000,198.000,162.000,226.000
388.000,206.000,170.000,237.000
419.000,208.000,178.000,248.000
361.000,212.000,186.000,260.000
343.000,218.000,195.000,273.000
337.000,224.000,195.000,273.000
322.000,299.000,165.000,232.000
333.000,337.000,165.000,232.000
348.000,365.000,165.000,232.000
320.000,345.000,165.000,232.000
315.000,331.000,156.000,220.000
344.000,379.000,156.000,220.000
310.000,376.000,148.000,209.000
299.000,440.000,140.000,198.000
265.000,418.000,140.000,198.000
246.000,432.000,147.000,207.000
224.000,418.000,154.000,217.000
212.000,410.000,161.000,227.000
181.000,402.000,161.000,227.000
195.000,418.000,152.000,215.000
197.000,414.000,152.000,215.000
221.000,392.000,159.000,225.000
191.000,416.000,166.000,236.000
179.000,423.000,166.000,236.000
176.000,403.000,166.000,236.000
187.000,400.000,166.000,236.000
179.000,424.000,166.000,236.000
189.000,408.000,174.000,247.000
179.000,413.000,174.000,247.000
184.000,400.000,165.000,234.000
207.000,409.000,165.000,234.000
191.000,413.000,156.000,222.000
220.000,431.000,148.000,210.000
211.000,430.000,155.000,220.000
223.000,432.000,147.000,209.000
218.000,413.000,154.000,219.000
209.000,439.000,146.000,208.000
227.000,397.000,153.000,218.000
197.000,435.000,153.000,218.000
204.000,425.000,130.000,185.000
225.000,415.000,130.000,185.000
189.000,428.000,130.000,185.000
188.000,414.000,110.000,157.000
199.000,437.000,104.000,149.000
185.000,454.000,109.000,156.000
194.000,442.000,109.000,156.000
204.000,446.000,109.000,156.000
206.000,449.000,109.000,156.000
218.000,457.000,92.000,132.000
215.000,445.000,96.000,138.000
217.000,447.000,96.000,138.000
201.000,444.000,100.000,144.000
218.000,456.000,85.000,122.000
226.000,459.000,85.000,122.000
214.000,451.000,72.000,103.000
225.000,463.000,75.000,108.000
229.000,461.000,75.000,108.000
239.000,470.000,63.000,91.000
240.000,469.000,66.000,95.000
233.000,473.000,69.000,99.000
230.000,479.000,65.000,94.000
233.000,474.000,61.000,89.000
242.000,478.000,64.000,93.000
228.000,468.000,67.000,97.000
217.000,460.000,63.000,92.000
237.000,479.000,63.000,92.000
243.000,484.000,59.000,87.000
234.000,493.000,56.000,82.000
231.000,470.000,56.000,82.000
258.000,486.000,56.000,82.000
251.000,496.000,47.000,69.000
243.000,504.000,47.000,69.000
250.000,498.000,44.000,65.000
245.000,487.000,41.000,61.000
235.000,475.000,43.000,64.000
235.000,476.000,43.000,64.000
250.000,475.000,43.000,64.000
243.000,477.000,45.000,67.000
252.000,467.000,42.000,63.000
243.000,479.000,44.000,66.000
252.000,466.000,44.000,66.000
250.000,466.000,44.000,66.000
246.000,466.000,46.000,69.000
244.000,478.000,48.000,72.000
244.000,478.000,40.000,61.000
236.000,482.000,34.000,51.000
236.000,481.000,34.000,51.000
234.000,479.000,28.000,43.000
230.000,487.000,28.000,43.000
232.000,495.000,26.000,40.000
230.000,502.000,27.000,42.000
231.000,490.000,27.000,42.000
234.000,495.000,25.000,39.000
230.000,500.000,26.000,40.000
228.000,503.000,26.000,40.000
228.000,518.000,24.000,38.000
229.000,521.000,20.000,32.000
230.000,515.000,19.000,30.000
231.000,515.000,19.000,30.000
231.000,522.000,18.000,28.000
232.000,524.000,15.000,23.000
232.000,523.000,14.000,21.000
234.000,524.000,11.000,17.000
236.000,523.000,10.000,16.000
235.000,523.000,10.000,16.000
234.000,523.000,9.000,15.000
235.000,524.000,8.000,14.000
235.000,522.000,6.000,11.000
234.000,523.000,5.000,10.000
235.000,526.000,5.000,10.000
234.000,527.000,4.000,8.000
234.000,528.000,3.000,6.000
234.000,527.000,2.000,5.000
233.000,528.000,1.000,4.000
233.000,528.000,0.000,3.000
233.000,528.000,0.000,2.000
233.000,528.000,0.000,1.000
233.000,528.000,0.000,1.000
233.000,528.000,0.000,1.000
233.000,528.000,0.000,1.000
233.000,528.000,0.000,1.000
233.000,528.000,0.000,1.000
233.000,528.000,0.000,1.000
233.000,528.000,0.000,1.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
233.000,528.000,0.000,0.000
