780.000,340.000,466.000,277.000
762.000,331.000,466.000,277.000
760.000,331.000,489.000,290.000
803.000,357.000,415.000,246.000
808.000,354.000,415.000,246.000
819.000,358.000,415.000,246.000
802.000,352.000,435.000,258.000
795.000,337.000,456.000,270.000
782.000,336.000,456.000,270.000
775.000,321.000,478.000,283.000
820.000,337.000,478.000,283.000
803.000,344.000,501.000,297.000
764.000,320.000,501.000,297.000
767.000,329.000,501.000,297.000
755.000,311.000,501.000,297.000
736.000,305.000,526.000,311.000
768.000,308.000,552.000,326.000
756.000,321.000,552.000,326.000
791.000,330.000,469.000,277.000
745.000,316.000,492.000,290.000
758.000,318.000,516.000,304.000
795.000,314.000,516.000,304.000
756.000,323.000,541.000,319.000
791.000,325.000,459.000,271.000
765.000,328.000,481.000,284.000
793.000,335.000,481.000,284.000
776.000,336.000,481.000,284.000
786.000,311.000,505.000,298.000
724.000,325.000,530.000,312.000
711.000,320.000,556.000,327.000
704.000,339.000,556.000,327.000
690.000,319.000,583.000,343.000
657.000,316.000,612.000,360.000
701.000,313.000,642.000,378.000
674.000,297.000,642.000,378.000
678.000,331.000,642.000,378.000
666.000,296.000,674.000,396.000
666.000,285.000,674.000,396.000
633.000,284.000,707.000,415.000
645.000,306.000,707.000,415.000
673.000,289.000,742.000,435.000
656.000,301.000,779.000,456.000
648.000,297.000,779.000,456.000
652.000,283.000,817.000,478.000
643.000,230.000,817.000,478.000
607.000,239.000,857.000,501.000
665.000,226.000,728.000,425.000
706.000,295.000,618.000,361.000
709.000,308.000,618.000,361.000
703.000,292.000,618.000,361.000
733.000,310.000,618.000,361.000
710.000,293.000,618.000,361.000
726.000,283.000,648.000,379.000
725.000,300.000,648.000,379.000
777.000,332.000,550.000,322.000
795.000,291.000,550.000,322.000
826.000,305.000,577.000,338.000
794.000,324.000,605.000,354.000
776.000,322.000,635.000,371.000
764.000,311.000,666.000,389.000
826.000,326.000,699.000,408.000
799.000,292.000,733.000,428.000
792.000,290.000,769.000,449.000
848.000,328.000,653.000,381.000
813.000,308.000,685.000,400.000
832.000,309.000,685.000,400.000
814.000,302.000,719.000,420.000
819.000,278.000,754.000,441.000
741.000,268.000,791.000,463.000
746.000,278.000,791.000,463.000
834.000,311.000,672.000,393.000
855.000,299.000,705.000,412.000
861.000,314.000,705.000,412.000
828.000,293.000,740.000,432.000
842.000,305.000,629.000,367.000
864.000,308.000,660.000,385.000
830.000,313.000,693.000,404.000
843.000,292.000,693.000,404.000
844.000,291.000,693.000,404.000
837.000,287.000,693.000,404.000
847.000,300.000,727.000,424.000
809.000,283.000,727.000,424.000
798.000,295.000,727.000,424.000
825.000,303.000,727.000,424.000
891.000,322.000,617.000,360.000
865.000,289.000,647.000,378.000
850.000,285.000,647.000,378.000
832.000,304.000,647.000,378.000
855.000,297.000,647.000,378.000
922.000,325.000,549.000,321.000
915.000,314.000,549.000,321.000
927.000,316.000,576.000,337.000
922.000,324.000,576.000,337.000
918.000,324.000,604.000,353.000
902.000,322.000,604.000,353.000
898.000,302.000,604.000,353.000
870.000,329.000,634.000,370.000
943.000,348.000,538.000,314.000
959.000,368.000,538.000,314.000
923.000,374.000,564.000,329.000
977.000,408.000,564.000,329.000
955.000,399.000,592.000,345.000
977.000,377.000,621.000,362.000
892.000,332.000,621.000,362.000
912.000,324.000,621.000,362.000
902.000,348.000,652.000,380.000
885.000,327.000,684.000,399.000
890.000,332.000,684.000,399.000
909.000,333.000,718.000,418.000
854.000,319.000,753.000,438.000
860.000,319.000,790.000,459.000
867.000,297.000,829.000,481.000
893.000,330.000,704.000,408.000
911.000,321.000,739.000,428.000
871.000,323.000,775.000,449.000
889.000,304.000,813.000,471.000
854.000,314.000,813.000,471.000
926.000,334.000,691.000,400.000
921.000,344.000,725.000,420.000
910.000,332.000,761.000,441.000
949.000,326.000,761.000,441.000
947.000,325.000,761.000,441.000
930.000,335.000,799.000,463.000
954.000,315.000,799.000,463.000
895.000,318.000,838.000,486.000
921.000,282.000,838.000,486.000
889.000,295.000,879.000,510.000
915.000,311.000,879.000,510.000
907.000,341.000,879.000,510.000
919.000,306.000,879.000,510.000
903.000,328.000,922.000,535.000
916.000,311.000,922.000,535.000
939.000,297.000,922.000,535.000
923.000,291.000,922.000,535.000
961.000,294.000,968.000,561.000
876.000,283.000,968.000,561.000
1085.000,337.000,968.000,561.000
951.000,342.000,822.000,476.000
972.000,334.000,863.000,499.000
947.000,347.000,863.000,499.000
