445.000,309.000,831.000,437.000
457.000,328.000,831.000,437.000
453.000,296.000,872.000,458.000
429.000,294.000,872.000,458.000
444.000,317.000,915.000,480.000
514.000,320.000,915.000,480.000
518.000,326.000,777.000,408.000
525.000,343.000,777.000,408.000
515.000,335.000,815.000,428.000
554.000,321.000,815.000,428.000
514.000,290.000,855.000,449.000
570.000,305.000,726.000,381.000
574.000,287.000,762.000,400.000
609.000,276.000,800.000,420.000
669.000,309.000,760.000,399.000
813.000,338.000,760.000,399.000
949.000,365.000,722.000,379.000
1065.000,379.000,613.000,322.000
1167.000,389.000,521.000,273.000
1290.000,426.000,442.000,232.000
1387.000,365.000,375.000,197.000
1309.000,343.000,375.000,197.000
1417.000,381.000,393.000,206.000
1459.000,382.000,393.000,206.000
1503.000,378.000,373.000,195.000
1575.000,402.000,317.000,165.000
1633.000,417.000,301.000,156.000
1638.000,410.000,255.000,132.000
1755.000,395.000,255.000,132.000
1758.000,371.000,255.000,132.000
1785.000,356.000,255.000,132.000
1780.000,348.000,242.000,125.000
1743.000,350.000,229.000,118.000
1658.000,336.000,217.000,112.000
1663.000,327.000,206.000,106.000
1688.000,323.000,175.000,90.000
1667.000,303.000,175.000,90.000
1669.000,285.000,148.000,76.000
1669.000,267.000,125.000,64.000
1665.000,263.000,106.000,54.000
1670.000,248.000,90.000,45.000
1668.000,235.000,94.000,47.000
1677.000,235.000,79.000,39.000
1700.000,237.000,75.000,37.000
1698.000,249.000,63.000,31.000
1694.000,251.000,63.000,31.000
1694.000,254.000,66.000,32.000
1696.000,248.000,62.000,30.000
1699.000,256.000,65.000,31.000
1713.000,264.000,65.000,31.000
1710.000,265.000,55.000,26.000
1700.000,262.000,52.000,24.000
1699.000,263.000,44.000,20.000
1700.000,263.000,37.000,17.000
1708.000,265.000,31.000,14.000
1716.000,266.000,29.000,13.000
1710.000,266.000,24.000,11.000
1710.000,265.000,20.000,9.000
1708.000,267.000,19.000,8.000
1713.000,268.000,18.000,7.000
1712.000,266.000,15.000,5.000
1712.000,266.000,12.000,4.000
1710.000,265.000,10.000,3.000
1712.000,265.000,8.000,2.000
1714.000,264.000,6.000,1.000
1712.000,263.000,6.000,1.000
1712.000,263.000,5.000,0.000
1712.000,263.000,5.000,0.000
1712.000,263.000,4.000,0.000
1712.000,263.000,3.000,0.000
1711.000,263.000,2.000,0.000
1711.000,263.000,1.000,0.000
1710.000,263.000,1.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
1710.000,263.000,0.000,0.000
