982.000,616.000,41.000,156.000
980.000,597.000,43.000,163.000
981.000,622.000,45.000,171.000
985.000,627.000,42.000,162.000
981.000,643.000,44.000,170.000
979.000,610.000,44.000,170.000
982.000,627.000,41.000,161.000
984.000,624.000,34.000,136.000
991.000,624.000,32.000,129.000
985.000,614.000,32.000,129.000
985.000,566.000,33.000,135.000
983.000,570.000,34.000,141.000
976.000,567.000,28.000,119.000
976.000,555.000,29.000,124.000
977.000,558.000,24.000,105.000
985.000,567.000,24.000,105.000
985.000,566.000,24.000,105.000
989.000,575.000,20.000,89.000
988.000,579.000,17.000,75.000
988.000,578.000,17.000,78.000
988.000,577.000,17.000,78.000
988.000,585.000,17.000,81.000
992.000,580.000,17.000,85.000
992.000,579.000,17.000,85.000
993.000,573.000,17.000,85.000
992.000,547.000,16.000,80.000
989.000,537.000,13.000,68.000
988.000,540.000,11.000,57.000
987.000,554.000,9.000,48.000
985.000,561.000,7.000,40.000
986.000,562.000,5.000,34.000
986.000,573.000,5.000,34.000
985.000,576.000,4.000,28.000
984.000,576.000,3.000,23.000
984.000,579.000,2.000,19.000
983.000,578.000,1.000,16.000
983.000,579.000,0.000,13.000
983.000,577.000,0.000,11.000
983.000,578.000,0.000,9.000
983.000,578.000,0.000,7.000
983.000,577.000,0.000,5.000
983.000,576.000,0.000,4.000
983.000,576.000,0.000,3.000
983.000,575.000,0.000,2.000
983.000,575.000,0.000,1.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
983.000,575.000,0.000,0.000
