445.000,309.000,831.000,437.000
457.000,298.000,831.000,437.000
414.000,311.000,872.000,458.000
427.000,294.000,915.000,480.000
473.000,307.000,869.000,456.000
483.000,320.000,869.000,456.000
461.000,318.000,869.000,456.000
529.000,321.000,825.000,433.000
516.000,316.000,866.000,454.000
482.000,303.000,866.000,454.000
517.000,317.000,866.000,454.000
635.000,315.000,736.000,385.000
715.000,301.000,625.000,327.000
771.000,399.000,531.000,277.000
970.000,447.000,557.000,290.000
1050.000,415.000,529.000,275.000
1136.000,464.000,529.000,275.000
1113.000,420.000,449.000,233.000
1149.000,473.000,426.000,221.000
1267.000,486.000,426.000,221.000
1324.000,508.000,426.000,221.000
1418.000,515.000,426.000,221.000
1373.000,483.000,426.000,221.000
1412.000,503.000,447.000,232.000
1381.000,514.000,424.000,220.000
1478.000,482.000,424.000,220.000
1461.000,451.000,424.000,220.000
1437.000,436.000,360.000,187.000
1359.000,408.000,342.000,177.000
1286.000,476.000,342.000,177.000
1216.000,440.000,342.000,177.000
1189.000,357.000,324.000,168.000
1230.000,331.000,275.000,142.000
1286.000,329.000,261.000,134.000
1235.000,317.000,261.000,134.000
1223.000,298.000,261.000,134.000
1283.000,261.000,261.000,134.000
1283.000,225.000,261.000,134.000
1331.000,229.000,261.000,134.000
1390.000,234.000,261.000,134.000
1359.000,245.000,261.000,134.000
1426.000,225.000,261.000,134.000
1423.000,234.000,261.000,134.000
1450.000,234.000,261.000,134.000
1438.000,226.000,261.000,134.000
1390.000,214.000,261.000,134.000
1366.000,189.000,261.000,134.000
1400.000,224.000,274.000,140.000
1391.000,258.000,260.000,133.000
1367.000,271.000,260.000,133.000
1407.000,290.000,260.000,133.000
1419.000,277.000,260.000,133.000
1483.000,310.000,260.000,133.000
1515.000,319.000,260.000,133.000
1435.000,302.000,260.000,133.000
1411.000,275.000,260.000,133.000
1499.000,298.000,260.000,133.000
1519.000,302.000,260.000,133.000
1515.000,323.000,260.000,133.000
1475.000,342.000,260.000,133.000
1519.000,357.000,260.000,133.000
1583.000,355.000,260.000,133.000
1551.000,381.000,260.000,133.000
1567.000,362.000,260.000,133.000
1511.000,363.000,260.000,133.000
1559.000,365.000,260.000,133.000
1579.000,394.000,260.000,133.000
1591.000,451.000,260.000,133.000
1643.000,442.000,260.000,133.000
1635.000,442.000,260.000,133.000
1631.000,434.000,260.000,133.000
1587.000,410.000,260.000,133.000
1515.000,443.000,260.000,133.000
1511.000,422.000,260.000,133.000
1443.000,422.000,260.000,133.000
1455.000,414.000,260.000,133.000
1403.000,397.000,260.000,133.000
1391.000,373.000,260.000,133.000
1422.000,380.000,273.000,139.000
1492.000,421.000,259.000,132.000
1494.000,416.000,271.000,138.000
1509.000,443.000,271.000,138.000
1480.000,421.000,257.000,131.000
1503.000,384.000,269.000,137.000
1538.000,404.000,269.000,137.000
1559.000,436.000,269.000,137.000
1600.000,416.000,269.000,137.000
1610.000,448.000,269.000,137.000
1642.000,484.000,269.000,137.000
1657.000,500.000,269.000,137.000
1685.000,492.000,269.000,137.000
1609.000,464.000,269.000,137.000
1629.000,482.000,282.000,143.000
1566.000,465.000,267.000,135.000
1402.000,421.000,267.000,135.000
1358.000,425.000,267.000,135.000
1405.000,409.000,267.000,135.000
1378.000,441.000,267.000,135.000
1425.000,401.000,267.000,135.000
1386.000,389.000,267.000,135.000
1279.000,436.000,253.000,128.000
1279.000,461.000,265.000,134.000
1318.000,458.000,278.000,140.000
1296.000,539.000,291.000,147.000
1219.000,548.000,305.000,154.000
1263.000,536.000,320.000,161.000
1182.000,524.000,272.000,136.000
1214.000,528.000,272.000,136.000
1271.000,553.000,272.000,136.000
1318.000,553.000,272.000,136.000
