848.000,585.000,241.000,292.000
854.000,576.000,241.000,292.000
867.000,601.000,228.000,277.000
888.000,606.000,216.000,263.000
890.000,646.000,183.000,223.000
888.000,644.000,183.000,223.000
898.000,674.000,183.000,223.000
891.000,667.000,183.000,223.000
868.000,669.000,192.000,234.000
872.000,655.000,201.000,245.000
855.000,640.000,201.000,245.000
843.000,619.000,211.000,257.000
841.000,581.000,221.000,269.000
836.000,576.000,221.000,269.000
857.000,593.000,221.000,269.000
871.000,611.000,221.000,269.000
884.000,606.000,232.000,282.000
885.000,613.000,220.000,267.000
854.000,606.000,231.000,280.000
885.000,597.000,231.000,280.000
851.000,606.000,231.000,280.000
844.000,607.000,231.000,280.000
852.000,595.000,242.000,294.000
850.000,594.000,242.000,294.000
814.000,586.000,254.000,308.000
794.000,600.000,254.000,308.000
763.000,580.000,254.000,308.000
751.000,595.000,254.000,308.000
758.000,597.000,215.000,261.000
740.000,604.000,225.000,274.000
758.000,605.000,225.000,274.000
771.000,589.000,225.000,274.000
758.000,569.000,225.000,274.000
764.000,581.000,236.000,287.000
756.000,609.000,247.000,301.000
753.000,588.000,259.000,316.000
770.000,581.000,271.000,331.000
796.000,600.000,257.000,314.000
806.000,616.000,218.000,266.000
794.000,614.000,228.000,279.000
811.000,619.000,228.000,279.000
813.000,619.000,239.000,292.000
822.000,620.000,239.000,292.000
833.000,597.000,250.000,306.000
835.000,632.000,212.000,260.000
813.000,613.000,212.000,260.000
773.000,613.000,222.000,273.000
762.000,613.000,222.000,273.000
802.000,610.000,233.000,286.000
820.000,581.000,244.000,300.000
822.000,598.000,244.000,300.000
812.000,597.000,244.000,300.000
844.000,563.000,256.000,315.000
857.000,583.000,256.000,315.000
863.000,578.000,268.000,330.000
864.000,558.000,281.000,346.000
850.000,557.000,281.000,346.000
865.000,542.000,281.000,346.000
902.000,550.000,281.000,346.000
893.000,597.000,238.000,294.000
860.000,594.000,249.000,308.000
889.000,609.000,249.000,308.000
920.000,615.000,236.000,292.000
949.000,647.000,236.000,292.000
928.000,645.000,200.000,248.000
927.000,657.000,170.000,210.000
928.000,667.000,170.000,210.000
929.000,671.000,161.000,199.000
936.000,660.000,161.000,199.000
935.000,683.000,136.000,169.000
924.000,689.000,129.000,160.000
915.000,700.000,122.000,152.000
897.000,734.000,103.000,129.000
892.000,734.000,97.000,122.000
884.000,743.000,82.000,103.000
885.000,751.000,69.000,87.000
886.000,772.000,58.000,73.000
881.000,791.000,49.000,62.000
895.000,783.000,46.000,58.000
894.000,781.000,39.000,49.000
899.000,794.000,33.000,41.000
