188.000,107.000,114.000,152.000
199.000,80.000,114.000,152.000
200.000,76.000,114.000,152.000
165.000,82.000,114.000,152.000
162.000,94.000,96.000,129.000
156.000,54.000,96.000,129.000
155.000,56.000,81.000,109.000
149.000,74.000,85.000,114.000
153.000,102.000,89.000,119.000
165.000,100.000,93.000,124.000
193.000,95.000,79.000,105.000
200.000,92.000,82.000,110.000
196.000,101.000,82.000,110.000
198.000,83.000,86.000,115.000
197.000,91.000,86.000,115.000
195.000,85.000,86.000,115.000
191.000,81.000,90.000,120.000
180.000,83.000,94.000,126.000
166.000,59.000,79.000,107.000
177.000,60.000,67.000,90.000
170.000,54.000,56.000,76.000
158.000,54.000,47.000,64.000
173.000,54.000,49.000,67.000
166.000,64.000,41.000,56.000
168.000,61.000,34.000,47.000
167.000,58.000,28.000,39.000
167.000,57.000,23.000,33.000
163.000,55.000,19.000,28.000
163.000,58.000,16.000,23.000
163.000,60.000,13.000,19.000
165.000,61.000,11.000,16.000
165.000,61.000,9.000,13.000
163.000,60.000,7.000,11.000
161.000,60.000,7.000,11.000
160.000,58.000,5.000,9.000
159.000,57.000,4.000,7.000
160.000,56.000,3.000,5.000
160.000,55.000,3.000,5.000
160.000,55.000,2.000,4.000
160.000,55.000,1.000,3.000
160.000,54.000,1.000,3.000
160.000,54.000,0.000,2.000
160.000,54.000,0.000,1.000
160.000,53.000,0.000,1.000
160.000,52.000,0.000,1.000
160.000,52.000,0.000,1.000
160.000,51.000,0.000,1.000
160.000,51.000,0.000,1.000
160.000,50.000,0.000,1.000
160.000,49.000,0.000,1.000
160.000,48.000,0.000,1.000
160.000,48.000,0.000,1.000
160.000,48.000,0.000,1.000
160.000,48.000,0.000,1.000
160.000,48.000,0.000,1.000
160.000,48.000,0.000,1.000
160.000,48.000,0.000,1.000
160.000,48.000,0.000,1.000
160.000,47.000,0.000,1.000
160.000,46.000,0.000,1.000
160.000,45.000,0.000,1.000
160.000,44.000,0.000,1.000
160.000,43.000,0.000,1.000
160.000,43.000,0.000,1.000
160.000,42.000,0.000,1.000
160.000,42.000,0.000,1.000
160.000,42.000,0.000,1.000
160.000,42.000,0.000,1.000
160.000,42.000,0.000,1.000
160.000,42.000,0.000,1.000
160.000,42.000,0.000,1.000
160.000,42.000,0.000,1.000
160.000,42.000,0.000,1.000
160.000,42.000,0.000,1.000
160.000,42.000,0.000,1.000
160.000,41.000,0.000,1.000
160.000,41.000,0.000,1.000
160.000,41.000,0.000,1.000
160.000,41.000,0.000,1.000
160.000,41.000,0.000,1.000
160.000,40.000,0.000,1.000
160.000,40.000,0.000,1.000
160.000,40.000,0.000,1.000
