1925.000,718.000,82.000,179.000
1914.000,689.000,77.000,170.000
1918.000,658.000,65.000,144.000
1912.000,681.000,68.000,151.000
1895.000,620.000,64.000,143.000
1897.000,593.000,60.000,135.000
1883.000,598.000,57.000,128.000
1888.000,565.000,48.000,108.000
1882.000,574.000,40.000,91.000
1884.000,572.000,34.000,77.000
1890.000,580.000,28.000,65.000
1888.000,601.000,26.000,61.000
1888.000,594.000,24.000,57.000
1885.000,589.000,20.000,48.000
1882.000,580.000,17.000,40.000
1885.000,582.000,16.000,38.000
1884.000,585.000,13.000,32.000
1887.000,579.000,12.000,30.000
1888.000,581.000,10.000,25.000
1888.000,585.000,8.000,21.000
1889.000,589.000,6.000,17.000
1889.000,590.000,5.000,14.000
1889.000,589.000,4.000,11.000
1889.000,591.000,3.000,9.000
1889.000,592.000,2.000,7.000
1889.000,589.000,2.000,7.000
1888.000,591.000,1.000,5.000
1888.000,591.000,0.000,4.000
1888.000,591.000,0.000,4.000
1888.000,591.000,0.000,4.000
1888.000,591.000,0.000,4.000
1888.000,592.000,0.000,4.000
1888.000,592.000,0.000,4.000
1888.000,592.000,0.000,4.000
1888.000,592.000,0.000,3.000
1888.000,592.000,0.000,3.000
1888.000,592.000,0.000,3.000
1888.000,592.000,0.000,2.000
1888.000,591.000,0.000,1.000
1888.000,591.000,0.000,1.000
1888.000,591.000,0.000,1.000
1888.000,591.000,0.000,1.000
1888.000,591.000,0.000,1.000
1888.000,590.000,0.000,1.000
1888.000,590.000,0.000,1.000
1888.000,590.000,0.000,1.000
1888.000,589.000,0.000,1.000
1888.000,588.000,0.000,1.000
1888.000,587.000,0.000,1.000
1888.000,587.000,0.000,1.000
1888.000,587.000,0.000,1.000
1888.000,586.000,0.000,1.000
1888.000,585.000,0.000,1.000
1888.000,585.000,0.000,1.000
1888.000,584.000,0.000,1.000
1888.000,583.000,0.000,1.000
1888.000,583.000,0.000,1.000
1888.000,583.000,0.000,1.000
1888.000,583.000,0.000,1.000
1888.000,583.000,0.000,1.000
1888.000,582.000,0.000,1.000
1888.000,582.000,0.000,1.000
1888.000,581.000,0.000,1.000
1888.000,581.000,0.000,1.000
1888.000,580.000,0.000,1.000
1888.000,579.000,0.000,1.000
1888.000,578.000,0.000,1.000
1888.000,578.000,0.000,0.000
1888.000,578.000,0.000,0.000
1888.000,578.000,0.000,0.000
1888.000,578.000,0.000,0.000
1888.000,578.000,0.000,0.000
1888.000,578.000,0.000,0.000
1888.000,578.000,0.000,0.000
1888.000,578.000,0.000,0.000
1888.000,578.000,0.000,0.000
1888.000,578.000,0.000,0.000
1888.000,578.000,0.000,0.000
1888.000,578.000,0.000,0.000
1888.000,578.000,0.000,0.000
1888.000,578.000,0.000,0.000
