383.000,346.000,178.000,139.000
389.000,337.000,186.000,145.000
430.000,346.000,176.000,137.000
452.000,349.000,176.000,137.000
475.000,351.000,167.000,130.000
475.000,336.000,167.000,130.000
495.000,351.000,175.000,136.000
505.000,345.000,175.000,136.000
477.000,332.000,166.000,129.000
425.000,331.000,157.000,122.000
424.000,310.000,157.000,122.000
426.000,315.000,149.000,115.000
421.000,309.000,126.000,97.000
373.000,312.000,119.000,92.000
360.000,307.000,119.000,92.000
401.000,289.000,124.000,96.000
430.000,294.000,130.000,100.000
498.000,285.000,136.000,105.000
491.000,266.000,136.000,105.000
481.000,267.000,142.000,110.000
493.000,273.000,134.000,104.000
529.000,289.000,140.000,109.000
506.000,295.000,140.000,109.000
464.000,313.000,119.000,92.000
484.000,313.000,101.000,78.000
493.000,305.000,85.000,66.000
474.000,292.000,72.000,56.000
479.000,310.000,61.000,47.000
486.000,315.000,64.000,49.000
478.000,303.000,54.000,41.000
479.000,304.000,45.000,34.000
477.000,294.000,38.000,28.000
475.000,291.000,32.000,23.000
473.000,295.000,27.000,19.000
471.000,286.000,27.000,19.000
473.000,283.000,22.000,16.000
478.000,282.000,18.000,13.000
475.000,288.000,18.000,13.000
474.000,284.000,17.000,12.000
475.000,284.000,14.000,10.000
474.000,287.000,13.000,9.000
469.000,286.000,13.000,9.000
470.000,288.000,11.000,7.000
470.000,289.000,11.000,7.000
470.000,289.000,11.000,7.000
470.000,288.000,11.000,7.000
470.000,288.000,11.000,7.000
470.000,288.000,10.000,6.000
471.000,288.000,8.000,5.000
472.000,288.000,6.000,4.000
469.000,287.000,5.000,3.000
469.000,287.000,4.000,2.000
468.000,286.000,3.000,1.000
467.000,286.000,3.000,1.000
466.000,286.000,3.000,1.000
466.000,285.000,3.000,1.000
466.000,284.000,3.000,1.000
467.000,283.000,3.000,1.000
466.000,283.000,3.000,1.000
466.000,283.000,3.000,1.000
466.000,283.000,2.000,0.000
466.000,283.000,1.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
466.000,283.000,0.000,0.000
