250.000,481.000,474.000,329.000
228.000,480.000,497.000,345.000
-62.000,450.000,521.000,362.000
41.000,472.000,521.000,362.000
-30.000,429.000,547.000,380.000
79.000,479.000,519.000,361.000
62.000,563.000,544.000,379.000
64.000,627.000,544.000,379.000
68.000,606.000,544.000,379.000
118.000,605.000,571.000,397.000
125.000,557.000,599.000,416.000
76.000,541.000,628.000,436.000
91.000,580.000,596.000,414.000
71.000,665.000,625.000,434.000
96.000,665.000,656.000,455.000
85.000,654.000,656.000,455.000
78.000,648.000,656.000,455.000
-96.000,761.000,557.000,386.000
29.000,750.000,584.000,405.000
213.000,866.000,613.000,425.000
211.000,1010.000,582.000,403.000
11.000,1086.000,582.000,403.000
-25.000,1129.000,582.000,403.000
151.000,1126.000,611.000,423.000
119.000,1080.000,580.000,401.000
86.000,1041.000,609.000,421.000
271.000,1024.000,517.000,357.000
361.000,1081.000,517.000,357.000
265.000,1121.000,517.000,357.000
329.000,1213.000,517.000,357.000
520.000,1277.000,517.000,357.000
508.000,1344.000,517.000,357.000
496.000,1325.000,517.000,357.000
644.000,1268.000,517.000,357.000
624.000,1166.000,517.000,357.000
574.000,1157.000,517.000,357.000
584.000,1154.000,517.000,357.000
735.000,1076.000,542.000,374.000
726.000,1136.000,542.000,374.000
707.000,1176.000,514.000,355.000
762.000,1273.000,514.000,355.000
675.000,1365.000,539.000,372.000
677.000,1393.000,512.000,353.000
659.000,1288.000,512.000,353.000
636.000,1337.000,537.000,370.000
632.000,1586.000,563.000,388.000
628.000,1477.000,563.000,388.000
607.000,1451.000,534.000,368.000
605.000,1428.000,534.000,368.000
448.000,1365.000,560.000,386.000
258.000,1408.000,588.000,405.000
246.000,1450.000,588.000,405.000
253.000,1480.000,588.000,405.000
268.000,1540.000,588.000,405.000
354.000,1525.000,558.000,384.000
210.000,1488.000,585.000,403.000
193.000,1437.000,614.000,423.000
159.000,1465.000,644.000,444.000
270.000,1554.000,611.000,421.000
184.000,1624.000,580.000,399.000
177.000,1590.000,580.000,399.000
192.000,1620.000,580.000,399.000
168.000,1671.000,609.000,418.000
103.000,1706.000,609.000,418.000
149.000,1754.000,639.000,438.000
173.000,1748.000,639.000,438.000
45.000,1754.000,607.000,416.000
208.000,1816.000,607.000,416.000
385.000,1792.000,607.000,416.000
349.000,1847.000,607.000,416.000
225.000,1888.000,515.000,353.000
272.000,1772.000,540.000,370.000
149.000,1761.000,540.000,370.000
141.000,1782.000,540.000,370.000
88.000,1711.000,567.000,388.000
98.000,1722.000,595.000,407.000
128.000,1623.000,595.000,407.000
82.000,1701.000,565.000,386.000
103.000,1621.000,593.000,405.000
24.000,1655.000,593.000,405.000
17.000,1699.000,593.000,405.000
89.000,1640.000,593.000,405.000
89.000,1618.000,622.000,425.000
107.000,1601.000,590.000,403.000
252.000,1713.000,590.000,403.000
93.000,1830.000,590.000,403.000
139.000,1769.000,619.000,423.000
118.000,1777.000,588.000,401.000
50.000,1860.000,617.000,421.000
106.000,1763.000,586.000,399.000
222.000,1785.000,586.000,399.000
218.000,1744.000,586.000,399.000
112.000,1667.000,615.000,418.000
48.000,1674.000,615.000,418.000
3.000,1731.000,615.000,418.000
40.000,1686.000,615.000,418.000
22.000,1749.000,584.000,397.000
29.000,1680.000,613.000,416.000
15.000,1629.000,582.000,395.000
6.000,1554.000,611.000,414.000
4.000,1538.000,641.000,434.000
-100.000,1560.000,641.000,434.000
18.000,1487.000,641.000,434.000
36.000,1502.000,608.000,412.000
147.000,1472.000,577.000,391.000
189.000,1461.000,548.000,371.000
38.000,1435.000,575.000,389.000
35.000,1374.000,546.000,369.000
27.000,1390.000,546.000,369.000
25.000,1476.000,573.000,387.000
236.000,1370.000,544.000,367.000
177.000,1381.000,516.000,348.000
158.000,1368.000,541.000,365.000
122.000,1410.000,568.000,383.000
119.000,1406.000,568.000,383.000
106.000,1355.000,568.000,383.000
142.000,1351.000,596.000,402.000
69.000,1360.000,566.000,381.000
98.000,1336.000,566.000,381.000
40.000,1418.000,566.000,381.000
