469.000,37.000,696.000,653.000
483.000,131.000,591.000,555.000
470.000,270.000,502.000,471.000
454.000,393.000,426.000,400.000
404.000,248.000,426.000,400.000
395.000,159.000,404.000,380.000
328.000,179.000,383.000,361.000
390.000,149.000,383.000,361.000
388.000,191.000,402.000,379.000
343.000,189.000,422.000,397.000
386.000,252.000,443.000,416.000
402.000,279.000,420.000,395.000
535.000,233.000,441.000,414.000
603.000,273.000,418.000,393.000
577.000,272.000,438.000,412.000
453.000,372.000,459.000,432.000
310.000,277.000,459.000,432.000
285.000,249.000,459.000,432.000
360.000,103.000,481.000,453.000
336.000,111.000,505.000,475.000
398.000,112.000,505.000,475.000
328.000,-2.000,505.000,475.000
218.000,-12.000,505.000,475.000
168.000,-56.000,429.000,403.000
41.000,-105.000,429.000,403.000
21.000,-198.000,429.000,403.000
1.000,-139.000,429.000,403.000
59.000,-191.000,450.000,423.000
78.000,-141.000,472.000,444.000
237.000,-28.000,495.000,466.000
251.000,21.000,519.000,489.000
96.000,118.000,519.000,489.000
184.000,181.000,519.000,489.000
98.000,62.000,519.000,489.000
170.000,101.000,519.000,489.000
176.000,165.000,519.000,489.000
152.000,54.000,519.000,489.000
137.000,134.000,519.000,489.000
146.000,173.000,519.000,489.000
114.000,325.000,519.000,489.000
59.000,357.000,519.000,489.000
58.000,277.000,519.000,489.000
-114.000,405.000,519.000,489.000
-216.000,397.000,519.000,489.000
-119.000,429.000,519.000,489.000
-132.000,596.000,519.000,489.000
-66.000,691.000,519.000,489.000
8.000,751.000,519.000,489.000
106.000,638.000,519.000,489.000
202.000,686.000,519.000,489.000
162.000,677.000,519.000,489.000
-8.000,748.000,519.000,489.000
11.000,764.000,519.000,489.000
10.000,694.000,519.000,489.000
-26.000,715.000,519.000,489.000
51.000,751.000,519.000,489.000
-232.000,647.000,519.000,489.000
-262.000,580.000,519.000,489.000
-380.000,549.000,519.000,489.000
-375.000,493.000,519.000,489.000
-405.000,478.000,519.000,489.000
-461.000,559.000,519.000,489.000
-294.000,619.000,519.000,489.000
-262.000,581.000,519.000,489.000
-304.000,433.000,519.000,489.000
-241.000,566.000,519.000,489.000
-206.000,608.000,519.000,489.000
-326.000,493.000,519.000,489.000
-281.000,469.000,519.000,489.000
-180.000,440.000,519.000,489.000
-341.000,534.000,519.000,489.000
-438.000,583.000,519.000,489.000
-485.000,533.000,519.000,489.000
-422.000,573.000,519.000,489.000
-537.000,556.000,519.000,489.000
-615.000,462.000,519.000,489.000
-622.000,421.000,519.000,489.000
-625.000,381.000,519.000,489.000
-673.000,486.000,519.000,489.000
-798.000,534.000,519.000,489.000
-705.000,535.000,519.000,489.000
