1055.000,432.000,173.000,208.000
1052.000,432.000,173.000,208.000
1039.000,439.000,173.000,208.000
1044.000,442.000,164.000,197.000
1022.000,448.000,164.000,197.000
1022.000,449.000,164.000,197.000
996.000,457.000,172.000,206.000
1014.000,456.000,172.000,206.000
969.000,464.000,172.000,206.000
994.000,465.000,172.000,206.000
1015.000,457.000,163.000,195.000
1040.000,467.000,171.000,204.000
1033.000,466.000,171.000,204.000
1025.000,481.000,171.000,204.000
1004.000,442.000,179.000,214.000
976.000,468.000,170.000,203.000
1008.000,481.000,161.000,192.000
982.000,477.000,169.000,201.000
958.000,485.000,143.000,170.000
944.000,489.000,135.000,161.000
970.000,499.000,141.000,169.000
935.000,514.000,141.000,169.000
866.000,484.000,133.000,160.000
886.000,461.000,126.000,152.000
855.000,489.000,126.000,152.000
837.000,484.000,132.000,159.000
818.000,490.000,132.000,159.000
810.000,525.000,125.000,151.000
753.000,504.000,131.000,158.000
742.000,477.000,137.000,165.000
733.000,483.000,143.000,173.000
759.000,489.000,150.000,181.000
763.000,443.000,157.000,190.000
753.000,430.000,164.000,199.000
736.000,455.000,172.000,208.000
767.000,433.000,172.000,208.000
722.000,447.000,172.000,208.000
726.000,433.000,180.000,218.000
723.000,438.000,189.000,228.000
754.000,458.000,179.000,216.000
795.000,458.000,187.000,226.000
757.000,515.000,196.000,237.000
753.000,496.000,205.000,248.000
748.000,507.000,194.000,235.000
724.000,475.000,194.000,235.000
807.000,474.000,203.000,246.000
769.000,469.000,213.000,258.000
793.000,475.000,181.000,219.000
789.000,476.000,190.000,229.000
761.000,459.000,180.000,217.000
775.000,465.000,171.000,206.000
732.000,488.000,179.000,216.000
710.000,492.000,187.000,226.000
788.000,476.000,177.000,214.000
760.000,492.000,168.000,203.000
749.000,456.000,176.000,213.000
729.000,457.000,184.000,223.000
692.000,453.000,184.000,223.000
687.000,469.000,174.000,211.000
681.000,473.000,182.000,221.000
750.000,479.000,154.000,187.000
717.000,486.000,161.000,196.000
716.000,480.000,152.000,186.000
733.000,497.000,152.000,186.000
737.000,489.000,159.000,195.000
739.000,500.000,166.000,204.000
703.000,482.000,166.000,204.000
725.000,489.000,174.000,214.000
750.000,528.000,182.000,224.000
743.000,514.000,191.000,235.000
742.000,541.000,200.000,246.000
720.000,518.000,170.000,209.000
719.000,515.000,144.000,177.000
724.000,515.000,151.000,185.000
723.000,510.000,143.000,175.000
724.000,503.000,143.000,175.000
691.000,508.000,150.000,183.000
675.000,518.000,157.000,192.000
670.000,489.000,164.000,201.000
637.000,514.000,172.000,211.000
650.000,531.000,163.000,200.000
607.000,526.000,171.000,210.000
628.000,548.000,179.000,220.000
624.000,527.000,170.000,209.000
615.000,522.000,178.000,219.000
594.000,509.000,186.000,229.000
604.000,532.000,176.000,217.000
620.000,555.000,167.000,206.000
614.000,556.000,175.000,216.000
612.000,562.000,166.000,205.000
572.000,540.000,174.000,215.000
597.000,562.000,165.000,204.000
678.000,531.000,173.000,214.000
662.000,538.000,173.000,214.000
660.000,516.000,164.000,203.000
653.000,544.000,155.000,192.000
661.000,539.000,162.000,201.000
674.000,542.000,162.000,201.000
665.000,543.000,170.000,211.000
623.000,538.000,170.000,211.000
