590.000,234.000,158.000,144.000
576.000,209.000,165.000,151.000
568.000,226.000,156.000,143.000
550.000,232.000,163.000,150.000
532.000,226.000,171.000,157.000
516.000,232.000,179.000,164.000
522.000,225.000,187.000,172.000
497.000,170.000,177.000,163.000
511.000,148.000,177.000,163.000
505.000,121.000,185.000,171.000
529.000,113.000,157.000,145.000
544.000,120.000,149.000,137.000
552.000,141.000,156.000,143.000
568.000,141.000,156.000,143.000
578.000,149.000,148.000,135.000
585.000,142.000,125.000,114.000
563.000,134.000,131.000,119.000
525.000,122.000,124.000,113.000
514.000,94.000,130.000,118.000
496.000,95.000,123.000,112.000
486.000,108.000,104.000,95.000
465.000,119.000,104.000,95.000
446.000,100.000,109.000,99.000
432.000,99.000,103.000,94.000
424.000,94.000,103.000,94.000
424.000,84.000,97.000,89.000
417.000,104.000,92.000,84.000
422.000,106.000,78.000,71.000
426.000,114.000,81.000,74.000
419.000,141.000,85.000,77.000
421.000,137.000,89.000,80.000
416.000,135.000,93.000,84.000
410.000,147.000,79.000,71.000
405.000,157.000,67.000,60.000
388.000,159.000,70.000,63.000
376.000,163.000,59.000,53.000
364.000,169.000,56.000,50.000
354.000,155.000,53.000,47.000
347.000,158.000,53.000,47.000
336.000,152.000,45.000,39.000
323.000,150.000,38.000,33.000
309.000,146.000,38.000,33.000
312.000,148.000,39.000,34.000
305.000,132.000,39.000,34.000
295.000,128.000,33.000,28.000
296.000,131.000,28.000,23.000
298.000,127.000,23.000,19.000
304.000,126.000,19.000,16.000
298.000,123.000,16.000,13.000
298.000,124.000,15.000,12.000
292.000,119.000,14.000,11.000
287.000,119.000,13.000,10.000
284.000,118.000,13.000,10.000
289.000,116.000,13.000,10.000
291.000,116.000,13.000,10.000
289.000,117.000,11.000,8.000
288.000,117.000,9.000,6.000
285.000,117.000,8.000,5.000
286.000,115.000,8.000,5.000
282.000,115.000,8.000,5.000
283.000,112.000,8.000,5.000
284.000,109.000,8.000,5.000
282.000,108.000,7.000,4.000
283.000,108.000,7.000,4.000
282.000,107.000,7.000,4.000
279.000,107.000,7.000,4.000
279.000,105.000,6.000,3.000
280.000,104.000,6.000,3.000
281.000,104.000,6.000,3.000
284.000,104.000,6.000,3.000
281.000,104.000,6.000,3.000
283.000,103.000,5.000,2.000
284.000,103.000,5.000,2.000
285.000,102.000,4.000,1.000
286.000,102.000,4.000,1.000
287.000,102.000,3.000,0.000
287.000,102.000,3.000,0.000
286.000,102.000,3.000,0.000
286.000,102.000,3.000,0.000
287.000,102.000,3.000,0.000
287.000,102.000,3.000,0.000
287.000,102.000,2.000,0.000
287.000,102.000,2.000,0.000
287.000,102.000,2.000,0.000
286.000,102.000,2.000,0.000
285.000,102.000,2.000,0.000
284.000,102.000,2.000,0.000
283.000,102.000,1.000,0.000
283.000,102.000,0.000,0.000
283.000,102.000,0.000,0.000
283.000,102.000,0.000,0.000
283.000,102.000,0.000,0.000
283.000,102.000,0.000,0.000
283.000,102.000,0.000,0.000
283.000,102.000,0.000,0.000
283.000,102.000,0.000,0.000
283.000,102.000,0.000,0.000
283.000,102.000,0.000,0.000
283.000,102.000,0.000,0.000
283.000,102.000,0.000,0.000
283.000,102.000,0.000,0.000
