726.000,399.000,47.000,133.000
731.000,407.000,44.000,126.000
725.000,409.000,44.000,126.000
716.000,426.000,41.000,119.000
723.000,382.000,38.000,113.000
719.000,406.000,32.000,96.000
721.000,427.000,30.000,91.000
731.000,419.000,25.000,77.000
729.000,435.000,21.000,65.000
734.000,440.000,17.000,55.000
738.000,430.000,14.000,46.000
740.000,425.000,11.000,39.000
737.000,412.000,10.000,37.000
736.000,406.000,8.000,31.000
736.000,396.000,7.000,29.000
736.000,400.000,5.000,24.000
736.000,406.000,4.000,22.000
735.000,400.000,4.000,22.000
733.000,403.000,3.000,18.000
733.000,403.000,3.000,18.000
733.000,407.000,3.000,18.000
733.000,413.000,3.000,18.000
733.000,411.000,2.000,17.000
732.000,412.000,1.000,14.000
732.000,415.000,0.000,13.000
732.000,413.000,0.000,12.000
732.000,408.000,0.000,10.000
732.000,409.000,0.000,8.000
732.000,408.000,0.000,6.000
732.000,409.000,0.000,6.000
732.000,407.000,0.000,5.000
732.000,404.000,0.000,5.000
732.000,404.000,0.000,4.000
732.000,402.000,0.000,3.000
732.000,402.000,0.000,2.000
732.000,401.000,0.000,1.000
732.000,400.000,0.000,1.000
732.000,400.000,0.000,1.000
732.000,399.000,0.000,1.000
732.000,399.000,0.000,1.000
732.000,399.000,0.000,1.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
732.000,399.000,0.000,0.000
