436.000,356.000,56.000,84.000
439.000,361.000,56.000,84.000
441.000,353.000,58.000,88.000
444.000,357.000,58.000,88.000
447.000,357.000,60.000,92.000
453.000,362.000,51.000,78.000
456.000,366.000,53.000,81.000
457.000,367.000,53.000,81.000
462.000,364.000,53.000,81.000
463.000,367.000,50.000,76.000
464.000,364.000,52.000,79.000
467.000,367.000,54.000,82.000
468.000,362.000,56.000,86.000
475.000,367.000,53.000,81.000
478.000,372.000,53.000,81.000
483.000,369.000,55.000,85.000
484.000,371.000,57.000,89.000
490.000,371.000,54.000,84.000
489.000,373.000,56.000,88.000
499.000,377.000,56.000,88.000
499.000,371.000,58.000,92.000
499.000,374.000,60.000,96.000
505.000,373.000,60.000,96.000
506.000,374.000,60.000,96.000
511.000,375.000,63.000,100.000
513.000,374.000,66.000,105.000
522.000,371.000,69.000,110.000
526.000,373.000,69.000,110.000
530.000,373.000,69.000,110.000
535.000,369.000,72.000,115.000
538.000,370.000,75.000,120.000
543.000,369.000,75.000,120.000
549.000,373.000,78.000,126.000
547.000,375.000,78.000,126.000
567.000,376.000,74.000,119.000
570.000,377.000,74.000,119.000
579.000,380.000,77.000,124.000
584.000,381.000,77.000,124.000
590.000,376.000,80.000,130.000
607.000,381.000,84.000,136.000
607.000,383.000,79.000,129.000
609.000,380.000,82.000,135.000
612.000,378.000,86.000,141.000
618.000,385.000,81.000,133.000
624.000,381.000,81.000,133.000
625.000,388.000,85.000,139.000
622.000,380.000,89.000,145.000
623.000,381.000,93.000,152.000
623.000,376.000,97.000,159.000
631.000,389.000,92.000,151.000
626.000,386.000,92.000,151.000
623.000,384.000,96.000,158.000
619.000,379.000,100.000,165.000
626.000,393.000,95.000,156.000
624.000,386.000,99.000,163.000
628.000,390.000,99.000,163.000
628.000,395.000,99.000,163.000
620.000,396.000,99.000,163.000
629.000,397.000,99.000,163.000
631.000,405.000,94.000,154.000
636.000,398.000,98.000,161.000
640.000,402.000,93.000,152.000
652.000,404.000,88.000,144.000
666.000,411.000,83.000,136.000
665.000,408.000,87.000,142.000
684.000,412.000,82.000,134.000
693.000,412.000,82.000,134.000
699.000,405.000,86.000,140.000
711.000,411.000,90.000,147.000
717.000,410.000,94.000,154.000
728.000,414.000,89.000,146.000
729.000,405.000,93.000,153.000
740.000,408.000,93.000,153.000
753.000,406.000,97.000,160.000
768.000,403.000,101.000,168.000
771.000,399.000,106.000,176.000
792.000,408.000,111.000,184.000
801.000,386.000,105.000,174.000
808.000,389.000,105.000,174.000
825.000,402.000,110.000,182.000
825.000,391.000,115.000,191.000
838.000,398.000,120.000,200.000
855.000,404.000,114.000,190.000
875.000,409.000,114.000,190.000
882.000,407.000,96.000,161.000
905.000,422.000,91.000,152.000
911.000,407.000,91.000,152.000
932.000,421.000,86.000,144.000
943.000,442.000,90.000,151.000
961.000,434.000,85.000,143.000
975.000,432.000,85.000,143.000
970.000,422.000,89.000,150.000
986.000,414.000,89.000,150.000
1001.000,417.000,89.000,150.000
1010.000,419.000,93.000,157.000
1025.000,417.000,93.000,157.000
1038.000,415.000,93.000,157.000
1058.000,449.000,88.000,149.000
1063.000,439.000,92.000,156.000
1075.000,417.000,96.000,163.000
1106.000,428.000,96.000,163.000
