982.000,616.000,41.000,156.000
981.000,602.000,34.000,132.000
994.000,608.000,34.000,132.000
983.000,599.000,28.000,112.000
975.000,595.000,29.000,117.000
980.000,598.000,30.000,122.000
991.000,625.000,31.000,128.000
981.000,574.000,32.000,134.000
982.000,590.000,27.000,113.000
979.000,607.000,27.000,113.000
976.000,606.000,27.000,113.000
973.000,605.000,28.000,118.000
966.000,620.000,28.000,118.000
961.000,631.000,29.000,123.000
956.000,609.000,30.000,129.000
962.000,597.000,25.000,109.000
962.000,603.000,21.000,92.000
957.000,595.000,22.000,96.000
954.000,598.000,22.000,96.000
950.000,593.000,23.000,100.000
945.000,619.000,23.000,100.000
942.000,602.000,19.000,85.000
947.000,606.000,19.000,85.000
947.000,632.000,16.000,72.000
947.000,624.000,16.000,75.000
942.000,621.000,16.000,78.000
942.000,622.000,16.000,81.000
942.000,628.000,16.000,81.000
942.000,635.000,16.000,85.000
937.000,622.000,16.000,85.000
943.000,612.000,16.000,89.000
939.000,623.000,13.000,75.000
936.000,653.000,13.000,75.000
938.000,634.000,13.000,75.000
936.000,634.000,13.000,78.000
936.000,640.000,11.000,66.000
937.000,640.000,11.000,66.000
938.000,646.000,11.000,66.000
940.000,645.000,11.000,69.000
936.000,650.000,11.000,72.000
935.000,657.000,9.000,61.000
935.000,663.000,7.000,51.000
934.000,652.000,5.000,43.000
935.000,640.000,4.000,36.000
935.000,641.000,3.000,30.000
934.000,643.000,2.000,25.000
933.000,642.000,1.000,21.000
932.000,645.000,1.000,22.000
932.000,647.000,0.000,18.000
932.000,647.000,0.000,15.000
932.000,645.000,0.000,12.000
932.000,641.000,0.000,10.000
932.000,641.000,0.000,8.000
932.000,638.000,0.000,8.000
932.000,636.000,0.000,8.000
932.000,635.000,0.000,6.000
932.000,635.000,0.000,6.000
932.000,633.000,0.000,5.000
932.000,632.000,0.000,4.000
932.000,632.000,0.000,3.000
932.000,632.000,0.000,2.000
932.000,631.000,0.000,1.000
932.000,631.000,0.000,0.000
932.000,631.000,0.000,0.000
