1270.000,491.000,222.000,195.000
1268.000,516.000,188.000,165.000
1242.000,510.000,178.000,156.000
1215.000,498.000,186.000,163.000
1196.000,507.000,176.000,154.000
1190.000,510.000,176.000,154.000
1172.000,522.000,167.000,146.000
1150.000,519.000,167.000,146.000
1116.000,519.000,175.000,153.000
1097.000,516.000,175.000,153.000
1069.000,519.000,148.000,130.000
1054.000,524.000,140.000,123.000
1048.000,524.000,140.000,123.000
1029.000,523.000,140.000,123.000
1003.000,524.000,140.000,123.000
979.000,525.000,140.000,123.000
959.000,522.000,140.000,123.000
945.000,526.000,140.000,123.000
912.000,522.000,133.000,116.000
888.000,519.000,139.000,121.000
873.000,527.000,139.000,121.000
876.000,539.000,118.000,102.000
864.000,538.000,118.000,102.000
866.000,541.000,112.000,96.000
851.000,544.000,112.000,96.000
851.000,547.000,95.000,81.000
831.000,556.000,80.000,68.000
808.000,554.000,76.000,64.000
783.000,550.000,79.000,67.000
777.000,561.000,75.000,63.000
764.000,564.000,71.000,59.000
761.000,562.000,74.000,61.000
747.000,564.000,70.000,57.000
747.000,573.000,66.000,54.000
737.000,579.000,56.000,45.000
722.000,583.000,53.000,42.000
713.000,578.000,53.000,42.000
712.000,574.000,55.000,44.000
713.000,574.000,55.000,44.000
716.000,576.000,52.000,41.000
713.000,576.000,52.000,41.000
709.000,575.000,54.000,43.000
702.000,581.000,56.000,45.000
701.000,590.000,47.000,38.000
694.000,593.000,39.000,32.000
685.000,592.000,40.000,33.000
680.000,595.000,34.000,28.000
680.000,596.000,34.000,28.000
684.000,598.000,28.000,23.000
685.000,601.000,26.000,21.000
692.000,600.000,27.000,22.000
700.000,602.000,27.000,22.000
702.000,597.000,27.000,22.000
703.000,603.000,22.000,18.000
703.000,598.000,20.000,17.000
703.000,601.000,17.000,14.000
699.000,602.000,16.000,13.000
690.000,602.000,16.000,13.000
691.000,602.000,16.000,13.000
688.000,602.000,16.000,13.000
692.000,600.000,16.000,13.000
690.000,596.000,13.000,11.000
688.000,597.000,11.000,9.000
687.000,600.000,10.000,8.000
689.000,598.000,10.000,8.000
690.000,598.000,9.000,7.000
690.000,599.000,9.000,7.000
690.000,599.000,9.000,7.000
689.000,599.000,8.000,6.000
687.000,599.000,6.000,5.000
687.000,599.000,5.000,4.000
687.000,599.000,5.000,4.000
687.000,598.000,5.000,4.000
687.000,598.000,4.000,3.000
687.000,597.000,4.000,3.000
687.000,596.000,4.000,3.000
687.000,595.000,4.000,3.000
688.000,594.000,4.000,3.000
689.000,594.000,4.000,3.000
689.000,594.000,3.000,2.000
688.000,593.000,3.000,2.000
687.000,593.000,3.000,2.000
686.000,593.000,2.000,1.000
685.000,593.000,1.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
685.000,593.000,0.000,0.000
