289.000,240.000,385.000,354.000
286.000,232.000,404.000,371.000
336.000,255.000,343.000,315.000
338.000,240.000,360.000,330.000
349.000,230.000,378.000,346.000
380.000,241.000,321.000,294.000
402.000,239.000,321.000,294.000
395.000,243.000,337.000,308.000
386.000,265.000,320.000,292.000
394.000,266.000,304.000,277.000
376.000,269.000,319.000,290.000
378.000,259.000,319.000,290.000
380.000,256.000,334.000,304.000
392.000,255.000,334.000,304.000
379.000,249.000,317.000,288.000
376.000,241.000,301.000,273.000
356.000,241.000,301.000,273.000
357.000,248.000,301.000,273.000
369.000,253.000,285.000,259.000
385.000,248.000,270.000,246.000
393.000,245.000,270.000,246.000
413.000,245.000,256.000,233.000
441.000,242.000,256.000,233.000
480.000,244.000,217.000,198.000
529.000,250.000,184.000,168.000
543.000,249.000,174.000,159.000
543.000,244.000,182.000,166.000
541.000,244.000,182.000,166.000
531.000,248.000,172.000,157.000
519.000,249.000,172.000,157.000
511.000,249.000,163.000,149.000
510.000,243.000,163.000,149.000
516.000,240.000,163.000,149.000
509.000,239.000,171.000,156.000
514.000,239.000,171.000,156.000
522.000,245.000,171.000,156.000
537.000,254.000,171.000,156.000
563.000,249.000,179.000,163.000
595.000,256.000,170.000,154.000
623.000,258.000,161.000,146.000
656.000,256.000,161.000,146.000
655.000,240.000,152.000,138.000
636.000,222.000,159.000,144.000
620.000,219.000,151.000,136.000
638.000,220.000,143.000,129.000
648.000,217.000,150.000,135.000
684.000,217.000,142.000,128.000
715.000,224.000,142.000,128.000
732.000,219.000,142.000,128.000
738.000,227.000,134.000,121.000
726.000,234.000,127.000,114.000
695.000,236.000,127.000,114.000
676.000,234.000,107.000,96.000
640.000,237.000,90.000,81.000
618.000,256.000,76.000,68.000
620.000,258.000,72.000,64.000
625.000,246.000,61.000,54.000
632.000,253.000,51.000,45.000
623.000,252.000,53.000,47.000
623.000,259.000,53.000,47.000
625.000,260.000,50.000,44.000
625.000,260.000,52.000,46.000
625.000,260.000,52.000,46.000
627.000,262.000,49.000,43.000
642.000,261.000,51.000,45.000
642.000,262.000,51.000,45.000
644.000,255.000,48.000,42.000
649.000,244.000,40.000,35.000
655.000,244.000,42.000,36.000
647.000,244.000,42.000,36.000
648.000,237.000,39.000,34.000
643.000,242.000,33.000,28.000
653.000,238.000,34.000,29.000
657.000,242.000,28.000,24.000
658.000,249.000,28.000,24.000
660.000,251.000,23.000,20.000
662.000,252.000,19.000,17.000
662.000,252.000,19.000,17.000
662.000,251.000,19.000,17.000
663.000,255.000,19.000,17.000
662.000,255.000,19.000,17.000
655.000,251.000,16.000,14.000
657.000,252.000,13.000,11.000
657.000,252.000,13.000,11.000
657.000,252.000,13.000,11.000
657.000,252.000,13.000,11.000
657.000,252.000,13.000,11.000
656.000,252.000,13.000,11.000
655.000,252.000,13.000,11.000
655.000,252.000,13.000,11.000
655.000,252.000,13.000,11.000
654.000,253.000,11.000,9.000
655.000,253.000,10.000,8.000
655.000,255.000,10.000,8.000
654.000,255.000,10.000,8.000
654.000,256.000,10.000,8.000
654.000,256.000,10.000,8.000
654.000,256.000,10.000,8.000
654.000,256.000,8.000,6.000
656.000,257.000,6.000,5.000
