506.000,263.000,58.000,75.000
513.000,255.000,60.000,78.000
522.000,255.000,60.000,78.000
528.000,257.000,63.000,81.000
532.000,257.000,66.000,85.000
534.000,258.000,69.000,89.000
534.000,256.000,72.000,93.000
531.000,252.000,72.000,93.000
527.000,254.000,75.000,97.000
527.000,257.000,78.000,101.000
536.000,267.000,66.000,85.000
535.000,268.000,66.000,85.000
535.000,270.000,66.000,85.000
535.000,269.000,69.000,89.000
537.000,277.000,69.000,89.000
539.000,284.000,69.000,89.000
549.000,284.000,58.000,75.000
551.000,289.000,49.000,63.000
552.000,299.000,41.000,53.000
550.000,299.000,41.000,53.000
551.000,295.000,34.000,45.000
539.000,295.000,28.000,38.000
533.000,294.000,29.000,39.000
525.000,299.000,29.000,39.000
522.000,296.000,30.000,40.000
525.000,299.000,25.000,34.000
526.000,302.000,21.000,28.000
530.000,303.000,17.000,23.000
529.000,304.000,14.000,19.000
536.000,304.000,14.000,19.000
536.000,305.000,11.000,16.000
537.000,302.000,9.000,13.000
538.000,302.000,7.000,11.000
537.000,302.000,7.000,11.000
536.000,302.000,5.000,9.000
536.000,302.000,4.000,7.000
536.000,303.000,3.000,5.000
536.000,303.000,2.000,4.000
534.000,303.000,2.000,4.000
534.000,303.000,1.000,3.000
534.000,304.000,1.000,3.000
534.000,304.000,0.000,2.000
534.000,304.000,0.000,1.000
534.000,303.000,0.000,1.000
534.000,302.000,0.000,1.000
534.000,302.000,0.000,1.000
534.000,301.000,0.000,1.000
534.000,300.000,0.000,1.000
534.000,299.000,0.000,1.000
534.000,298.000,0.000,1.000
534.000,297.000,0.000,1.000
534.000,296.000,0.000,1.000
534.000,295.000,0.000,1.000
534.000,295.000,0.000,1.000
534.000,295.000,0.000,1.000
534.000,294.000,0.000,1.000
534.000,293.000,0.000,1.000
534.000,293.000,0.000,1.000
534.000,292.000,0.000,1.000
534.000,291.000,0.000,1.000
534.000,290.000,0.000,1.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
534.000,290.000,0.000,0.000
