378.000,74.000,511.000,344.000
381.000,73.000,536.000,361.000
353.000,47.000,562.000,379.000
342.000,64.000,590.000,397.000
332.000,61.000,590.000,397.000
355.000,68.000,590.000,397.000
302.000,49.000,619.000,416.000
274.000,23.000,649.000,436.000
288.000,-6.000,681.000,457.000
289.000,-78.000,681.000,457.000
268.000,-74.000,715.000,479.000
266.000,-170.000,715.000,479.000
249.000,-169.000,715.000,479.000
256.000,-77.000,715.000,479.000
262.000,-67.000,715.000,479.000
260.000,-90.000,715.000,479.000
268.000,-59.000,715.000,479.000
253.000,8.000,715.000,479.000
270.000,29.000,715.000,479.000
261.000,0.000,715.000,479.000
321.000,4.000,715.000,479.000
266.000,-55.000,715.000,479.000
276.000,-121.000,715.000,479.000
279.000,-74.000,715.000,479.000
274.000,-44.000,715.000,479.000
321.000,-104.000,750.000,502.000
313.000,-149.000,750.000,502.000
320.000,-46.000,750.000,502.000
307.000,-166.000,750.000,502.000
341.000,-159.000,637.000,426.000
326.000,-131.000,668.000,447.000
285.000,-17.000,701.000,469.000
276.000,-19.000,701.000,469.000
282.000,-133.000,701.000,469.000
255.000,-113.000,736.000,492.000
249.000,-142.000,736.000,492.000
252.000,-153.000,736.000,492.000
248.000,-239.000,772.000,516.000
287.000,-244.000,772.000,516.000
281.000,-377.000,772.000,516.000
254.000,-408.000,772.000,516.000
294.000,-434.000,772.000,516.000
279.000,-490.000,772.000,516.000
246.000,-428.000,772.000,516.000
246.000,-442.000,772.000,516.000
282.000,-333.000,772.000,516.000
241.000,-292.000,772.000,516.000
240.000,-368.000,772.000,516.000
244.000,-193.000,772.000,516.000
242.000,-366.000,772.000,516.000
249.000,-383.000,772.000,516.000
279.000,-448.000,772.000,516.000
260.000,-426.000,810.000,541.000
265.000,-461.000,810.000,541.000
273.000,-478.000,810.000,541.000
269.000,-451.000,810.000,541.000
260.000,-597.000,810.000,541.000
259.000,-573.000,810.000,541.000
258.000,-425.000,810.000,541.000
272.000,-465.000,810.000,541.000
257.000,-415.000,810.000,541.000
273.000,-585.000,810.000,541.000
273.000,-672.000,810.000,541.000
260.000,-596.000,810.000,541.000
255.000,-643.000,810.000,541.000
329.000,-535.000,688.000,459.000
298.000,-499.000,722.000,481.000
303.000,-336.000,758.000,505.000
261.000,-416.000,795.000,530.000
310.000,-347.000,675.000,450.000
287.000,-263.000,708.000,472.000
285.000,-215.000,708.000,472.000
294.000,-173.000,708.000,472.000
294.000,-49.000,708.000,472.000
259.000,-85.000,743.000,495.000
276.000,-90.000,743.000,495.000
240.000,-50.000,780.000,519.000
200.000,-155.000,819.000,544.000
207.000,-183.000,819.000,544.000
203.000,-182.000,819.000,544.000
209.000,-81.000,819.000,544.000
183.000,-265.000,859.000,571.000
240.000,-381.000,730.000,485.000
226.000,-391.000,766.000,509.000
209.000,-455.000,804.000,534.000
220.000,-489.000,804.000,534.000
186.000,-278.000,844.000,560.000
203.000,-173.000,844.000,560.000
189.000,-329.000,844.000,560.000
194.000,-190.000,844.000,560.000
173.000,-169.000,844.000,560.000
180.000,-180.000,844.000,560.000
170.000,-168.000,844.000,560.000
172.000,-219.000,844.000,560.000
138.000,-205.000,886.000,588.000
161.000,-259.000,930.000,617.000
119.000,-346.000,930.000,617.000
113.000,-297.000,930.000,617.000
122.000,-366.000,930.000,617.000
116.000,-143.000,976.000,647.000
127.000,-187.000,976.000,647.000
125.000,-215.000,976.000,647.000
107.000,-137.000,976.000,647.000
189.000,63.000,829.000,549.000
138.000,52.000,870.000,576.000
126.000,-91.000,913.000,604.000
145.000,36.000,913.000,604.000
140.000,37.000,913.000,604.000
207.000,96.000,776.000,513.000
218.000,58.000,814.000,538.000
167.000,31.000,814.000,538.000
188.000,41.000,814.000,538.000
153.000,50.000,854.000,564.000
168.000,31.000,854.000,564.000
126.000,37.000,896.000,592.000
203.000,65.000,761.000,503.000
181.000,78.000,761.000,503.000
152.000,56.000,761.000,503.000
189.000,55.000,799.000,528.000
134.000,37.000,838.000,554.000
135.000,43.000,879.000,581.000
167.000,62.000,747.000,493.000
208.000,59.000,747.000,493.000
203.000,78.000,784.000,517.000
188.000,34.000,823.000,542.000
146.000,42.000,864.000,569.000
114.000,40.000,907.000,597.000
91.000,29.000,907.000,597.000
142.000,52.000,770.000,507.000
147.000,32.000,808.000,532.000
114.000,31.000,848.000,558.000
106.000,23.000,890.000,585.000
149.000,35.000,890.000,585.000
89.000,11.000,934.000,614.000
73.000,22.000,934.000,614.000
72.000,-39.000,934.000,614.000
68.000,6.000,934.000,614.000
111.000,-11.000,934.000,614.000
58.000,-1.000,980.000,644.000
48.000,7.000,980.000,644.000
48.000,-32.000,980.000,644.000
40.000,-93.000,980.000,644.000
153.000,22.000,833.000,547.000
99.000,-39.000,874.000,574.000
110.000,19.000,874.000,574.000
84.000,-28.000,917.000,602.000
78.000,3.000,917.000,602.000
98.000,13.000,917.000,602.000
74.000,3.000,917.000,602.000
76.000,-103.000,917.000,602.000
68.000,-240.000,917.000,602.000
87.000,-86.000,917.000,602.000
62.000,-41.000,917.000,602.000
92.000,-165.000,917.000,602.000
68.000,-287.000,962.000,632.000
146.000,-431.000,817.000,537.000
117.000,-368.000,817.000,537.000
111.000,-326.000,857.000,563.000
114.000,-176.000,899.000,591.000
65.000,-239.000,943.000,620.000
44.000,-284.000,990.000,651.000
130.000,-428.000,841.000,553.000
118.000,-236.000,841.000,553.000
129.000,-303.000,841.000,553.000
137.000,-306.000,841.000,553.000
117.000,-314.000,841.000,553.000
108.000,-114.000,841.000,553.000
104.000,-11.000,841.000,553.000
68.000,-194.000,883.000,580.000
81.000,-210.000,883.000,580.000
74.000,-194.000,883.000,580.000
104.000,-252.000,883.000,580.000
176.000,-302.000,750.000,493.000
163.000,-411.000,787.000,517.000
59.000,-353.000,826.000,542.000
113.000,-421.000,826.000,542.000
124.000,-231.000,826.000,542.000
110.000,-301.000,826.000,542.000
106.000,-293.000,826.000,542.000
109.000,-335.000,826.000,542.000
103.000,-366.000,826.000,542.000
