528.000,662.000,197.000,193.000
521.000,672.000,187.000,183.000
544.000,648.000,196.000,192.000
526.000,657.000,205.000,201.000
529.000,657.000,194.000,190.000
513.000,655.000,194.000,190.000
481.000,643.000,194.000,190.000
513.000,661.000,194.000,190.000
482.000,666.000,194.000,190.000
446.000,688.000,203.000,199.000
467.000,695.000,192.000,189.000
462.000,664.000,201.000,198.000
435.000,688.000,190.000,188.000
436.000,696.000,190.000,188.000
464.000,686.000,199.000,197.000
431.000,707.000,199.000,197.000
446.000,690.000,199.000,197.000
454.000,696.000,208.000,206.000
464.000,702.000,197.000,195.000
472.000,676.000,197.000,195.000
462.000,667.000,206.000,204.000
432.000,704.000,195.000,193.000
481.000,679.000,195.000,193.000
482.000,673.000,195.000,193.000
496.000,672.000,195.000,193.000
448.000,700.000,195.000,193.000
481.000,714.000,195.000,193.000
480.000,685.000,195.000,193.000
465.000,691.000,195.000,193.000
432.000,689.000,195.000,193.000
449.000,687.000,195.000,193.000
417.000,702.000,195.000,193.000
385.000,709.000,195.000,193.000
433.000,712.000,195.000,193.000
369.000,690.000,195.000,193.000
369.000,720.000,195.000,193.000
337.000,728.000,195.000,193.000
337.000,713.000,195.000,193.000
321.000,752.000,195.000,193.000
353.000,701.000,195.000,193.000
381.000,677.000,204.000,202.000
333.000,692.000,204.000,202.000
371.000,693.000,193.000,191.000
367.000,679.000,202.000,200.000
334.000,692.000,202.000,200.000
319.000,682.000,202.000,200.000
301.000,688.000,202.000,200.000
302.000,725.000,202.000,200.000
302.000,701.000,202.000,200.000
319.000,678.000,202.000,200.000
270.000,690.000,202.000,200.000
175.000,734.000,202.000,200.000
175.000,715.000,202.000,200.000
122.000,814.000,191.000,190.000
110.000,830.000,200.000,199.000
62.000,876.000,200.000,199.000
31.000,846.000,200.000,199.000
78.000,860.000,200.000,199.000
103.000,886.000,200.000,199.000
127.000,975.000,200.000,199.000
111.000,899.000,200.000,199.000
87.000,898.000,200.000,199.000
111.000,890.000,200.000,199.000
81.000,888.000,190.000,189.000
0.000,883.000,199.000,198.000
-5.000,935.000,199.000,198.000
-14.000,905.000,199.000,198.000
-54.000,921.000,199.000,198.000
-47.000,875.000,199.000,198.000
-80.000,898.000,199.000,198.000
-44.000,928.000,199.000,198.000
-43.000,963.000,199.000,198.000
-55.000,961.000,199.000,198.000
-42.000,950.000,199.000,198.000
-43.000,924.000,199.000,198.000
-52.000,913.000,199.000,198.000
0.000,886.000,199.000,198.000
-45.000,869.000,199.000,198.000
-128.000,829.000,199.000,198.000
-155.000,752.000,199.000,198.000
-142.000,747.000,199.000,198.000
-95.000,747.000,199.000,198.000
-117.000,747.000,199.000,198.000
-120.000,743.000,199.000,198.000
-108.000,754.000,199.000,198.000
-85.000,738.000,199.000,198.000
-39.000,747.000,199.000,198.000
-88.000,730.000,199.000,198.000
-105.000,735.000,199.000,198.000
-98.000,731.000,199.000,198.000
-60.000,722.000,199.000,198.000
-34.000,722.000,199.000,198.000
-87.000,721.000,199.000,198.000
-38.000,722.000,199.000,198.000
-10.000,716.000,199.000,198.000
-12.000,711.000,199.000,198.000
