576.000,240.000,128.000,156.000
576.000,245.000,128.000,156.000
585.000,250.000,121.000,148.000
592.000,246.000,114.000,140.000
590.000,240.000,119.000,147.000
565.000,225.000,101.000,124.000
567.000,214.000,95.000,117.000
567.000,211.000,80.000,99.000
547.000,197.000,68.000,84.000
519.000,206.000,71.000,88.000
517.000,203.000,71.000,88.000
536.000,190.000,60.000,74.000
536.000,190.000,60.000,74.000
532.000,191.000,57.000,70.000
522.000,180.000,59.000,73.000
520.000,180.000,61.000,76.000
504.000,181.000,61.000,76.000
515.000,186.000,51.000,64.000
515.000,188.000,51.000,64.000
508.000,195.000,48.000,60.000
511.000,194.000,50.000,63.000
504.000,194.000,47.000,59.000
508.000,189.000,47.000,59.000
515.000,171.000,49.000,61.000
503.000,183.000,46.000,57.000
504.000,168.000,39.000,48.000
512.000,143.000,39.000,48.000
515.000,142.000,40.000,50.000
518.000,134.000,34.000,42.000
512.000,137.000,35.000,44.000
517.000,136.000,29.000,37.000
520.000,147.000,30.000,38.000
521.000,138.000,28.000,36.000
513.000,132.000,26.000,34.000
506.000,127.000,22.000,28.000
508.000,139.000,22.000,28.000
510.000,140.000,18.000,23.000
519.000,141.000,18.000,23.000
515.000,140.000,15.000,19.000
514.000,135.000,15.000,19.000
514.000,136.000,14.000,18.000
514.000,131.000,14.000,18.000
515.000,131.000,11.000,15.000
515.000,128.000,11.000,15.000
515.000,126.000,10.000,14.000
516.000,126.000,8.000,11.000
518.000,126.000,8.000,11.000
517.000,126.000,8.000,11.000
515.000,127.000,6.000,9.000
514.000,126.000,5.000,8.000
512.000,124.000,5.000,8.000
511.000,124.000,4.000,7.000
511.000,123.000,3.000,5.000
511.000,123.000,2.000,4.000
510.000,121.000,1.000,3.000
510.000,121.000,1.000,3.000
510.000,120.000,0.000,2.000
510.000,120.000,0.000,1.000
510.000,119.000,0.000,1.000
510.000,119.000,0.000,1.000
510.000,118.000,0.000,1.000
510.000,117.000,0.000,1.000
510.000,117.000,0.000,1.000
510.000,117.000,0.000,1.000
510.000,116.000,0.000,1.000
510.000,116.000,0.000,1.000
510.000,115.000,0.000,1.000
510.000,114.000,0.000,1.000
510.000,113.000,0.000,1.000
510.000,112.000,0.000,1.000
510.000,112.000,0.000,1.000
510.000,112.000,0.000,1.000
510.000,112.000,0.000,1.000
510.000,111.000,0.000,1.000
510.000,111.000,0.000,1.000
510.000,110.000,0.000,1.000
510.000,110.000,0.000,1.000
510.000,110.000,0.000,1.000
510.000,110.000,0.000,1.000
510.000,110.000,0.000,1.000
510.000,110.000,0.000,1.000
