401.000,276.000,101.000,68.000
399.000,273.000,101.000,68.000
399.000,276.000,95.000,64.000
404.000,278.000,90.000,60.000
404.000,277.000,90.000,60.000
414.000,273.000,90.000,60.000
433.000,268.000,90.000,60.000
443.000,266.000,90.000,60.000
449.000,266.000,90.000,60.000
437.000,263.000,94.000,63.000
441.000,264.000,89.000,59.000
464.000,266.000,75.000,50.000
451.000,275.000,63.000,42.000
458.000,270.000,63.000,42.000
458.000,264.000,66.000,44.000
460.000,268.000,62.000,41.000
466.000,260.000,65.000,43.000
470.000,258.000,55.000,36.000
457.000,252.000,52.000,34.000
448.000,255.000,44.000,28.000
437.000,252.000,41.000,26.000
429.000,247.000,34.000,22.000
432.000,246.000,28.000,18.000
433.000,246.000,23.000,15.000
430.000,246.000,19.000,12.000
431.000,246.000,18.000,11.000
430.000,247.000,15.000,9.000
431.000,247.000,14.000,8.000
431.000,247.000,11.000,6.000
431.000,247.000,9.000,5.000
431.000,246.000,7.000,4.000
431.000,246.000,6.000,3.000
431.000,246.000,5.000,2.000
431.000,245.000,4.000,1.000
431.000,244.000,4.000,1.000
428.000,243.000,4.000,1.000
426.000,243.000,4.000,1.000
426.000,242.000,4.000,1.000
426.000,241.000,4.000,1.000
425.000,240.000,4.000,1.000
424.000,239.000,4.000,1.000
423.000,238.000,4.000,1.000
424.000,237.000,4.000,1.000
423.000,236.000,4.000,1.000
422.000,235.000,4.000,1.000
422.000,235.000,4.000,1.000
421.000,234.000,4.000,1.000
420.000,234.000,3.000,0.000
419.000,234.000,2.000,0.000
419.000,234.000,1.000,0.000
418.000,234.000,1.000,0.000
418.000,234.000,1.000,0.000
418.000,234.000,1.000,0.000
418.000,234.000,1.000,0.000
418.000,234.000,1.000,0.000
418.000,234.000,1.000,0.000
418.000,234.000,1.000,0.000
417.000,234.000,1.000,0.000
416.000,234.000,1.000,0.000
416.000,234.000,1.000,0.000
416.000,234.000,1.000,0.000
416.000,234.000,1.000,0.000
416.000,234.000,1.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
416.000,234.000,0.000,0.000
