882.000,324.000,529.000,517.000
795.000,342.000,449.000,439.000
615.000,304.000,471.000,460.000
645.000,352.000,494.000,483.000
668.000,269.000,518.000,507.000
706.000,180.000,518.000,507.000
644.000,166.000,518.000,507.000
683.000,195.000,518.000,507.000
618.000,155.000,518.000,507.000
635.000,243.000,518.000,507.000
690.000,188.000,518.000,507.000
716.000,187.000,518.000,507.000
660.000,355.000,518.000,507.000
598.000,291.000,518.000,507.000
490.000,140.000,518.000,507.000
603.000,93.000,518.000,507.000
563.000,68.000,518.000,507.000
524.000,84.000,518.000,507.000
665.000,84.000,518.000,507.000
817.000,91.000,518.000,507.000
876.000,116.000,518.000,507.000
779.000,60.000,518.000,507.000
809.000,27.000,518.000,507.000
826.000,11.000,518.000,507.000
831.000,-42.000,440.000,430.000
811.000,4.000,462.000,451.000
803.000,4.000,462.000,451.000
831.000,-89.000,438.000,428.000
820.000,-40.000,438.000,428.000
766.000,-5.000,459.000,449.000
767.000,-40.000,436.000,426.000
750.000,-110.000,436.000,426.000
729.000,-187.000,457.000,447.000
765.000,-165.000,388.000,379.000
755.000,-200.000,388.000,379.000
775.000,-179.000,368.000,360.000
736.000,-200.000,368.000,360.000
697.000,-92.000,386.000,378.000
734.000,31.000,405.000,396.000
675.000,28.000,425.000,415.000
655.000,28.000,425.000,415.000
573.000,-167.000,446.000,435.000
489.000,-167.000,446.000,435.000
445.000,-194.000,446.000,435.000
424.000,-323.000,446.000,435.000
451.000,-408.000,446.000,435.000
342.000,-443.000,468.000,456.000
419.000,-486.000,444.000,433.000
372.000,-469.000,421.000,411.000
356.000,-504.000,421.000,411.000
308.000,-500.000,421.000,411.000
286.000,-540.000,421.000,411.000
243.000,-488.000,421.000,411.000
176.000,-415.000,399.000,390.000
156.000,-343.000,418.000,409.000
131.000,-358.000,418.000,409.000
98.000,-362.000,418.000,409.000
99.000,-229.000,438.000,429.000
86.000,-228.000,416.000,407.000
25.000,-178.000,436.000,427.000
18.000,-126.000,457.000,448.000
-36.000,-61.000,388.000,380.000
-54.000,62.000,329.000,323.000
-24.000,102.000,329.000,323.000
-128.000,141.000,345.000,339.000
-116.000,156.000,345.000,339.000
-153.000,134.000,327.000,322.000
-110.000,162.000,343.000,338.000
-183.000,205.000,343.000,338.000
-174.000,131.000,343.000,338.000
-149.000,195.000,343.000,338.000
-235.000,248.000,343.000,338.000
-227.000,237.000,343.000,338.000
-301.000,232.000,291.000,287.000
-269.000,273.000,291.000,287.000
-314.000,384.000,276.000,272.000
-338.000,398.000,262.000,258.000
-272.000,401.000,248.000,245.000
-242.000,409.000,248.000,245.000
-309.000,433.000,248.000,245.000
-282.000,417.000,248.000,245.000
-262.000,418.000,260.000,257.000
-232.000,426.000,247.000,244.000
-231.000,383.000,247.000,244.000
-227.000,392.000,234.000,231.000
-256.000,400.000,198.000,196.000
-256.000,385.000,188.000,186.000
-291.000,360.000,178.000,176.000
-306.000,381.000,169.000,167.000
-293.000,392.000,169.000,167.000
