541.000,234.000,328.000,262.000
541.000,261.000,328.000,262.000
567.000,256.000,328.000,262.000
548.000,213.000,344.000,275.000
549.000,205.000,344.000,275.000
562.000,207.000,344.000,275.000
569.000,191.000,344.000,275.000
580.000,197.000,344.000,275.000
600.000,207.000,361.000,288.000
571.000,203.000,361.000,288.000
559.000,198.000,379.000,302.000
552.000,196.000,379.000,302.000
536.000,203.000,379.000,302.000
558.000,204.000,379.000,302.000
549.000,202.000,379.000,302.000
569.000,193.000,379.000,302.000
551.000,193.000,379.000,302.000
542.000,186.000,379.000,302.000
530.000,178.000,397.000,317.000
539.000,180.000,397.000,317.000
527.000,188.000,337.000,269.000
537.000,187.000,337.000,269.000
524.000,192.000,337.000,269.000
503.000,195.000,337.000,269.000
509.000,196.000,337.000,269.000
485.000,197.000,337.000,269.000
495.000,189.000,337.000,269.000
517.000,188.000,353.000,282.000
525.000,176.000,353.000,282.000
537.000,180.000,370.000,296.000
624.000,219.000,388.000,310.000
654.000,244.000,388.000,310.000
642.000,248.000,388.000,310.000
660.000,264.000,388.000,310.000
680.000,307.000,388.000,310.000
661.000,264.000,388.000,310.000
632.000,268.000,388.000,310.000
627.000,259.000,407.000,325.000
729.000,315.000,345.000,276.000
698.000,316.000,345.000,276.000
647.000,297.000,345.000,276.000
710.000,312.000,345.000,276.000
726.000,331.000,345.000,276.000
752.000,314.000,293.000,234.000
729.000,334.000,293.000,234.000
713.000,325.000,293.000,234.000
727.000,349.000,293.000,234.000
739.000,359.000,293.000,234.000
721.000,360.000,293.000,234.000
712.000,320.000,293.000,234.000
640.000,329.000,293.000,234.000
659.000,326.000,293.000,234.000
662.000,341.000,307.000,245.000
646.000,312.000,307.000,245.000
655.000,310.000,307.000,245.000
668.000,381.000,260.000,208.000
661.000,353.000,273.000,218.000
643.000,357.000,273.000,218.000
570.000,366.000,286.000,228.000
571.000,382.000,243.000,193.000
580.000,370.000,255.000,202.000
585.000,361.000,255.000,202.000
583.000,369.000,216.000,171.000
606.000,415.000,183.000,145.000
624.000,412.000,183.000,145.000
645.000,411.000,155.000,123.000
649.000,429.000,131.000,104.000
651.000,424.000,137.000,109.000
674.000,418.000,116.000,92.000
669.000,428.000,98.000,78.000
676.000,432.000,83.000,66.000
680.000,433.000,83.000,66.000
677.000,433.000,83.000,66.000
675.000,431.000,83.000,66.000
668.000,433.000,70.000,56.000
672.000,435.000,59.000,47.000
682.000,442.000,50.000,39.000
680.000,443.000,50.000,39.000
683.000,446.000,42.000,33.000
682.000,444.000,42.000,33.000
