2558.000,748.000,518.000,561.000
2616.000,750.000,440.000,476.000
2614.000,754.000,440.000,476.000
2582.000,887.000,440.000,476.000
2532.000,771.000,462.000,499.000
2489.000,805.000,485.000,523.000
2491.000,768.000,509.000,549.000
2447.000,787.000,534.000,576.000
2428.000,781.000,560.000,604.000
2432.000,765.000,588.000,634.000
2408.000,771.000,617.000,665.000
2459.000,796.000,524.000,565.000
2415.000,782.000,550.000,593.000
2373.000,774.000,577.000,622.000
2375.000,814.000,577.000,622.000
2346.000,797.000,548.000,590.000
2351.000,835.000,520.000,560.000
2376.000,820.000,494.000,532.000
2320.000,848.000,518.000,558.000
2282.000,812.000,543.000,585.000
2299.000,723.000,515.000,555.000
2256.000,777.000,540.000,582.000
2208.000,862.000,567.000,611.000
2188.000,755.000,595.000,641.000
2156.000,794.000,624.000,673.000
2180.000,741.000,624.000,673.000
2176.000,735.000,592.000,639.000
2144.000,851.000,562.000,607.000
2149.000,791.000,590.000,637.000
2145.000,776.000,590.000,637.000
2115.000,844.000,619.000,668.000
2107.000,807.000,619.000,668.000
2098.000,712.000,649.000,701.000
2109.000,733.000,616.000,665.000
1995.000,822.000,646.000,698.000
2023.000,747.000,646.000,698.000
1943.000,791.000,678.000,732.000
1972.000,666.000,711.000,768.000
1894.000,672.000,746.000,806.000
1846.000,643.000,783.000,846.000
1740.000,498.000,783.000,846.000
1797.000,676.000,822.000,888.000
1822.000,583.000,822.000,888.000
1727.000,707.000,863.000,932.000
1622.000,579.000,819.000,885.000
1618.000,714.000,778.000,840.000
1778.000,862.000,778.000,840.000
1710.000,614.000,816.000,882.000
1691.000,651.000,856.000,926.000
1578.000,771.000,898.000,972.000
1609.000,557.000,942.000,1020.000
1538.000,463.000,989.000,1071.000
1537.000,595.000,939.000,1017.000
1495.000,508.000,939.000,1017.000
1445.000,496.000,985.000,1067.000
1516.000,524.000,935.000,1013.000
1491.000,556.000,935.000,1013.000
1465.000,413.000,935.000,1013.000
1346.000,487.000,981.000,1063.000
1446.000,563.000,833.000,903.000
1349.000,574.000,833.000,903.000
1327.000,581.000,833.000,903.000
1450.000,815.000,708.000,767.000
1432.000,673.000,672.000,728.000
1545.000,683.000,672.000,728.000
1584.000,705.000,638.000,691.000
1607.000,734.000,606.000,656.000
1563.000,719.000,636.000,688.000
1630.000,756.000,540.000,584.000
1639.000,737.000,567.000,613.000
1677.000,794.000,481.000,521.000
1706.000,817.000,481.000,521.000
1706.000,798.000,456.000,494.000
1726.000,766.000,433.000,469.000
1756.000,825.000,433.000,469.000
1608.000,773.000,368.000,398.000
1612.000,801.000,349.000,378.000
1662.000,805.000,296.000,321.000
1630.000,814.000,296.000,321.000
1574.000,806.000,296.000,321.000
1630.000,802.000,281.000,304.000
1640.000,813.000,238.000,258.000
1676.000,857.000,238.000,258.000
1648.000,869.000,238.000,258.000
1636.000,861.000,238.000,258.000
1620.000,888.000,238.000,258.000
1604.000,834.000,238.000,258.000
1552.000,866.000,238.000,258.000
1576.000,851.000,238.000,258.000
1584.000,808.000,238.000,258.000
1533.000,809.000,226.000,245.000
1463.000,822.000,226.000,245.000
1431.000,791.000,226.000,245.000
1409.000,791.000,237.000,257.000
1397.000,867.000,237.000,257.000
1380.000,905.000,201.000,218.000
1357.000,883.000,201.000,218.000
1349.000,917.000,201.000,218.000
1351.000,928.000,190.000,207.000
1327.000,935.000,161.000,175.000
1332.000,882.000,161.000,175.000
1327.000,868.000,161.000,175.000
1303.000,826.000,169.000,183.000
1279.000,847.000,160.000,173.000
1271.000,836.000,160.000,173.000
1231.000,860.000,160.000,173.000
1167.000,920.000,160.000,173.000
1135.000,902.000,160.000,173.000
1103.000,880.000,160.000,173.000
1095.000,903.000,160.000,173.000
1087.000,849.000,160.000,173.000
1031.000,828.000,160.000,173.000
1039.000,877.000,152.000,164.000
1040.000,885.000,159.000,172.000
1005.000,863.000,159.000,172.000
1016.000,898.000,159.000,172.000
965.000,871.000,159.000,172.000
928.000,869.000,159.000,172.000
927.000,869.000,151.000,163.000
901.000,870.000,143.000,154.000
887.000,876.000,121.000,130.000
909.000,920.000,121.000,130.000
895.000,910.000,121.000,130.000
852.000,910.000,102.000,110.000
822.000,899.000,96.000,104.000
799.000,872.000,100.000,109.000
802.000,878.000,105.000,114.000
825.000,861.000,110.000,119.000
836.000,868.000,115.000,124.000
844.000,885.000,97.000,105.000
850.000,900.000,97.000,105.000
862.000,911.000,82.000,89.000
867.000,914.000,69.000,75.000
876.000,931.000,65.000,71.000
869.000,942.000,55.000,60.000
869.000,944.000,55.000,60.000
882.000,950.000,46.000,51.000
889.000,959.000,39.000,43.000
874.000,952.000,37.000,40.000
874.000,951.000,38.000,42.000
880.000,960.000,32.000,35.000
883.000,959.000,27.000,29.000
878.000,953.000,22.000,24.000
870.000,948.000,23.000,25.000
873.000,949.000,21.000,23.000
876.000,947.000,21.000,23.000
875.000,955.000,22.000,24.000
870.000,953.000,18.000,20.000
867.000,954.000,18.000,21.000
869.000,951.000,15.000,17.000
870.000,951.000,14.000,16.000
869.000,947.000,11.000,13.000
867.000,939.000,11.000,13.000
863.000,933.000,10.000,12.000
862.000,927.000,10.000,12.000
860.000,922.000,8.000,10.000
858.000,918.000,8.000,10.000
858.000,919.000,8.000,10.000
857.000,914.000,8.000,10.000
855.000,915.000,6.000,8.000
852.000,915.000,6.000,8.000
853.000,913.000,5.000,7.000
853.000,910.000,5.000,7.000
852.000,907.000,4.000,6.000
852.000,909.000,4.000,6.000
852.000,911.000,4.000,6.000
850.000,910.000,3.000,5.000
850.000,911.000,2.000,4.000
849.000,912.000,2.000,4.000
849.000,914.000,2.000,4.000
848.000,912.000,2.000,4.000
847.000,912.000,1.000,3.000
847.000,911.000,1.000,3.000
846.000,910.000,1.000,3.000
846.000,909.000,0.000,2.000
846.000,909.000,0.000,1.000
846.000,908.000,0.000,1.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
846.000,908.000,0.000,0.000
