510.000,273.000,585.000,446.000
574.000,245.000,614.000,468.000
551.000,147.000,521.000,397.000
437.000,113.000,442.000,337.000
562.000,211.000,464.000,353.000
455.000,137.000,487.000,370.000
436.000,23.000,413.000,314.000
515.000,120.000,392.000,298.000
570.000,222.000,411.000,312.000
567.000,403.000,390.000,296.000
515.000,328.000,390.000,296.000
413.000,288.000,331.000,251.000
553.000,304.000,281.000,213.000
476.000,355.000,281.000,213.000
436.000,379.000,295.000,223.000
569.000,372.000,295.000,223.000
595.000,334.000,309.000,234.000
661.000,346.000,324.000,245.000
634.000,258.000,275.000,208.000
657.000,334.000,288.000,218.000
774.000,272.000,244.000,185.000
802.000,287.000,256.000,194.000
813.000,226.000,217.000,164.000
759.000,183.000,184.000,139.000
757.000,202.000,193.000,145.000
677.000,217.000,202.000,152.000
688.000,252.000,212.000,159.000
780.000,296.000,201.000,151.000
763.000,285.000,190.000,143.000
714.000,321.000,161.000,121.000
683.000,356.000,136.000,102.000
706.000,387.000,115.000,86.000
698.000,425.000,109.000,81.000
672.000,437.000,92.000,68.000
693.000,424.000,78.000,57.000
667.000,403.000,66.000,48.000
674.000,402.000,56.000,40.000
695.000,396.000,56.000,40.000
691.000,414.000,58.000,42.000
704.000,401.000,49.000,35.000
689.000,401.000,49.000,35.000
661.000,401.000,46.000,33.000
651.000,404.000,48.000,34.000
648.000,412.000,40.000,28.000
630.000,412.000,40.000,28.000
646.000,420.000,40.000,28.000
641.000,435.000,40.000,28.000
634.000,448.000,42.000,29.000
642.000,436.000,35.000,24.000
629.000,440.000,36.000,25.000
634.000,430.000,30.000,21.000
623.000,431.000,25.000,17.000
612.000,426.000,26.000,17.000
624.000,427.000,26.000,17.000
634.000,431.000,26.000,17.000
638.000,428.000,22.000,14.000
632.000,430.000,18.000,11.000
636.000,433.000,17.000,10.000
627.000,436.000,16.000,9.000
620.000,436.000,16.000,9.000
627.000,434.000,16.000,9.000
632.000,432.000,16.000,9.000
625.000,430.000,16.000,9.000
627.000,433.000,15.000,8.000
633.000,433.000,15.000,8.000
637.000,430.000,15.000,8.000
630.000,431.000,15.000,8.000
625.000,431.000,12.000,6.000
619.000,432.000,12.000,6.000
614.000,432.000,11.000,5.000
610.000,432.000,11.000,5.000
615.000,432.000,11.000,5.000
620.000,430.000,11.000,5.000
618.000,427.000,11.000,5.000
615.000,425.000,9.000,4.000
617.000,424.000,8.000,3.000
621.000,423.000,8.000,3.000
622.000,422.000,7.000,2.000
624.000,421.000,7.000,2.000
626.000,421.000,7.000,2.000
623.000,420.000,7.000,2.000
625.000,419.000,7.000,2.000
627.000,418.000,7.000,2.000
630.000,418.000,7.000,2.000
626.000,417.000,7.000,2.000
623.000,417.000,5.000,1.000
620.000,416.000,5.000,1.000
618.000,416.000,5.000,1.000
616.000,416.000,5.000,1.000
617.000,415.000,5.000,1.000
615.000,415.000,4.000,0.000
