982.000,616.000,41.000,156.000
992.000,600.000,41.000,156.000
1001.000,561.000,43.000,163.000
985.000,608.000,45.000,171.000
977.000,648.000,47.000,179.000
967.000,700.000,44.000,170.000
958.000,751.000,46.000,178.000
974.000,752.000,46.000,178.000
987.000,743.000,46.000,178.000
994.000,734.000,43.000,169.000
1001.000,747.000,36.000,143.000
993.000,729.000,30.000,121.000
996.000,762.000,30.000,121.000
998.000,770.000,28.000,114.000
997.000,754.000,23.000,96.000
987.000,753.000,23.000,96.000
993.000,785.000,23.000,96.000
989.000,770.000,21.000,91.000
991.000,771.000,22.000,95.000
996.000,795.000,22.000,95.000
998.000,819.000,20.000,90.000
997.000,836.000,17.000,76.000
994.000,844.000,14.000,64.000
994.000,836.000,11.000,54.000
992.000,829.000,9.000,45.000
993.000,825.000,7.000,38.000
993.000,824.000,5.000,32.000
992.000,832.000,5.000,32.000
991.000,834.000,4.000,27.000
990.000,828.000,3.000,22.000
989.000,833.000,2.000,18.000
989.000,837.000,1.000,15.000
989.000,839.000,0.000,12.000
989.000,841.000,0.000,10.000
989.000,840.000,0.000,8.000
989.000,840.000,0.000,6.000
989.000,840.000,0.000,5.000
989.000,840.000,0.000,4.000
989.000,840.000,0.000,3.000
989.000,840.000,0.000,2.000
989.000,840.000,0.000,1.000
989.000,840.000,0.000,1.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
989.000,840.000,0.000,0.000
