608.000,469.000,485.000,291.000
643.000,460.000,509.000,305.000
690.000,471.000,483.000,289.000
706.000,459.000,507.000,303.000
745.000,467.000,481.000,287.000
788.000,470.000,456.000,272.000
848.000,471.000,433.000,258.000
836.000,443.000,454.000,270.000
853.000,423.000,454.000,270.000
875.000,440.000,431.000,256.000
885.000,455.000,409.000,243.000
883.000,462.000,429.000,255.000
869.000,462.000,450.000,267.000
891.000,451.000,472.000,280.000
891.000,432.000,495.000,294.000
897.000,449.000,495.000,294.000
888.000,436.000,495.000,294.000
897.000,443.000,519.000,308.000
894.000,456.000,544.000,323.000
892.000,452.000,516.000,306.000
898.000,455.000,516.000,306.000
907.000,469.000,516.000,306.000
904.000,500.000,490.000,290.000
903.000,519.000,465.000,275.000
904.000,518.000,465.000,275.000
934.000,547.000,395.000,233.000
924.000,553.000,375.000,221.000
915.000,545.000,375.000,221.000
892.000,547.000,393.000,232.000
869.000,544.000,412.000,243.000
871.000,548.000,391.000,230.000
904.000,583.000,332.000,195.000
885.000,554.000,348.000,204.000
880.000,567.000,348.000,204.000
899.000,594.000,295.000,173.000
902.000,607.000,280.000,164.000
918.000,622.000,238.000,139.000
910.000,624.000,238.000,139.000
926.000,636.000,202.000,118.000
915.000,637.000,212.000,123.000
902.000,641.000,212.000,123.000
879.000,631.000,222.000,129.000
889.000,637.000,210.000,122.000
885.000,640.000,210.000,122.000
877.000,640.000,220.000,128.000
858.000,633.000,231.000,134.000
855.000,629.000,231.000,134.000
860.000,631.000,231.000,134.000
849.000,627.000,231.000,134.000
849.000,628.000,196.000,113.000
842.000,630.000,186.000,107.000
839.000,638.000,176.000,101.000
822.000,634.000,176.000,101.000
824.000,635.000,149.000,85.000
816.000,636.000,126.000,72.000
803.000,630.000,126.000,72.000
776.000,622.000,119.000,68.000
760.000,626.000,119.000,68.000
746.000,623.000,113.000,64.000
721.000,610.000,118.000,67.000
692.000,611.000,112.000,63.000
676.000,607.000,106.000,59.000
642.000,604.000,111.000,61.000
628.000,609.000,105.000,57.000
595.000,605.000,105.000,57.000
580.000,603.000,99.000,54.000
568.000,621.000,94.000,51.000
551.000,625.000,98.000,53.000
521.000,627.000,93.000,50.000
506.000,627.000,97.000,52.000
