582.000,271.000,621.000,339.000
695.000,168.000,652.000,355.000
724.000,52.000,619.000,337.000
794.000,-11.000,588.000,320.000
823.000,3.000,499.000,272.000
757.000,3.000,499.000,272.000
879.000,3.000,499.000,272.000
949.000,19.000,499.000,272.000
954.000,-56.000,523.000,285.000
847.000,-74.000,523.000,285.000
666.000,-48.000,523.000,285.000
651.000,-184.000,523.000,285.000
569.000,-144.000,523.000,285.000
616.000,-208.000,523.000,285.000
702.000,-253.000,523.000,285.000
792.000,-196.000,523.000,285.000
937.000,-299.000,523.000,285.000
1042.000,-282.000,523.000,285.000
1073.000,-248.000,523.000,285.000
1065.000,-197.000,523.000,285.000
1028.000,-199.000,523.000,285.000
903.000,-186.000,523.000,285.000
914.000,-206.000,523.000,285.000
761.000,-231.000,523.000,285.000
782.000,-255.000,523.000,285.000
593.000,-287.000,523.000,285.000
569.000,-321.000,523.000,285.000
601.000,-291.000,523.000,285.000
540.000,-218.000,523.000,285.000
509.000,-157.000,523.000,285.000
463.000,-132.000,523.000,285.000
424.000,-203.000,523.000,285.000
463.000,-198.000,523.000,285.000
328.000,-245.000,523.000,285.000
459.000,-258.000,523.000,285.000
461.000,-247.000,523.000,285.000
429.000,-318.000,523.000,285.000
419.000,-345.000,523.000,285.000
401.000,-387.000,523.000,285.000
384.000,-416.000,523.000,285.000
491.000,-447.000,523.000,285.000
479.000,-396.000,523.000,285.000
328.000,-420.000,523.000,285.000
256.000,-390.000,523.000,285.000
332.000,-357.000,523.000,285.000
287.000,-308.000,523.000,285.000
287.000,-326.000,523.000,285.000
304.000,-277.000,523.000,285.000
322.000,-322.000,523.000,285.000
305.000,-193.000,523.000,285.000
401.000,-113.000,523.000,285.000
383.000,-180.000,523.000,285.000
471.000,-143.000,523.000,285.000
377.000,-122.000,523.000,285.000
361.000,-134.000,523.000,285.000
367.000,-111.000,523.000,285.000
441.000,-111.000,523.000,285.000
426.000,-126.000,523.000,285.000
570.000,-238.000,523.000,285.000
577.000,-279.000,523.000,285.000
712.000,-279.000,523.000,285.000
686.000,-172.000,523.000,285.000
703.000,-159.000,523.000,285.000
656.000,-115.000,523.000,285.000
714.000,-79.000,523.000,285.000
633.000,-67.000,523.000,285.000
464.000,-25.000,523.000,285.000
480.000,-13.000,523.000,285.000
631.000,-89.000,523.000,285.000
591.000,-92.000,523.000,285.000
