591.000,298.000,310.000,380.000
593.000,330.000,310.000,380.000
605.000,374.000,294.000,361.000
624.000,364.000,294.000,361.000
630.000,358.000,308.000,379.000
609.000,338.000,323.000,397.000
600.000,344.000,339.000,416.000
608.000,356.000,322.000,395.000
634.000,381.000,273.000,335.000
622.000,389.000,259.000,318.000
617.000,387.000,246.000,302.000
624.000,405.000,246.000,302.000
627.000,408.000,246.000,302.000
621.000,402.000,246.000,302.000
603.000,390.000,258.000,317.000
628.000,397.000,245.000,301.000
628.000,404.000,257.000,316.000
621.000,398.000,269.000,331.000
651.000,412.000,255.000,314.000
660.000,421.000,242.000,298.000
656.000,428.000,254.000,312.000
674.000,437.000,241.000,296.000
672.000,449.000,228.000,281.000
677.000,454.000,216.000,266.000
677.000,465.000,216.000,266.000
680.000,466.000,205.000,252.000
687.000,462.000,194.000,239.000
680.000,466.000,194.000,239.000
677.000,482.000,194.000,239.000
677.000,482.000,194.000,239.000
678.000,498.000,184.000,227.000
677.000,496.000,193.000,238.000
702.000,511.000,164.000,202.000
689.000,511.000,172.000,212.000
685.000,511.000,172.000,212.000
686.000,518.000,163.000,201.000
681.000,526.000,154.000,190.000
663.000,518.000,161.000,199.000
657.000,514.000,161.000,199.000
634.000,508.000,161.000,199.000
618.000,507.000,161.000,199.000
598.000,503.000,161.000,199.000
579.000,505.000,152.000,189.000
568.000,511.000,144.000,179.000
556.000,510.000,144.000,179.000
500.000,543.000,144.000,179.000
487.000,547.000,136.000,170.000
478.000,545.000,142.000,178.000
475.000,549.000,134.000,169.000
460.000,545.000,140.000,177.000
454.000,551.000,133.000,168.000
441.000,557.000,133.000,168.000
430.000,553.000,126.000,159.000
408.000,543.000,126.000,159.000
402.000,544.000,119.000,151.000
372.000,541.000,124.000,158.000
345.000,545.000,105.000,134.000
317.000,540.000,99.000,127.000
303.000,537.000,94.000,120.000
291.000,527.000,89.000,114.000
286.000,533.000,75.000,96.000
285.000,515.000,78.000,100.000
284.000,517.000,78.000,100.000
268.000,516.000,81.000,105.000
248.000,512.000,85.000,110.000
237.000,514.000,80.000,104.000
233.000,515.000,80.000,104.000
264.000,505.000,84.000,109.000
281.000,500.000,84.000,109.000
294.000,486.000,88.000,114.000
302.000,476.000,92.000,119.000
322.000,470.000,87.000,113.000
337.000,477.000,82.000,107.000
371.000,480.000,77.000,101.000
404.000,482.000,80.000,106.000
435.000,480.000,84.000,111.000
457.000,472.000,88.000,116.000
477.000,490.000,88.000,116.000
502.000,503.000,83.000,110.000
529.000,504.000,83.000,110.000
536.000,506.000,83.000,110.000
