458.000,523.000,321.000,142.000
450.000,523.000,337.000,149.000
447.000,503.000,353.000,156.000
448.000,495.000,300.000,132.000
439.000,480.000,285.000,125.000
439.000,461.000,270.000,118.000
463.000,431.000,283.000,123.000
505.000,427.000,240.000,104.000
468.000,428.000,204.000,88.000
468.000,412.000,214.000,92.000
460.000,414.000,214.000,92.000
452.000,421.000,203.000,87.000
445.000,425.000,192.000,82.000
394.000,447.000,163.000,69.000
363.000,442.000,138.000,58.000
347.000,434.000,131.000,55.000
337.000,436.000,124.000,52.000
365.000,425.000,117.000,49.000
356.000,423.000,111.000,46.000
336.000,418.000,105.000,43.000
347.000,418.000,99.000,40.000
332.000,403.000,103.000,42.000
326.000,406.000,108.000,44.000
342.000,420.000,102.000,41.000
345.000,425.000,102.000,41.000
357.000,423.000,86.000,34.000
363.000,423.000,73.000,28.000
370.000,417.000,62.000,23.000
373.000,418.000,52.000,19.000
377.000,422.000,49.000,18.000
368.000,423.000,41.000,15.000
377.000,421.000,34.000,12.000
375.000,423.000,35.000,12.000
376.000,424.000,33.000,11.000
379.000,426.000,31.000,10.000
376.000,425.000,32.000,10.000
373.000,423.000,30.000,9.000
373.000,423.000,30.000,9.000
377.000,423.000,31.000,9.000
378.000,423.000,26.000,7.000
377.000,424.000,22.000,5.000
375.000,424.000,23.000,5.000
374.000,424.000,21.000,4.000
378.000,423.000,17.000,3.000
382.000,423.000,14.000,2.000
380.000,423.000,11.000,1.000
382.000,423.000,9.000,0.000
384.000,423.000,7.000,0.000
384.000,423.000,5.000,0.000
385.000,423.000,4.000,0.000
385.000,423.000,3.000,0.000
385.000,423.000,2.000,0.000
384.000,423.000,2.000,0.000
384.000,423.000,1.000,0.000
384.000,423.000,1.000,0.000
384.000,423.000,1.000,0.000
384.000,423.000,1.000,0.000
384.000,423.000,1.000,0.000
384.000,423.000,1.000,0.000
384.000,423.000,1.000,0.000
384.000,423.000,1.000,0.000
384.000,423.000,1.000,0.000
383.000,423.000,1.000,0.000
382.000,423.000,1.000,0.000
382.000,423.000,1.000,0.000
382.000,423.000,1.000,0.000
381.000,423.000,1.000,0.000
380.000,423.000,1.000,0.000
379.000,423.000,1.000,0.000
378.000,423.000,1.000,0.000
378.000,423.000,1.000,0.000
378.000,423.000,1.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
378.000,423.000,0.000,0.000
