632.000,355.000,81.000,103.000
628.000,362.000,81.000,103.000
631.000,367.000,76.000,97.000
627.000,364.000,72.000,92.000
626.000,367.000,72.000,92.000
625.000,367.000,75.000,96.000
643.000,364.000,78.000,100.000
640.000,365.000,81.000,105.000
638.000,361.000,81.000,105.000
618.000,375.000,85.000,110.000
618.000,386.000,80.000,104.000
611.000,403.000,84.000,109.000
607.000,399.000,88.000,114.000
601.000,403.000,83.000,108.000
610.000,419.000,70.000,91.000
616.000,417.000,73.000,95.000
613.000,414.000,76.000,99.000
611.000,407.000,79.000,103.000
618.000,406.000,75.000,97.000
628.000,404.000,71.000,92.000
634.000,410.000,71.000,92.000
636.000,409.000,67.000,87.000
635.000,408.000,70.000,91.000
636.000,409.000,66.000,86.000
623.000,381.000,69.000,90.000
631.000,370.000,69.000,90.000
627.000,366.000,72.000,94.000
630.000,354.000,68.000,89.000
641.000,335.000,57.000,75.000
633.000,346.000,57.000,75.000
637.000,363.000,48.000,63.000
633.000,363.000,48.000,63.000
633.000,381.000,40.000,53.000
635.000,395.000,38.000,50.000
641.000,407.000,32.000,42.000
638.000,409.000,30.000,39.000
641.000,400.000,28.000,37.000
635.000,410.000,26.000,35.000
638.000,424.000,22.000,29.000
641.000,444.000,22.000,29.000
639.000,449.000,18.000,24.000
640.000,452.000,15.000,20.000
646.000,452.000,14.000,19.000
649.000,453.000,13.000,18.000
649.000,458.000,13.000,18.000
644.000,454.000,12.000,17.000
643.000,457.000,12.000,17.000
642.000,457.000,12.000,17.000
642.000,454.000,12.000,17.000
642.000,453.000,12.000,17.000
643.000,451.000,12.000,17.000
639.000,447.000,10.000,14.000
639.000,452.000,10.000,14.000
643.000,451.000,10.000,14.000
641.000,447.000,8.000,11.000
641.000,446.000,8.000,11.000
641.000,446.000,8.000,11.000
639.000,446.000,6.000,9.000
638.000,443.000,5.000,8.000
636.000,442.000,5.000,8.000
637.000,442.000,4.000,7.000
637.000,442.000,4.000,7.000
637.000,443.000,4.000,7.000
637.000,443.000,4.000,7.000
637.000,443.000,4.000,7.000
637.000,443.000,4.000,7.000
637.000,443.000,4.000,7.000
637.000,443.000,4.000,7.000
637.000,445.000,4.000,7.000
637.000,442.000,4.000,7.000
637.000,443.000,4.000,7.000
637.000,443.000,4.000,7.000
637.000,443.000,4.000,7.000
637.000,442.000,4.000,7.000
637.000,443.000,4.000,7.000
637.000,443.000,4.000,7.000
637.000,443.000,4.000,7.000
637.000,444.000,4.000,7.000
637.000,443.000,4.000,7.000
637.000,444.000,4.000,7.000
638.000,444.000,3.000,6.000
638.000,444.000,3.000,6.000
638.000,444.000,3.000,6.000
638.000,444.000,3.000,6.000
638.000,444.000,3.000,6.000
638.000,444.000,3.000,6.000
638.000,441.000,3.000,6.000
638.000,439.000,3.000,6.000
638.000,439.000,3.000,6.000
638.000,437.000,3.000,6.000
