490.000,167.000,360.000,460.000
522.000,180.000,360.000,460.000
494.000,190.000,342.000,437.000
482.000,186.000,342.000,437.000
494.000,171.000,359.000,458.000
469.000,157.000,376.000,480.000
458.000,130.000,394.000,504.000
478.000,152.000,394.000,504.000
480.000,168.000,374.000,478.000
427.000,222.000,317.000,406.000
438.000,278.000,269.000,345.000
450.000,268.000,269.000,345.000
411.000,262.000,269.000,345.000
413.000,281.000,269.000,345.000
401.000,289.000,269.000,345.000
407.000,256.000,282.000,362.000
387.000,255.000,296.000,380.000
457.000,252.000,296.000,380.000
413.000,217.000,310.000,399.000
438.000,269.000,294.000,379.000
451.000,239.000,294.000,379.000
436.000,274.000,279.000,360.000
475.000,269.000,265.000,342.000
468.000,288.000,265.000,342.000
464.000,303.000,278.000,359.000
487.000,258.000,278.000,359.000
501.000,266.000,278.000,359.000
512.000,243.000,291.000,376.000
529.000,271.000,305.000,394.000
531.000,258.000,289.000,374.000
516.000,275.000,274.000,355.000
494.000,285.000,287.000,372.000
490.000,253.000,301.000,390.000
463.000,236.000,301.000,390.000
454.000,211.000,316.000,409.000
431.000,187.000,331.000,429.000
400.000,191.000,347.000,450.000
408.000,174.000,364.000,472.000
407.000,211.000,364.000,472.000
418.000,230.000,309.000,401.000
394.000,250.000,293.000,380.000
386.000,274.000,293.000,380.000
369.000,276.000,278.000,361.000
353.000,276.000,278.000,361.000
400.000,286.000,278.000,361.000
330.000,264.000,291.000,379.000
385.000,309.000,305.000,397.000
357.000,376.000,320.000,416.000
347.000,314.000,336.000,436.000
301.000,237.000,352.000,457.000
318.000,170.000,352.000,457.000
371.000,274.000,369.000,479.000
310.000,290.000,369.000,479.000
319.000,472.000,350.000,455.000
305.000,475.000,350.000,455.000
329.000,464.000,350.000,455.000
317.000,599.000,350.000,455.000
293.000,650.000,367.000,477.000
278.000,711.000,385.000,500.000
277.000,735.000,385.000,500.000
269.000,682.000,404.000,525.000
298.000,841.000,424.000,551.000
340.000,877.000,424.000,551.000
243.000,943.000,445.000,578.000
170.000,815.000,467.000,606.000
-59.000,699.000,490.000,636.000
-80.000,676.000,514.000,667.000
23.000,569.000,539.000,700.000
-53.000,527.000,565.000,735.000
9.000,541.000,593.000,771.000
110.000,618.000,622.000,809.000
94.000,489.000,653.000,849.000
162.000,366.000,685.000,891.000
151.000,405.000,719.000,935.000
148.000,376.000,754.000,981.000
234.000,389.000,754.000,981.000
305.000,256.000,791.000,1030.000
246.000,105.000,830.000,1081.000
307.000,114.000,788.000,1026.000
228.000,7.000,788.000,1026.000
312.000,33.000,788.000,1026.000
310.000,-70.000,788.000,1026.000
328.000,93.000,788.000,1026.000
314.000,18.000,827.000,1077.000
220.000,100.000,827.000,1077.000
132.000,89.000,785.000,1023.000
119.000,90.000,824.000,1074.000
167.000,314.000,782.000,1020.000
345.000,298.000,782.000,1020.000
337.000,388.000,782.000,1020.000
