1019.000,334.000,314.000,209.000
1033.000,340.000,314.000,209.000
1034.000,336.000,314.000,209.000
1028.000,339.000,314.000,209.000
1014.000,333.000,329.000,219.000
1003.000,335.000,329.000,219.000
1009.000,344.000,312.000,208.000
1030.000,340.000,296.000,197.000
1004.000,343.000,296.000,197.000
1007.000,341.000,310.000,206.000
1014.000,339.000,310.000,206.000
1001.000,343.000,325.000,216.000
968.000,339.000,341.000,226.000
955.000,332.000,358.000,237.000
958.000,336.000,375.000,248.000
950.000,340.000,393.000,260.000
957.000,333.000,373.000,247.000
943.000,325.000,373.000,247.000
941.000,335.000,373.000,247.000
948.000,328.000,373.000,247.000
941.000,321.000,391.000,259.000
942.000,311.000,391.000,259.000
939.000,322.000,371.000,246.000
925.000,331.000,371.000,246.000
924.000,332.000,389.000,258.000
923.000,322.000,408.000,270.000
909.000,337.000,408.000,270.000
888.000,327.000,428.000,283.000
877.000,315.000,428.000,283.000
894.000,314.000,406.000,268.000
889.000,321.000,406.000,268.000
965.000,336.000,345.000,227.000
879.000,384.000,345.000,227.000
879.000,384.000,345.000,227.000
965.000,389.000,345.000,227.000
867.000,317.000,362.000,238.000
859.000,317.000,362.000,238.000
835.000,333.000,362.000,238.000
932.000,321.000,380.000,249.000
924.000,291.000,380.000,249.000
906.000,314.000,380.000,249.000
889.000,291.000,361.000,236.000
922.000,281.000,379.000,247.000
892.000,294.000,397.000,259.000
798.000,307.000,377.000,246.000
819.000,370.000,377.000,246.000
810.000,378.000,377.000,246.000
822.000,445.000,358.000,233.000
770.000,380.000,358.000,233.000
774.000,403.000,358.000,233.000
773.000,397.000,358.000,233.000
798.000,375.000,358.000,233.000
847.000,370.000,304.000,198.000
837.000,370.000,304.000,198.000
858.000,349.000,258.000,168.000
827.000,341.000,270.000,176.000
831.000,341.000,270.000,176.000
828.000,337.000,256.000,167.000
765.000,337.000,268.000,175.000
863.000,345.000,268.000,175.000
832.000,349.000,268.000,175.000
751.000,358.000,268.000,175.000
748.000,341.000,268.000,175.000
685.000,349.000,268.000,175.000
693.000,345.000,268.000,175.000
693.000,342.000,268.000,175.000
747.000,341.000,254.000,166.000
779.000,342.000,266.000,174.000
784.000,358.000,266.000,174.000
767.000,358.000,266.000,174.000
768.000,334.000,266.000,174.000
770.000,346.000,266.000,174.000
756.000,366.000,266.000,174.000
713.000,362.000,266.000,174.000
704.000,362.000,266.000,174.000
678.000,362.000,266.000,174.000
676.000,350.000,266.000,174.000
667.000,350.000,266.000,174.000
689.000,362.000,266.000,174.000
673.000,354.000,266.000,174.000
