788.000,369.000,374.000,361.000
782.000,370.000,374.000,361.000
812.000,392.000,374.000,361.000
776.000,384.000,392.000,379.000
821.000,386.000,392.000,379.000
922.000,403.000,392.000,379.000
879.000,427.000,392.000,379.000
794.000,430.000,392.000,379.000
929.000,461.000,372.000,360.000
913.000,456.000,353.000,342.000
918.000,450.000,335.000,324.000
945.000,460.000,335.000,324.000
926.000,474.000,318.000,307.000
969.000,458.000,333.000,322.000
994.000,473.000,283.000,273.000
1007.000,471.000,240.000,232.000
973.000,498.000,240.000,232.000
1003.000,497.000,240.000,232.000
1073.000,479.000,240.000,232.000
1085.000,486.000,204.000,197.000
1110.000,511.000,173.000,167.000
1132.000,500.000,164.000,158.000
1135.000,515.000,164.000,158.000
1134.000,534.000,164.000,158.000
1126.000,553.000,172.000,165.000
1133.000,575.000,172.000,165.000
1125.000,568.000,180.000,173.000
1130.000,566.000,171.000,164.000
1097.000,580.000,179.000,172.000
1083.000,571.000,187.000,180.000
1071.000,531.000,196.000,189.000
1059.000,553.000,186.000,179.000
1033.000,506.000,195.000,187.000
1073.000,471.000,204.000,196.000
1051.000,495.000,214.000,205.000
1062.000,447.000,224.000,215.000
1025.000,458.000,235.000,225.000
1029.000,453.000,223.000,213.000
1034.000,490.000,234.000,223.000
1042.000,498.000,234.000,223.000
987.000,477.000,245.000,234.000
1012.000,469.000,257.000,245.000
1001.000,472.000,269.000,257.000
1057.000,456.000,269.000,257.000
1001.000,448.000,282.000,269.000
957.000,479.000,267.000,255.000
1019.000,406.000,280.000,267.000
980.000,461.000,280.000,267.000
1036.000,435.000,294.000,280.000
1048.000,466.000,249.000,238.000
986.000,483.000,211.000,202.000
1020.000,491.000,179.000,171.000
1034.000,496.000,187.000,179.000
1026.000,456.000,196.000,187.000
1025.000,474.000,196.000,187.000
1025.000,471.000,196.000,187.000
1016.000,471.000,205.000,196.000
1008.000,505.000,194.000,186.000
1004.000,491.000,184.000,176.000
996.000,502.000,174.000,167.000
1006.000,484.000,165.000,158.000
972.000,454.000,173.000,165.000
995.000,481.000,173.000,165.000
949.000,497.000,173.000,165.000
965.000,494.000,164.000,156.000
949.000,477.000,172.000,163.000
983.000,469.000,172.000,163.000
965.000,495.000,146.000,138.000
942.000,507.000,153.000,144.000
957.000,511.000,130.000,122.000
965.000,519.000,123.000,115.000
957.000,499.000,104.000,97.000
955.000,499.000,88.000,82.000
927.000,527.000,92.000,86.000
936.000,517.000,96.000,90.000
936.000,524.000,100.000,94.000
938.000,506.000,95.000,89.000
939.000,499.000,90.000,84.000
920.000,495.000,85.000,79.000
915.000,518.000,85.000,79.000
931.000,513.000,72.000,67.000
940.000,510.000,75.000,70.000
933.000,505.000,71.000,66.000
931.000,523.000,71.000,66.000
921.000,524.000,74.000,69.000
899.000,518.000,77.000,72.000
898.000,494.000,77.000,72.000
888.000,497.000,73.000,68.000
908.000,491.000,69.000,64.000
910.000,493.000,69.000,64.000
901.000,499.000,69.000,64.000
871.000,506.000,58.000,54.000
879.000,485.000,60.000,56.000
898.000,503.000,63.000,58.000
897.000,511.000,59.000,55.000
875.000,516.000,56.000,52.000
869.000,526.000,47.000,44.000
869.000,529.000,39.000,37.000
876.000,525.000,37.000,35.000
878.000,518.000,35.000,33.000
869.000,515.000,35.000,33.000
861.000,519.000,29.000,28.000
865.000,531.000,24.000,23.000
869.000,532.000,22.000,21.000
868.000,528.000,18.000,17.000
865.000,520.000,18.000,17.000
862.000,526.000,18.000,17.000
857.000,524.000,18.000,17.000
855.000,531.000,17.000,16.000
849.000,529.000,17.000,16.000
