118.000,211.000,88.000,142.000
128.000,213.000,88.000,142.000
141.000,214.000,92.000,149.000
150.000,214.000,92.000,149.000
167.000,232.000,78.000,126.000
178.000,233.000,78.000,126.000
190.000,224.000,81.000,132.000
206.000,225.000,76.000,125.000
211.000,223.000,64.000,106.000
230.000,235.000,54.000,90.000
225.000,227.000,45.000,76.000
219.000,245.000,38.000,64.000
218.000,269.000,38.000,64.000
214.000,277.000,32.000,54.000
214.000,279.000,27.000,45.000
216.000,272.000,22.000,38.000
216.000,272.000,18.000,32.000
216.000,266.000,15.000,27.000
219.000,268.000,12.000,22.000
217.000,268.000,10.000,18.000
215.000,269.000,9.000,17.000
213.000,268.000,7.000,14.000
214.000,269.000,5.000,11.000
214.000,269.000,4.000,10.000
213.000,270.000,3.000,8.000
213.000,270.000,3.000,8.000
213.000,271.000,2.000,6.000
212.000,271.000,1.000,5.000
211.000,272.000,1.000,5.000
211.000,272.000,0.000,4.000
211.000,272.000,0.000,4.000
211.000,273.000,0.000,3.000
211.000,272.000,0.000,2.000
211.000,272.000,0.000,1.000
211.000,271.000,0.000,1.000
211.000,270.000,0.000,1.000
211.000,269.000,0.000,1.000
211.000,268.000,0.000,1.000
211.000,267.000,0.000,1.000
211.000,266.000,0.000,1.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
211.000,266.000,0.000,0.000
