608.000,469.000,485.000,291.000
638.000,467.000,460.000,276.000
690.000,456.000,460.000,276.000
689.000,454.000,483.000,289.000
714.000,439.000,507.000,303.000
743.000,434.000,481.000,287.000
745.000,426.000,505.000,301.000
781.000,431.000,505.000,301.000
785.000,431.000,505.000,301.000
810.000,410.000,505.000,301.000
821.000,407.000,530.000,316.000
777.000,400.000,556.000,331.000
805.000,415.000,556.000,331.000
814.000,402.000,583.000,347.000
819.000,395.000,583.000,347.000
806.000,403.000,612.000,364.000
782.000,391.000,642.000,382.000
835.000,399.000,609.000,362.000
823.000,403.000,639.000,380.000
813.000,401.000,639.000,380.000
837.000,409.000,607.000,361.000
827.000,408.000,637.000,379.000
787.000,442.000,637.000,379.000
774.000,428.000,668.000,397.000
827.000,410.000,701.000,416.000
753.000,436.000,701.000,416.000
697.000,435.000,736.000,436.000
806.000,446.000,625.000,370.000
774.000,430.000,656.000,388.000
747.000,456.000,688.000,407.000
736.000,457.000,688.000,407.000
703.000,447.000,722.000,427.000
657.000,445.000,722.000,427.000
729.000,449.000,685.000,405.000
702.000,453.000,685.000,405.000
719.000,447.000,719.000,425.000
791.000,453.000,683.000,403.000
718.000,471.000,683.000,403.000
758.000,448.000,717.000,423.000
814.000,458.000,609.000,359.000
792.000,448.000,639.000,376.000
803.000,464.000,607.000,357.000
833.000,455.000,607.000,357.000
828.000,460.000,576.000,339.000
759.000,467.000,576.000,339.000
795.000,483.000,547.000,322.000
789.000,450.000,574.000,338.000
773.000,451.000,574.000,338.000
755.000,455.000,574.000,338.000
781.000,446.000,545.000,321.000
774.000,436.000,545.000,321.000
766.000,462.000,545.000,321.000
734.000,427.000,545.000,321.000
698.000,423.000,572.000,337.000
663.000,419.000,600.000,353.000
612.000,406.000,630.000,370.000
529.000,405.000,598.000,351.000
559.000,405.000,627.000,368.000
574.000,374.000,627.000,368.000
519.000,367.000,627.000,368.000
466.000,345.000,658.000,386.000
479.000,349.000,625.000,366.000
455.000,353.000,593.000,347.000
497.000,337.000,622.000,364.000
400.000,342.000,653.000,382.000
385.000,315.000,620.000,362.000
462.000,212.000,527.000,307.000
483.000,187.000,553.000,322.000
492.000,186.000,553.000,322.000
486.000,177.000,553.000,322.000
