651.000,347.000,539.000,323.000
638.000,356.000,539.000,323.000
655.000,360.000,512.000,306.000
658.000,343.000,537.000,321.000
736.000,373.000,456.000,272.000
782.000,382.000,456.000,272.000
685.000,375.000,456.000,272.000
721.000,410.000,456.000,272.000
810.000,409.000,433.000,258.000
798.000,434.000,433.000,258.000
735.000,434.000,454.000,270.000
774.000,414.000,476.000,283.000
726.000,419.000,452.000,268.000
761.000,430.000,429.000,254.000
805.000,421.000,450.000,266.000
823.000,420.000,427.000,252.000
791.000,423.000,448.000,264.000
782.000,448.000,425.000,250.000
834.000,473.000,361.000,212.000
924.000,450.000,379.000,222.000
948.000,464.000,322.000,188.000
906.000,462.000,273.000,159.000
877.000,470.000,273.000,159.000
907.000,466.000,273.000,159.000
915.000,466.000,273.000,159.000
1004.000,490.000,273.000,159.000
980.000,490.000,273.000,159.000
931.000,506.000,286.000,166.000
958.000,471.000,271.000,157.000
942.000,467.000,271.000,157.000
909.000,462.000,271.000,157.000
973.000,479.000,271.000,157.000
950.000,487.000,271.000,157.000
909.000,467.000,271.000,157.000
845.000,527.000,271.000,157.000
797.000,499.000,271.000,157.000
893.000,475.000,271.000,157.000
878.000,459.000,271.000,157.000
884.000,478.000,271.000,157.000
853.000,474.000,271.000,157.000
822.000,507.000,271.000,157.000
829.000,491.000,271.000,157.000
827.000,470.000,271.000,157.000
837.000,451.000,271.000,157.000
875.000,439.000,271.000,157.000
846.000,451.000,271.000,157.000
789.000,467.000,271.000,157.000
820.000,455.000,271.000,157.000
764.000,459.000,271.000,157.000
740.000,463.000,271.000,157.000
735.000,431.000,271.000,157.000
740.000,459.000,271.000,157.000
757.000,426.000,271.000,157.000
786.000,467.000,271.000,157.000
792.000,471.000,271.000,157.000
772.000,459.000,271.000,157.000
757.000,447.000,271.000,157.000
812.000,462.000,271.000,157.000
811.000,471.000,271.000,157.000
795.000,479.000,271.000,157.000
742.000,475.000,271.000,157.000
805.000,478.000,271.000,157.000
740.000,447.000,271.000,157.000
703.000,459.000,271.000,157.000
663.000,427.000,271.000,157.000
693.000,391.000,271.000,157.000
709.000,403.000,271.000,157.000
748.000,399.000,271.000,157.000
734.000,394.000,271.000,157.000
667.000,427.000,271.000,157.000
637.000,367.000,271.000,157.000
627.000,391.000,271.000,157.000
635.000,363.000,271.000,157.000
566.000,379.000,271.000,157.000
572.000,359.000,271.000,157.000
569.000,383.000,284.000,164.000
549.000,403.000,269.000,155.000
541.000,392.000,269.000,155.000
510.000,388.000,269.000,155.000
518.000,380.000,269.000,155.000
493.000,376.000,269.000,155.000
462.000,384.000,269.000,155.000
454.000,348.000,269.000,155.000
453.000,355.000,269.000,155.000
406.000,367.000,269.000,155.000
425.000,347.000,269.000,155.000
391.000,308.000,269.000,155.000
398.000,311.000,269.000,155.000
476.000,323.000,269.000,155.000
446.000,320.000,269.000,155.000
411.000,316.000,269.000,155.000
381.000,331.000,269.000,155.000
326.000,348.000,269.000,155.000
300.000,331.000,269.000,155.000
301.000,311.000,269.000,155.000
230.000,313.000,282.000,162.000
188.000,294.000,296.000,170.000
80.000,262.000,310.000,178.000
82.000,285.000,263.000,151.000
50.000,286.000,276.000,158.000
