749.000,647.000,290.000,260.000
698.000,614.000,246.000,221.000
647.000,571.000,258.000,232.000
623.000,527.000,270.000,243.000
635.000,544.000,270.000,243.000
644.000,563.000,270.000,243.000
650.000,554.000,283.000,255.000
667.000,578.000,268.000,242.000
670.000,555.000,281.000,254.000
720.000,532.000,266.000,241.000
743.000,504.000,266.000,241.000
729.000,531.000,252.000,228.000
695.000,584.000,252.000,228.000
711.000,584.000,252.000,228.000
679.000,603.000,264.000,239.000
677.000,615.000,277.000,250.000
676.000,569.000,290.000,262.000
693.000,544.000,275.000,248.000
738.000,558.000,261.000,235.000
775.000,551.000,274.000,246.000
758.000,540.000,274.000,246.000
772.000,567.000,260.000,233.000
723.000,583.000,247.000,221.000
651.000,592.000,247.000,221.000
625.000,625.000,247.000,221.000
546.000,639.000,259.000,232.000
502.000,648.000,246.000,220.000
539.000,643.000,233.000,209.000
492.000,702.000,244.000,219.000
502.000,755.000,256.000,229.000
551.000,756.000,243.000,217.000
583.000,738.000,230.000,206.000
610.000,709.000,230.000,206.000
621.000,684.000,218.000,195.000
626.000,689.000,228.000,204.000
674.000,680.000,228.000,204.000
686.000,685.000,216.000,193.000
695.000,703.000,226.000,202.000
701.000,740.000,192.000,171.000
682.000,729.000,201.000,179.000
708.000,728.000,211.000,187.000
723.000,772.000,221.000,196.000
694.000,719.000,221.000,196.000
685.000,699.000,187.000,166.000
702.000,692.000,177.000,157.000
706.000,695.000,177.000,157.000
653.000,688.000,177.000,157.000
609.000,705.000,185.000,164.000
587.000,719.000,194.000,172.000
621.000,717.000,203.000,180.000
697.000,699.000,213.000,189.000
730.000,708.000,213.000,189.000
738.000,678.000,213.000,189.000
749.000,703.000,213.000,189.000
760.000,715.000,223.000,198.000
769.000,716.000,223.000,198.000
741.000,747.000,234.000,207.000
722.000,711.000,245.000,217.000
693.000,684.000,232.000,206.000
671.000,718.000,243.000,216.000
670.000,696.000,255.000,226.000
704.000,612.000,267.000,237.000
695.000,601.000,253.000,225.000
692.000,615.000,253.000,225.000
694.000,625.000,265.000,236.000
668.000,625.000,278.000,247.000
666.000,638.000,278.000,247.000
647.000,616.000,291.000,259.000
681.000,576.000,291.000,259.000
633.000,649.000,291.000,259.000
611.000,704.000,276.000,246.000
585.000,690.000,289.000,258.000
553.000,695.000,303.000,270.000
543.000,668.000,318.000,283.000
573.000,681.000,302.000,268.000
586.000,742.000,256.000,227.000
615.000,819.000,268.000,238.000
663.000,850.000,268.000,238.000
574.000,845.000,268.000,238.000
611.000,830.000,227.000,202.000
626.000,842.000,238.000,212.000
581.000,868.000,226.000,201.000
522.000,846.000,214.000,190.000
466.000,902.000,224.000,199.000
436.000,895.000,212.000,189.000
338.000,968.000,212.000,189.000
253.000,1002.000,212.000,189.000
234.000,1007.000,180.000,160.000
194.000,978.000,153.000,136.000
191.000,979.000,130.000,115.000
219.000,1002.000,110.000,97.000
220.000,979.000,104.000,92.000
216.000,982.000,109.000,96.000
217.000,988.000,92.000,81.000
223.000,985.000,87.000,76.000
233.000,991.000,87.000,76.000
236.000,991.000,73.000,64.000
247.000,989.000,73.000,64.000
264.000,996.000,62.000,54.000
268.000,990.000,62.000,54.000
273.000,998.000,52.000,45.000
274.000,999.000,44.000,38.000
271.000,1001.000,37.000,32.000
270.000,1001.000,31.000,27.000
272.000,1004.000,29.000,25.000
274.000,1002.000,27.000,23.000
275.000,1005.000,22.000,19.000
277.000,1006.000,20.000,18.000
274.000,1004.000,17.000,15.000
274.000,1005.000,16.000,14.000
273.000,1005.000,13.000,11.000
271.000,1006.000,13.000,11.000
270.000,1006.000,12.000,10.000
269.000,1008.000,12.000,10.000
269.000,1009.000,10.000,8.000
270.000,1008.000,10.000,8.000
270.000,1009.000,10.000,8.000
270.000,1011.000,10.000,8.000
271.000,1011.000,8.000,6.000
271.000,1011.000,6.000,5.000
271.000,1009.000,5.000,4.000
