305.000,360.000,580.000,275.000
312.000,378.000,551.000,261.000
325.000,367.000,578.000,274.000
319.000,374.000,578.000,274.000
300.000,368.000,606.000,287.000
285.000,371.000,636.000,301.000
263.000,355.000,667.000,316.000
270.000,359.000,667.000,316.000
268.000,371.000,633.000,300.000
270.000,352.000,664.000,315.000
215.000,373.000,664.000,315.000
284.000,361.000,664.000,315.000
293.000,389.000,564.000,267.000
329.000,386.000,564.000,267.000
324.000,386.000,592.000,280.000
353.000,375.000,592.000,280.000
336.000,362.000,621.000,294.000
376.000,373.000,589.000,279.000
401.000,378.000,589.000,279.000
376.000,382.000,618.000,292.000
405.000,369.000,618.000,292.000
463.000,367.000,587.000,277.000
463.000,373.000,616.000,290.000
444.000,372.000,646.000,304.000
428.000,359.000,678.000,319.000
456.000,367.000,644.000,303.000
449.000,377.000,611.000,287.000
449.000,392.000,611.000,287.000
493.000,375.000,611.000,287.000
474.000,380.000,611.000,287.000
462.000,399.000,580.000,272.000
453.000,397.000,609.000,285.000
522.000,395.000,578.000,270.000
528.000,375.000,606.000,283.000
540.000,381.000,636.000,297.000
496.000,396.000,636.000,297.000
532.000,366.000,667.000,311.000
538.000,377.000,667.000,311.000
482.000,383.000,700.000,326.000
522.000,386.000,665.000,309.000
521.000,400.000,631.000,293.000
508.000,409.000,662.000,307.000
519.000,390.000,695.000,322.000
496.000,410.000,695.000,322.000
619.000,394.000,590.000,273.000
643.000,364.000,619.000,286.000
567.000,429.000,619.000,286.000
563.000,446.000,619.000,286.000
571.000,423.000,649.000,300.000
602.000,431.000,616.000,285.000
565.000,461.000,646.000,299.000
558.000,441.000,678.000,313.000
603.000,435.000,644.000,297.000
561.000,439.000,644.000,297.000
526.000,447.000,676.000,311.000
545.000,450.000,642.000,295.000
534.000,445.000,674.000,309.000
513.000,418.000,707.000,324.000
530.000,431.000,671.000,307.000
425.000,492.000,704.000,322.000
495.000,407.000,739.000,338.000
421.000,460.000,702.000,321.000
493.000,339.000,737.000,337.000
396.000,344.000,773.000,353.000
352.000,357.000,811.000,370.000
450.000,283.000,770.000,351.000
456.000,291.000,770.000,351.000
349.000,301.000,808.000,368.000
291.000,339.000,808.000,368.000
373.000,244.000,848.000,386.000
288.000,252.000,890.000,405.000
206.000,269.000,934.000,425.000
106.000,267.000,934.000,425.000
-10.000,231.000,980.000,446.000
-232.000,227.000,1029.000,468.000
-69.000,262.000,1080.000,491.000
-79.000,260.000,1134.000,515.000
9.000,205.000,1134.000,515.000
-81.000,203.000,1190.000,540.000
54.000,155.000,1249.000,567.000
114.000,226.000,1061.000,481.000
147.000,218.000,1061.000,481.000
224.000,191.000,1061.000,481.000
354.000,183.000,1061.000,481.000
290.000,204.000,1061.000,481.000
214.000,215.000,1114.000,505.000
214.000,170.000,1169.000,530.000
239.000,141.000,1227.000,556.000
134.000,204.000,1288.000,583.000
214.000,196.000,1223.000,553.000
301.000,157.000,1161.000,525.000
401.000,188.000,986.000,446.000
544.000,96.000,1035.000,468.000
567.000,71.000,1035.000,468.000
534.000,42.000,1086.000,491.000
554.000,64.000,1086.000,491.000
556.000,26.000,1140.000,515.000
668.000,-9.000,1140.000,515.000
502.000,86.000,1140.000,515.000
578.000,46.000,1083.000,489.000
