920.000,980.000,186.000,236.000
907.000,990.000,186.000,236.000
923.000,980.000,158.000,200.000
939.000,976.000,158.000,200.000
939.000,976.000,165.000,210.000
945.000,962.000,173.000,220.000
955.000,964.000,173.000,220.000
974.000,969.000,173.000,220.000
989.000,981.000,164.000,209.000
990.000,970.000,172.000,219.000
992.000,965.000,180.000,229.000
991.000,971.000,189.000,240.000
1006.000,966.000,189.000,240.000
995.000,977.000,198.000,252.000
992.000,961.000,198.000,252.000
993.000,981.000,198.000,252.000
990.000,970.000,207.000,264.000
977.000,1013.000,217.000,277.000
995.000,960.000,227.000,290.000
1028.000,1014.000,192.000,246.000
1054.000,1036.000,163.000,209.000
1069.000,1013.000,154.000,198.000
1099.000,994.000,154.000,198.000
1111.000,977.000,154.000,198.000
1103.000,930.000,154.000,198.000
1110.000,926.000,161.000,207.000
1135.000,979.000,152.000,196.000
1138.000,965.000,152.000,196.000
1130.000,883.000,159.000,205.000
1094.000,883.000,166.000,215.000
1101.000,884.000,141.000,182.000
1097.000,929.000,148.000,191.000
1100.000,922.000,140.000,181.000
1145.000,907.000,140.000,181.000
1126.000,915.000,147.000,190.000
1132.000,929.000,139.000,180.000
1122.000,888.000,145.000,189.000
1121.000,874.000,152.000,198.000
1117.000,904.000,159.000,207.000
1113.000,843.000,151.000,196.000
1134.000,843.000,151.000,196.000
1146.000,818.000,151.000,196.000
1153.000,798.000,151.000,196.000
1154.000,775.000,158.000,205.000
1146.000,782.000,165.000,215.000
1139.000,785.000,165.000,215.000
1181.000,880.000,165.000,215.000
1130.000,824.000,165.000,215.000
1125.000,825.000,165.000,215.000
1122.000,823.000,173.000,225.000
1135.000,828.000,173.000,225.000
1161.000,833.000,173.000,225.000
1219.000,848.000,164.000,213.000
1218.000,859.000,172.000,223.000
1220.000,861.000,172.000,223.000
1166.000,896.000,172.000,223.000
1168.000,903.000,172.000,223.000
1174.000,908.000,180.000,234.000
1158.000,916.000,189.000,245.000
1171.000,913.000,198.000,257.000
1156.000,913.000,207.000,269.000
1151.000,909.000,217.000,282.000
1127.000,913.000,206.000,267.000
1122.000,921.000,216.000,280.000
1122.000,911.000,205.000,266.000
1121.000,925.000,205.000,266.000
1114.000,933.000,194.000,252.000
1114.000,967.000,203.000,264.000
1113.000,964.000,213.000,277.000
1102.000,978.000,181.000,235.000
1086.000,992.000,190.000,246.000
1098.000,1008.000,180.000,233.000
1105.000,1029.000,171.000,221.000
1094.000,1028.000,179.000,232.000
1091.000,1028.000,179.000,232.000
1092.000,1034.000,179.000,232.000
1091.000,1047.000,179.000,232.000
1087.000,1049.000,179.000,232.000
1056.000,1042.000,179.000,232.000
