458.000,523.000,321.000,142.000
459.000,522.000,304.000,134.000
474.000,517.000,304.000,134.000
487.000,504.000,288.000,127.000
500.000,485.000,273.000,120.000
525.000,475.000,259.000,114.000
517.000,502.000,271.000,119.000
561.000,517.000,230.000,101.000
552.000,539.000,241.000,106.000
524.000,526.000,253.000,111.000
509.000,539.000,265.000,116.000
475.000,530.000,278.000,121.000
457.000,534.000,291.000,127.000
434.000,573.000,291.000,127.000
439.000,542.000,291.000,127.000
405.000,498.000,305.000,133.000
440.000,515.000,305.000,133.000
453.000,536.000,289.000,126.000
467.000,530.000,289.000,126.000
450.000,525.000,303.000,132.000
437.000,507.000,303.000,132.000
406.000,518.000,318.000,138.000
417.000,522.000,333.000,144.000
438.000,527.000,316.000,136.000
527.000,531.000,268.000,115.000
458.000,511.000,281.000,120.000
456.000,503.000,281.000,120.000
500.000,474.000,295.000,126.000
491.000,469.000,280.000,119.000
506.000,473.000,280.000,119.000
487.000,479.000,294.000,124.000
446.000,477.000,294.000,124.000
449.000,486.000,294.000,124.000
419.000,469.000,308.000,130.000
398.000,476.000,323.000,136.000
400.000,485.000,306.000,129.000
400.000,473.000,321.000,135.000
385.000,468.000,321.000,135.000
426.000,444.000,272.000,114.000
458.000,447.000,258.000,108.000
451.000,468.000,258.000,108.000
400.000,492.000,219.000,91.000
395.000,486.000,229.000,95.000
332.000,492.000,240.000,99.000
323.000,510.000,240.000,99.000
336.000,527.000,252.000,103.000
344.000,494.000,252.000,103.000
440.000,492.000,264.000,108.000
485.000,502.000,264.000,108.000
509.000,476.000,277.000,113.000
507.000,499.000,263.000,107.000
506.000,499.000,263.000,107.000
510.000,500.000,276.000,112.000
499.000,497.000,262.000,106.000
494.000,487.000,275.000,111.000
546.000,511.000,261.000,105.000
547.000,508.000,274.000,110.000
605.000,517.000,287.000,115.000
600.000,533.000,272.000,109.000
659.000,546.000,285.000,114.000
734.000,556.000,285.000,114.000
788.000,577.000,242.000,96.000
785.000,579.000,242.000,96.000
815.000,609.000,229.000,91.000
844.000,626.000,217.000,86.000
892.000,639.000,217.000,86.000
969.000,643.000,227.000,90.000
1014.000,646.000,227.000,90.000
1040.000,664.000,192.000,76.000
1043.000,689.000,201.000,79.000
1045.000,738.000,211.000,82.000
1066.000,770.000,200.000,77.000
1075.000,790.000,190.000,73.000
1101.000,795.000,190.000,73.000
1179.000,786.000,180.000,69.000
1188.000,796.000,189.000,72.000
1265.000,802.000,179.000,68.000
1294.000,805.000,187.000,71.000
1354.000,815.000,187.000,71.000
1339.000,830.000,187.000,71.000
1301.000,831.000,158.000,60.000
1313.000,831.000,158.000,60.000
1348.000,839.000,165.000,63.000
1363.000,853.000,173.000,66.000
1369.000,845.000,181.000,69.000
1372.000,847.000,190.000,72.000
1388.000,854.000,190.000,72.000
1385.000,861.000,199.000,75.000
1410.000,875.000,199.000,75.000
1421.000,889.000,208.000,78.000
1461.000,886.000,197.000,74.000
1470.000,890.000,206.000,77.000
1514.000,900.000,216.000,80.000
1519.000,882.000,216.000,80.000
1517.000,872.000,216.000,80.000
1502.000,871.000,216.000,80.000
1514.000,851.000,216.000,80.000
1516.000,851.000,216.000,80.000
1519.000,847.000,226.000,84.000
1522.000,823.000,226.000,84.000
1554.000,818.000,226.000,84.000
