1023.000,394.000,412.000,187.000
987.000,413.000,391.000,177.000
988.000,352.000,410.000,185.000
1039.000,298.000,430.000,194.000
1109.000,283.000,430.000,194.000
1200.000,348.000,430.000,194.000
1305.000,375.000,408.000,184.000
1268.000,393.000,428.000,193.000
1255.000,410.000,449.000,202.000
1269.000,394.000,426.000,191.000
1349.000,383.000,426.000,191.000
1237.000,387.000,447.000,200.000
1434.000,387.000,447.000,200.000
1421.000,438.000,469.000,210.000
1432.000,505.000,445.000,199.000
1453.000,533.000,467.000,208.000
1292.000,604.000,490.000,218.000
1280.000,619.000,514.000,228.000
1208.000,573.000,514.000,228.000
1194.000,576.000,539.000,239.000
1282.000,571.000,512.000,227.000
1145.000,567.000,512.000,227.000
1209.000,579.000,512.000,227.000
1233.000,614.000,512.000,227.000
1177.000,627.000,512.000,227.000
1105.000,628.000,512.000,227.000
1202.000,628.000,512.000,227.000
1249.000,627.000,512.000,227.000
1208.000,599.000,512.000,227.000
1121.000,620.000,512.000,227.000
1136.000,611.000,512.000,227.000
1161.000,630.000,512.000,227.000
1209.000,650.000,512.000,227.000
1106.000,644.000,512.000,227.000
1114.000,677.000,512.000,227.000
1130.000,616.000,512.000,227.000
1202.000,546.000,512.000,227.000
1232.000,533.000,512.000,227.000
1257.000,523.000,512.000,227.000
1218.000,524.000,512.000,227.000
1257.000,462.000,512.000,227.000
1337.000,386.000,512.000,227.000
1313.000,305.000,512.000,227.000
1370.000,264.000,512.000,227.000
1408.000,242.000,512.000,227.000
1403.000,203.000,512.000,227.000
1337.000,225.000,512.000,227.000
1534.000,259.000,512.000,227.000
1434.000,277.000,512.000,227.000
1321.000,268.000,512.000,227.000
1376.000,265.000,512.000,227.000
1529.000,250.000,512.000,227.000
1393.000,259.000,512.000,227.000
1422.000,268.000,512.000,227.000
1281.000,310.000,512.000,227.000
1345.000,323.000,512.000,227.000
1297.000,312.000,512.000,227.000
1081.000,350.000,512.000,227.000
1017.000,272.000,512.000,227.000
1057.000,268.000,512.000,227.000
913.000,309.000,512.000,227.000
1002.000,256.000,512.000,227.000
1018.000,306.000,537.000,238.000
1035.000,296.000,510.000,226.000
1057.000,278.000,510.000,226.000
1186.000,296.000,510.000,226.000
1186.000,308.000,510.000,226.000
1147.000,348.000,510.000,226.000
1290.000,355.000,510.000,226.000
1466.000,411.000,510.000,226.000
1569.000,375.000,510.000,226.000
1529.000,357.000,510.000,226.000
1656.000,293.000,510.000,226.000
1511.000,300.000,510.000,226.000
1534.000,267.000,510.000,226.000
1526.000,299.000,510.000,226.000
1452.000,347.000,510.000,226.000
1587.000,377.000,510.000,226.000
1755.000,342.000,510.000,226.000
1736.000,332.000,510.000,226.000
