671.000,380.000,110.000,156.000
671.000,377.000,115.000,163.000
670.000,380.000,120.000,171.000
684.000,396.000,102.000,145.000
680.000,398.000,102.000,145.000
690.000,391.000,107.000,152.000
684.000,391.000,107.000,152.000
689.000,396.000,112.000,159.000
682.000,399.000,112.000,159.000
678.000,403.000,112.000,159.000
673.000,404.000,112.000,159.000
675.000,400.000,112.000,159.000
684.000,396.000,106.000,151.000
675.000,394.000,106.000,151.000
673.000,393.000,106.000,151.000
675.000,388.000,111.000,158.000
673.000,388.000,111.000,158.000
689.000,387.000,105.000,150.000
690.000,390.000,110.000,157.000
693.000,377.000,115.000,164.000
699.000,393.000,97.000,139.000
697.000,392.000,101.000,145.000
698.000,394.000,101.000,145.000
703.000,390.000,101.000,145.000
706.000,393.000,106.000,152.000
705.000,389.000,106.000,152.000
698.000,388.000,111.000,159.000
704.000,386.000,111.000,159.000
699.000,388.000,111.000,159.000
708.000,384.000,116.000,166.000
700.000,389.000,116.000,166.000
696.000,395.000,110.000,157.000
695.000,395.000,110.000,157.000
693.000,389.000,115.000,164.000
710.000,396.000,109.000,155.000
700.000,389.000,114.000,162.000
701.000,395.000,108.000,153.000
696.000,392.000,113.000,160.000
694.000,390.000,118.000,168.000
705.000,384.000,118.000,168.000
681.000,380.000,123.000,176.000
680.000,377.000,129.000,184.000
683.000,372.000,135.000,193.000
683.000,377.000,128.000,183.000
685.000,374.000,134.000,192.000
676.000,386.000,134.000,192.000
675.000,374.000,140.000,201.000
683.000,372.000,147.000,211.000
687.000,376.000,139.000,200.000
665.000,369.000,145.000,210.000
662.000,359.000,152.000,220.000
677.000,374.000,152.000,220.000
648.000,364.000,152.000,220.000
676.000,376.000,144.000,209.000
672.000,360.000,151.000,219.000
681.000,374.000,143.000,208.000
673.000,367.000,143.000,208.000
665.000,362.000,150.000,218.000
665.000,351.000,150.000,218.000
659.000,349.000,157.000,228.000
654.000,347.000,157.000,228.000
655.000,336.000,157.000,228.000
651.000,338.000,164.000,239.000
642.000,333.000,172.000,250.000
633.000,335.000,163.000,237.000
626.000,335.000,163.000,237.000
634.000,325.000,171.000,248.000
640.000,328.000,171.000,248.000
644.000,320.000,171.000,248.000
669.000,333.000,171.000,248.000
668.000,324.000,179.000,260.000
669.000,317.000,179.000,260.000
659.000,325.000,170.000,247.000
663.000,321.000,178.000,259.000
633.000,329.000,169.000,246.000
643.000,332.000,160.000,233.000
669.000,329.000,160.000,233.000
682.000,321.000,168.000,244.000
674.000,321.000,159.000,231.000
660.000,304.000,159.000,231.000
694.000,312.000,159.000,231.000
691.000,312.000,135.000,196.000
682.000,319.000,135.000,196.000
702.000,290.000,141.000,205.000
665.000,309.000,148.000,215.000
686.000,297.000,140.000,204.000
693.000,290.000,147.000,214.000
693.000,293.000,139.000,203.000
690.000,312.000,118.000,172.000
690.000,290.000,123.000,180.000
689.000,290.000,123.000,180.000
680.000,312.000,123.000,180.000
697.000,330.000,104.000,153.000
700.000,327.000,104.000,153.000
697.000,335.000,98.000,145.000
699.000,340.000,98.000,145.000
695.000,334.000,102.000,152.000
692.000,333.000,107.000,159.000
697.000,336.000,101.000,151.000
700.000,346.000,85.000,128.000
700.000,343.000,89.000,134.000
694.000,343.000,93.000,140.000
700.000,345.000,97.000,147.000
695.000,331.000,101.000,154.000
689.000,339.000,101.000,154.000
704.000,358.000,85.000,130.000
699.000,360.000,89.000,136.000
689.000,356.000,89.000,136.000
696.000,358.000,93.000,142.000
686.000,354.000,93.000,142.000
683.000,356.000,93.000,142.000
689.000,353.000,97.000,149.000
688.000,335.000,97.000,149.000
689.000,332.000,97.000,149.000
697.000,336.000,82.000,126.000
691.000,355.000,86.000,132.000
691.000,356.000,90.000,138.000
691.000,352.000,90.000,138.000
683.000,346.000,94.000,144.000
684.000,343.000,94.000,144.000
683.000,356.000,79.000,122.000
680.000,356.000,79.000,122.000
676.000,349.000,82.000,128.000
674.000,349.000,82.000,128.000
676.000,344.000,86.000,134.000
670.000,353.000,90.000,140.000
668.000,346.000,85.000,133.000
675.000,342.000,89.000,139.000
684.000,344.000,84.000,132.000
685.000,345.000,79.000,125.000
691.000,343.000,79.000,125.000
694.000,350.000,79.000,125.000
700.000,342.000,79.000,125.000
699.000,344.000,82.000,131.000
699.000,350.000,82.000,131.000
705.000,341.000,86.000,137.000
714.000,326.000,90.000,143.000
715.000,318.000,94.000,150.000
715.000,312.000,94.000,150.000
713.000,318.000,94.000,150.000
706.000,328.000,94.000,150.000
711.000,307.000,94.000,150.000
715.000,300.000,98.000,157.000
706.000,301.000,102.000,164.000
706.000,310.000,86.000,139.000
711.000,294.000,90.000,145.000
697.000,295.000,94.000,152.000
691.000,287.000,98.000,159.000
700.000,290.000,93.000,151.000
701.000,284.000,97.000,158.000
690.000,287.000,97.000,158.000
699.000,293.000,92.000,150.000
704.000,292.000,87.000,142.000
705.000,295.000,91.000,149.000
700.000,291.000,95.000,156.000
710.000,289.000,99.000,163.000
704.000,280.000,103.000,171.000
708.000,288.000,103.000,171.000
707.000,304.000,103.000,171.000
702.000,298.000,97.000,162.000
695.000,304.000,97.000,162.000
699.000,312.000,101.000,170.000
686.000,305.000,101.000,170.000
690.000,305.000,101.000,170.000
689.000,313.000,95.000,161.000
676.000,309.000,99.000,169.000
671.000,315.000,103.000,177.000
675.000,317.000,103.000,177.000
672.000,318.000,108.000,185.000
670.000,306.000,113.000,194.000
660.000,317.000,107.000,184.000
664.000,319.000,101.000,174.000
658.000,321.000,101.000,174.000
661.000,317.000,101.000,174.000
680.000,301.000,95.000,165.000
705.000,284.000,80.000,140.000
704.000,275.000,84.000,147.000
708.000,276.000,84.000,147.000
713.000,273.000,71.000,124.000
718.000,277.000,67.000,117.000
719.000,288.000,56.000,99.000
720.000,284.000,56.000,99.000
722.000,289.000,47.000,84.000
726.000,293.000,44.000,79.000
722.000,294.000,41.000,75.000
726.000,299.000,34.000,63.000
731.000,304.000,28.000,53.000
734.000,305.000,23.000,45.000
728.000,307.000,21.000,42.000
729.000,311.000,17.000,35.000
729.000,311.000,17.000,35.000
729.000,312.000,17.000,35.000
729.000,314.000,14.000,29.000
729.000,313.000,14.000,30.000
729.000,316.000,14.000,30.000
730.000,320.000,13.000,28.000
732.000,318.000,11.000,23.000
733.000,320.000,9.000,19.000
732.000,318.000,7.000,16.000
731.000,318.000,6.000,15.000
728.000,316.000,5.000,12.000
727.000,316.000,4.000,10.000
726.000,317.000,3.000,8.000
725.000,319.000,2.000,7.000
725.000,320.000,1.000,6.000
725.000,322.000,1.000,6.000
725.000,323.000,1.000,6.000
724.000,323.000,1.000,6.000
723.000,320.000,1.000,6.000
723.000,319.000,1.000,6.000
723.000,319.000,1.000,6.000
723.000,317.000,1.000,6.000
722.000,316.000,1.000,6.000
722.000,318.000,1.000,6.000
722.000,320.000,1.000,6.000
721.000,317.000,1.000,6.000
720.000,314.000,1.000,6.000
719.000,313.000,1.000,6.000
719.000,312.000,1.000,6.000
