467.000,316.000,456.000,366.000
437.000,300.000,478.000,384.000
438.000,311.000,478.000,384.000
444.000,295.000,478.000,384.000
455.000,330.000,501.000,403.000
427.000,348.000,526.000,423.000
401.000,375.000,552.000,444.000
372.000,342.000,579.000,466.000
345.000,396.000,607.000,489.000
299.000,302.000,637.000,513.000
280.000,198.000,668.000,538.000
247.000,298.000,701.000,564.000
252.000,339.000,665.000,535.000
229.000,381.000,665.000,535.000
238.000,512.000,665.000,535.000
227.000,506.000,698.000,561.000
217.000,429.000,698.000,561.000
215.000,215.000,698.000,561.000
219.000,233.000,663.000,532.000
184.000,281.000,696.000,558.000
196.000,339.000,696.000,558.000
193.000,412.000,696.000,558.000
184.000,371.000,730.000,585.000
157.000,323.000,766.000,614.000
117.000,234.000,804.000,644.000
113.000,232.000,804.000,644.000
95.000,34.000,844.000,676.000
63.000,34.000,844.000,676.000
86.000,75.000,844.000,676.000
188.000,115.000,844.000,676.000
256.000,250.000,801.000,642.000
349.000,232.000,680.000,545.000
353.000,307.000,680.000,545.000
357.000,261.000,646.000,517.000
383.000,311.000,646.000,517.000
362.000,235.000,646.000,517.000
405.000,254.000,613.000,491.000
387.000,199.000,613.000,491.000
388.000,212.000,613.000,491.000
385.000,244.000,643.000,515.000
399.000,530.000,675.000,540.000
364.000,636.000,675.000,540.000
401.000,693.000,641.000,513.000
395.000,734.000,641.000,513.000
403.000,671.000,641.000,513.000
378.000,636.000,641.000,513.000
389.000,647.000,673.000,538.000
379.000,598.000,673.000,538.000
379.000,362.000,673.000,538.000
350.000,407.000,706.000,564.000
315.000,283.000,741.000,592.000
367.000,269.000,703.000,562.000
346.000,436.000,703.000,562.000
338.000,401.000,738.000,590.000
326.000,372.000,738.000,590.000
304.000,176.000,774.000,619.000
289.000,182.000,774.000,619.000
306.000,228.000,735.000,588.000
314.000,215.000,735.000,588.000
343.000,220.000,735.000,588.000
330.000,176.000,698.000,558.000
343.000,203.000,698.000,558.000
320.000,231.000,732.000,585.000
362.000,224.000,695.000,555.000
368.000,242.000,660.000,527.000
254.000,226.000,561.000,447.000
222.000,152.000,476.000,379.000
172.000,135.000,499.000,397.000
238.000,172.000,424.000,337.000
234.000,182.000,402.000,320.000
280.000,236.000,341.000,272.000
337.000,251.000,289.000,231.000
371.000,245.000,289.000,231.000
423.000,258.000,274.000,219.000
542.000,253.000,274.000,219.000
599.000,264.000,232.000,186.000
647.000,243.000,197.000,158.000
668.000,244.000,167.000,134.000
658.000,257.000,158.000,127.000
631.000,262.000,158.000,127.000
630.000,265.000,158.000,127.000
622.000,278.000,134.000,107.000
614.000,288.000,113.000,90.000
619.000,296.000,96.000,76.000
612.000,293.000,81.000,64.000
629.000,294.000,81.000,64.000
638.000,295.000,68.000,54.000
642.000,293.000,71.000,56.000
660.000,287.000,67.000,53.000
662.000,288.000,56.000,45.000
654.000,289.000,53.000,42.000
656.000,301.000,45.000,35.000
661.000,304.000,45.000,35.000
659.000,312.000,45.000,35.000
654.000,312.000,38.000,29.000
656.000,308.000,32.000,24.000
656.000,312.000,27.000,20.000
665.000,308.000,28.000,21.000
670.000,304.000,23.000,17.000
670.000,300.000,23.000,17.000
