885.000,271.000,1028.000,719.000
1128.000,278.000,1028.000,719.000
1075.000,279.000,1028.000,719.000
997.000,274.000,1028.000,719.000
940.000,260.000,1028.000,719.000
900.000,276.000,976.000,683.000
921.000,275.000,927.000,648.000
941.000,295.000,880.000,615.000
982.000,253.000,748.000,522.000
1008.000,256.000,635.000,443.000
980.000,224.000,635.000,443.000
983.000,239.000,635.000,443.000
960.000,250.000,635.000,443.000
1041.000,203.000,666.000,465.000
966.000,318.000,699.000,488.000
977.000,344.000,664.000,463.000
945.000,342.000,664.000,463.000
1048.000,199.000,697.000,486.000
1125.000,207.000,592.000,413.000
1100.000,189.000,592.000,413.000
1051.000,190.000,621.000,433.000
969.000,188.000,621.000,433.000
1040.000,201.000,652.000,454.000
1096.000,203.000,684.000,476.000
1089.000,174.000,649.000,452.000
961.000,207.000,616.000,429.000
1025.000,158.000,646.000,450.000
1029.000,324.000,613.000,427.000
1038.000,172.000,613.000,427.000
1110.000,137.000,521.000,362.000
1077.000,76.000,521.000,362.000
1038.000,113.000,521.000,362.000
1125.000,71.000,521.000,362.000
1101.000,137.000,547.000,380.000
1127.000,151.000,519.000,361.000
1141.000,128.000,519.000,361.000
1121.000,169.000,544.000,379.000
1161.000,213.000,571.000,397.000
1153.000,167.000,571.000,397.000
1166.000,152.000,599.000,416.000
1103.000,141.000,628.000,436.000
1117.000,243.000,628.000,436.000
1072.000,258.000,659.000,457.000
1190.000,236.000,659.000,457.000
1154.000,193.000,691.000,479.000
1129.000,159.000,587.000,407.000
1105.000,153.000,587.000,407.000
1062.000,144.000,616.000,427.000
1063.000,151.000,616.000,427.000
1070.000,140.000,616.000,427.000
1039.000,168.000,646.000,448.000
984.000,142.000,646.000,448.000
996.000,147.000,646.000,448.000
1010.000,192.000,646.000,448.000
996.000,192.000,646.000,448.000
1003.000,130.000,613.000,425.000
994.000,123.000,613.000,425.000
970.000,127.000,582.000,403.000
994.000,136.000,552.000,382.000
955.000,141.000,579.000,401.000
936.000,125.000,579.000,401.000
939.000,115.000,550.000,380.000
925.000,90.000,522.000,361.000
876.000,82.000,522.000,361.000
861.000,128.000,522.000,361.000
891.000,154.000,548.000,379.000
918.000,252.000,520.000,360.000
937.000,160.000,520.000,360.000
949.000,194.000,520.000,360.000
966.000,284.000,520.000,360.000
982.000,298.000,520.000,360.000
904.000,299.000,546.000,378.000
932.000,306.000,573.000,396.000
947.000,354.000,573.000,396.000
916.000,377.000,573.000,396.000
902.000,373.000,573.000,396.000
885.000,381.000,573.000,396.000
877.000,400.000,573.000,396.000
862.000,490.000,601.000,415.000
880.000,484.000,631.000,435.000
879.000,515.000,631.000,435.000
953.000,680.000,631.000,435.000
1133.000,762.000,536.000,369.000
1279.000,858.000,509.000,350.000
1432.000,912.000,483.000,332.000
1385.000,879.000,507.000,348.000
1408.000,927.000,507.000,348.000
1411.000,948.000,481.000,330.000
1395.000,920.000,481.000,330.000
1362.000,864.000,505.000,346.000
