582.000,271.000,621.000,339.000
561.000,258.000,652.000,355.000
607.000,275.000,619.000,337.000
579.000,295.000,619.000,337.000
577.000,293.000,619.000,337.000
609.000,312.000,649.000,353.000
638.000,341.000,616.000,335.000
668.000,367.000,585.000,318.000
688.000,395.000,555.000,302.000
697.000,414.000,527.000,286.000
713.000,420.000,527.000,286.000
745.000,407.000,527.000,286.000
752.000,414.000,527.000,286.000
782.000,427.000,527.000,286.000
813.000,428.000,527.000,286.000
832.000,443.000,527.000,286.000
823.000,421.000,553.000,300.000
859.000,420.000,580.000,315.000
855.000,443.000,580.000,315.000
868.000,438.000,580.000,315.000
914.000,428.000,580.000,315.000
851.000,418.000,609.000,330.000
895.000,439.000,578.000,313.000
898.000,438.000,578.000,313.000
921.000,438.000,578.000,313.000
884.000,429.000,606.000,328.000
871.000,407.000,606.000,328.000
843.000,409.000,636.000,344.000
808.000,403.000,667.000,361.000
797.000,390.000,667.000,361.000
836.000,407.000,633.000,342.000
810.000,392.000,633.000,342.000
806.000,380.000,664.000,359.000
799.000,387.000,630.000,341.000
834.000,409.000,598.000,323.000
831.000,413.000,627.000,339.000
830.000,407.000,658.000,355.000
837.000,379.000,690.000,372.000
908.000,407.000,586.000,316.000
884.000,410.000,615.000,331.000
888.000,407.000,615.000,331.000
891.000,397.000,615.000,331.000
884.000,408.000,615.000,331.000
886.000,392.000,645.000,347.000
879.000,393.000,645.000,347.000
866.000,377.000,677.000,364.000
865.000,404.000,677.000,364.000
856.000,374.000,710.000,382.000
855.000,385.000,674.000,362.000
871.000,412.000,640.000,343.000
816.000,404.000,672.000,360.000
810.000,400.000,705.000,378.000
834.000,389.000,669.000,359.000
815.000,386.000,669.000,359.000
785.000,404.000,669.000,359.000
802.000,391.000,669.000,359.000
809.000,397.000,669.000,359.000
839.000,426.000,568.000,305.000
858.000,427.000,568.000,305.000
842.000,416.000,596.000,320.000
812.000,409.000,596.000,320.000
833.000,400.000,625.000,336.000
785.000,382.000,656.000,352.000
824.000,376.000,623.000,334.000
820.000,381.000,591.000,317.000
804.000,394.000,591.000,317.000
778.000,388.000,620.000,332.000
775.000,383.000,620.000,332.000
788.000,398.000,589.000,315.000
750.000,383.000,589.000,315.000
