1270.000,491.000,222.000,195.000
1235.000,486.000,233.000,204.000
1209.000,482.000,244.000,214.000
1174.000,453.000,244.000,214.000
1123.000,472.000,256.000,224.000
1109.000,464.000,268.000,235.000
1084.000,466.000,281.000,246.000
1053.000,458.000,295.000,258.000
1021.000,472.000,295.000,258.000
1000.000,476.000,309.000,270.000
984.000,463.000,309.000,270.000
963.000,476.000,309.000,270.000
981.000,470.000,324.000,283.000
1093.000,441.000,324.000,283.000
1089.000,435.000,324.000,283.000
1081.000,439.000,324.000,283.000
1066.000,449.000,324.000,283.000
1037.000,438.000,340.000,297.000
1003.000,444.000,357.000,311.000
1005.000,431.000,374.000,326.000
920.000,395.000,392.000,342.000
899.000,421.000,392.000,342.000
878.000,401.000,411.000,359.000
818.000,397.000,431.000,376.000
861.000,418.000,366.000,319.000
862.000,429.000,384.000,334.000
858.000,428.000,384.000,334.000
814.000,429.000,403.000,350.000
758.000,414.000,423.000,367.000
740.000,402.000,444.000,385.000
774.000,447.000,377.000,327.000
748.000,423.000,395.000,343.000
690.000,403.000,414.000,360.000
679.000,425.000,414.000,360.000
570.000,444.000,414.000,360.000
483.000,467.000,351.000,306.000
450.000,476.000,368.000,321.000
480.000,477.000,386.000,337.000
461.000,485.000,386.000,337.000
459.000,473.000,386.000,337.000
419.000,496.000,328.000,286.000
458.000,480.000,344.000,300.000
443.000,511.000,344.000,300.000
433.000,518.000,344.000,300.000
410.000,486.000,344.000,300.000
414.000,503.000,361.000,315.000
391.000,504.000,379.000,330.000
427.000,510.000,379.000,330.000
392.000,529.000,379.000,330.000
424.000,501.000,397.000,346.000
383.000,491.000,416.000,363.000
344.000,514.000,353.000,308.000
323.000,512.000,370.000,323.000
318.000,516.000,370.000,323.000
358.000,504.000,388.000,339.000
319.000,476.000,407.000,355.000
308.000,487.000,427.000,372.000
304.000,477.000,448.000,390.000
293.000,466.000,470.000,409.000
282.000,521.000,399.000,347.000
274.000,516.000,339.000,294.000
268.000,537.000,288.000,249.000
249.000,534.000,302.000,261.000
272.000,531.000,302.000,261.000
265.000,502.000,317.000,274.000
271.000,517.000,317.000,274.000
299.000,526.000,332.000,287.000
266.000,521.000,348.000,301.000
259.000,522.000,348.000,301.000
244.000,524.000,348.000,301.000
238.000,523.000,365.000,316.000
257.000,515.000,365.000,316.000
220.000,477.000,365.000,316.000
193.000,483.000,383.000,331.000
138.000,472.000,383.000,331.000
203.000,481.000,402.000,347.000
195.000,462.000,402.000,347.000
206.000,474.000,341.000,294.000
165.000,503.000,341.000,294.000
184.000,498.000,341.000,294.000
198.000,493.000,358.000,308.000
225.000,486.000,358.000,308.000
218.000,496.000,304.000,261.000
225.000,466.000,304.000,261.000
238.000,494.000,319.000,274.000
266.000,478.000,334.000,287.000
249.000,446.000,350.000,301.000
255.000,461.000,367.000,316.000
266.000,456.000,385.000,331.000
246.000,460.000,404.000,347.000
248.000,421.000,343.000,294.000
265.000,416.000,360.000,308.000
257.000,447.000,360.000,308.000
246.000,449.000,378.000,323.000
256.000,445.000,396.000,339.000
262.000,448.000,396.000,339.000
243.000,430.000,396.000,339.000
253.000,445.000,336.000,288.000
257.000,431.000,336.000,288.000
252.000,457.000,352.000,302.000
238.000,452.000,369.000,317.000
